x,y,phi
2.5,2.5,0.3336611326074021
7.5,2.5,0.3529814244289733
12.5,2.5,0.37225934389814774
17.5,2.5,0.3905521083024084
22.5,2.5,0.4162537391489204
27.5,2.5,0.4419134671828674
32.5,2.5,0.467459853247986
37.5,2.5,0.4928125251498787
42.5,2.5,0.517887238773088
47.5,2.5,0.5438844753063659
52.5,2.5,0.5609464685252123
57.5,2.5,0.5775048953626795
62.5,2.5,0.593564379374715
67.5,2.5,0.6091627408305784
72.5,2.5,0.6243517013189142
77.5,2.5,0.6356781864366015
82.5,2.5,0.643049286315347
87.5,2.5,0.6496052089245333
92.5,2.5,0.6546542459149961
97.5,2.5,0.6572581287601241
102.5,2.5,0.6568117449803512
107.5,2.5,0.6471205892531086
112.5,2.5,0.6292510384563336
117.5,2.5,0.6108140882289222
122.5,2.5,0.5925295138838744
127.5,2.5,0.5747778547144906
132.5,2.5,0.5577249956435217
137.5,2.5,0.5494651149596531
142.5,2.5,0.5355292293826572
147.5,2.5,0.5221852017215215
152.5,2.5,0.5093651519488771
157.5,2.5,0.49699728926736675
162.5,2.5,0.4850120041478303
167.5,2.5,0.47253801431926146
172.5,2.5,0.45951913453275695
177.5,2.5,0.44671485073297545
182.5,2.5,0.4340851319532605
187.5,2.5,0.4215971679539542
192.5,2.5,0.40922442082723876
197.5,2.5,0.40273010621875693
202.5,2.5,0.39161600114401396
207.5,2.5,0.3804599511628891
212.5,2.5,0.36925439821793243
217.5,2.5,0.3579940607900355
222.5,2.5,0.34667544598495503
227.5,2.5,0.33354302883320475
232.5,2.5,0.32631837646912987
237.5,2.5,0.31909372410505504
2.5,7.5,0.3257536486910889
7.5,7.5,0.3482429357822396
12.5,7.5,0.3707285877042581
17.5,7.5,0.3922775987260557
22.5,7.5,0.4176886081137011
27.5,7.5,0.4431008535225247
32.5,7.5,0.4684307064779737
37.5,7.5,0.49357931958138623
42.5,7.5,0.5184383997868393
47.5,7.5,0.5425134526510407
52.5,7.5,0.5599242240508033
57.5,7.5,0.5767479719295678
62.5,7.5,0.5930103032924412
67.5,7.5,0.6088086596060153
72.5,7.5,0.6243000962128429
77.5,7.5,0.6362229325598714
82.5,7.5,0.6446610341777466
87.5,7.5,0.6528072304310644
92.5,7.5,0.659645551204219
97.5,7.5,0.6630908549915627
102.5,7.5,0.661316295390814
107.5,7.5,0.6495726921591983
112.5,7.5,0.6303737814735464
117.5,7.5,0.6111416782812626
122.5,7.5,0.5927203156518075
127.5,7.5,0.5753818849090759
132.5,7.5,0.5591610954179416
137.5,7.5,0.5483557336690644
142.5,7.5,0.5343242065162697
147.5,7.5,0.5210347684059439
152.5,7.5,0.5083749181502407
157.5,7.5,0.4962383914593842
162.5,7.5,0.48452944993106345
167.5,7.5,0.4724158732135386
172.5,7.5,0.4598280048834462
177.5,7.5,0.4474580939496234
182.5,7.5,0.43526042693178757
187.5,7.5,0.42319889505956115
192.5,7.5,0.4112452922658709
197.5,7.5,0.40267108183222533
202.5,7.5,0.3913177273780133
207.5,7.5,0.37990292007346976
212.5,7.5,0.3684208044073952
217.5,7.5,0.3568677926034984
222.5,7.5,0.34524201079841804
227.5,7.5,0.3325109356383369
232.5,7.5,0.3232220968845264
237.5,7.5,0.3139332581307158
2.5,12.5,0.3178104748008961
7.5,12.5,0.3435059616161049
12.5,12.5,0.369249275019908
17.5,12.5,0.39393230207742147
22.5,12.5,0.41911938559617046
27.5,12.5,0.4443679779352395
32.5,12.5,0.4695810540013827
37.5,12.5,0.4946358356933578
42.5,12.5,0.5193883707544782
47.5,12.5,0.5416987642503951
52.5,12.5,0.559499943643483
57.5,12.5,0.5765650015440138
62.5,12.5,0.5929309534872715
67.5,12.5,0.6087655489988347
72.5,12.5,0.6243713150179855
77.5,12.5,0.6367708802156293
82.5,12.5,0.6464396643728656
87.5,12.5,0.6570930533941148
92.5,12.5,0.6679895385872137
97.5,12.5,0.6747426272563541
102.5,12.5,0.6705737690831556
107.5,12.5,0.6537454391798486
112.5,12.5,0.6313424448422957
117.5,12.5,0.6105712423155608
122.5,12.5,0.5917939285097369
127.5,12.5,0.5748549532326087
132.5,12.5,0.5595322486517729
137.5,12.5,0.5463906270955776
142.5,12.5,0.5323771005733411
147.5,12.5,0.5192558517804975
152.5,12.5,0.5068631724382568
157.5,12.5,0.49505408359952874
162.5,12.5,0.48370453720909345
167.5,12.5,0.4720209059726043
172.5,12.5,0.4599208063823859
177.5,12.5,0.44803069404541385
182.5,12.5,0.43630089950063544
187.5,12.5,0.4246937438739049
192.5,12.5,0.41318092469953804
197.5,12.5,0.40266532302688884
202.5,12.5,0.39108139590053737
207.5,12.5,0.37941357133341
212.5,12.5,0.36765838907625426
217.5,12.5,0.3558145049799214
222.5,12.5,0.34388209489357546
227.5,12.5,0.3314788424434691
232.5,12.5,0.32012581729992284
237.5,12.5,0.30877279215637665
2.5,17.5,0.31433280980796463
7.5,17.5,0.341862102763442
12.5,17.5,0.3695053617119224
17.5,17.5,0.3962684589342862
22.5,17.5,0.42165096810721303
27.5,17.5,0.4471802632758536
32.5,17.5,0.47274758415580587
37.5,17.5,0.49820240308400865
42.5,17.5,0.5233512467572803
47.5,17.5,0.5450044020474691
52.5,17.5,0.5632666673943383
57.5,17.5,0.5805380801455833
62.5,17.5,0.5968376578518232
67.5,17.5,0.6123998305346401
72.5,17.5,0.6276922257554728
77.5,17.5,0.6401130808734288
82.5,17.5,0.6506737595412145
87.5,17.5,0.6642198136718801
92.5,17.5,0.6830349771088143
97.5,17.5,0.7038678039899668
102.5,17.5,0.6921310395008683
107.5,17.5,0.6615443202026665
112.5,17.5,0.6333564171593403
117.5,17.5,0.6102507468698182
122.5,17.5,0.5906251646827679
127.5,17.5,0.573591077125989
132.5,17.5,0.5586220683957815
137.5,17.5,0.5441635071002727
142.5,17.5,0.530425881707466
147.5,17.5,0.5176645708901259
152.5,17.5,0.5056546550726565
157.5,17.5,0.49420327335400693
162.5,17.5,0.4831514132974062
167.5,17.5,0.4718785989329881
