x,y,phi
116.47999999999999,116.3,0.30463435616404017
116.36,116.0,0.29838318383262913
116.23,115.69,0.2921606904992266
116.91000000000001,116.33000000000001,0.31127911548904924
116.80000000000001,116.03999999999999,0.3048505829854957
116.68,115.75,0.29857411813035384
117.23,116.08,0.3111600531158541
117.13,115.8,0.3048225496917783
117.58,115.86,0.3110298286451719
115.86,117.58,0.3116697889010958
115.66,117.36999999999999,0.3056340449865514
115.46,117.16,0.2998030273742708
115.26,116.94,0.29414911743312455
116.08,117.23,0.3115879335195241
115.89,117.03,0.3056327380805972
115.71000000000001,116.83,0.30014089338139954
116.33000000000001,116.91000000000001,0.3114949160404654
116.16,116.72,0.3059803249065699
117.55,115.52000000000001,0.304252030811922
117.53,115.18,0.297790991038411
117.51,114.85,0.29184107863031167
117.94999999999999,115.66,0.31089216277616505
117.93,115.34,0.30426329911519384
117.91,115.02000000000001,0.2979528540141705
118.32000000000001,115.5,0.31067735060537716
118.31,115.19999999999999,0.30434278926224095
118.71,115.38,0.31060938963982654
115.66,117.94999999999999,0.3117442028843428
115.5,118.32000000000001,0.3117265877691594
115.38,118.71,0.3118483824608885
115.44000000000001,117.59,0.30393481676318396
115.26,117.96000000000001,0.3039450666762031
115.11999999999999,118.33999999999999,0.30411933770802674
115.03,117.6,0.29663897595950295
114.87,117.98,0.2968740698535256
114.61,117.62,0.28977580030620653
118.81,115.03,0.30368136890625996
118.9,114.68,0.29704390817123405
119.0,114.33,0.2907335024081514
119.14999999999999,115.27999999999999,0.31044567887668323
119.24000000000001,114.95,0.303623206364456
119.34,114.61999999999999,0.2971452205361304
119.58,115.22,0.31028568881270224
119.67,114.91,0.3036083133550676
120.0,115.19999999999999,0.31012941944788336
115.19999999999999,120.0,0.31191535504581047
114.78,119.79,0.30285659618719557
114.36,119.57,0.29444634164795397
113.94,119.36,0.2865853233312932
115.22,119.58,0.3119079136474861
114.82000000000001,119.36,0.3029281819805714
114.42,119.14,0.2946049171933486
115.27999999999999,119.14999999999999,0.311885589452512
114.9,118.93,0.3030438118656697
120.24,114.85,0.3022388950967197
120.48,114.51,0.29493415469429657
120.72,114.16000000000001,0.28775508969277547
120.42,115.22,0.30997315008306503
120.67,114.89,0.3021062639374975
120.91000000000001,114.57,0.294860061151706
120.85,115.27999999999999,0.30981316001908404
121.10000000000001,114.97,0.30202569449701483
121.29,115.38,0.30964944925594073
115.38,121.29,0.3118483824608885
115.02000000000001,121.23,0.30468190697998815
114.66,121.16,0.29800887785353963
114.3,121.08999999999999,0.2916760892983927
115.27999999999999,120.85,0.311885589452512
114.94,120.79,0.3049209631982882
114.6,120.73,0.29836429488146116
115.22,120.42,0.3119079136474861
114.9,120.36,0.30513576667466824
122.13,114.88,0.2935241620215869
122.22,115.21000000000001,0.2988503374130073
122.32000000000001,115.53,0.30399207386133764
122.42000000000002,115.86,0.30922901025059535
121.85,115.05000000000001,0.2988695424866187
121.95,115.35,0.30399635397330826
122.05,115.66,0.3093666761196023
121.57000000000001,115.21000000000001,0.30417229892889225
121.68,115.5,0.3094271956868281
115.86,122.42000000000002,0.31166978890109576
115.52000000000001,122.46,0.3049040467779637
115.18,122.5,0.29838701698403447
114.84,122.53,0.29234247779260847
115.66,122.05,0.3117442028843428
115.34,122.08999999999999,0.30505156994533
115.02000000000001,122.12,0.2987893852948339
115.5,121.68,0.31172658776915924
115.19999999999999,121.71,0.3053559597759953
122.68,115.69999999999999,0.30319313427929484
122.92999999999999,115.53999999999999,0.2974092256252976
123.19,115.38,0.2917370887516684
122.77,116.08,0.30909878577991323
123.01,115.92999999999999,0.3031718056026154
123.24999999999999,115.79,0.297657486347995
123.08999999999999,116.33000000000001,0.30897972340671803
123.32000000000001,116.2,0.3034059227144299
123.39,116.61,0.3088681024318476
116.61,123.39,0.3113907364639197
116.29,123.52000000000001,0.3045492931960783
115.98,123.64999999999999,0.2980884300262491
115.67,123.78000000000002,0.29195489066395114
116.33000000000001,123.08999999999999,0.3114949160404654
116.03,123.21000000000001,0.30483421355977786
115.73,123.33,0.2984822437048336
116.08,122.77,0.3115879335195241
115.79,122.88,0.305021536200273
123.71,116.50999999999999,0.3022317372236792
124.02999999999999,116.41000000000001,0.29575622791994377
124.34999999999998,116.31,0.2895603329470802
123.66999999999999,116.91000000000001,0.30876392285530185
123.97999999999999,116.82,0.3021130836857116
124.28,116.73,0.2958854838672812
123.91999999999999,117.23,0.30867090537624314
124.21000000000001,117.15,0.3022526141656155
124.13999999999999,117.58,0.3085890499946715
117.58,124.13999999999999,0.3110298286451719
117.32,124.34999999999998,0.3042702701621667
117.05999999999999,124.55,0.2979419135377807
116.80000000000001,124.75,0.29192601244070726
117.23,123.91999999999999,0.3111600531158541
116.97999999999999,124.11,0.30459143425729707
116.73,124.30000000000001,0.2983708491963629
116.91000000000001,123.66999999999999,0.31127911548904924
116.67,123.85000000000001,0.30492055843362337
118.71,124.62,0.3106093896398266
118.5,124.86,0.30432830312977177
118.3,125.09,0.2985153905776002
118.09,125.32,0.29298757382452245
118.32000000000001,124.49999999999999,0.3106773506053775
118.12,124.71,0.304791280730264
117.92,124.93,0.2989756743744404
117.94999999999999,124.33999999999999,0.31089216277616505
117.75,124.53999999999999,0.3050238037870676
124.13999999999999,122.42000000000002,0.3085890499946715
124.32000000000001,122.7,0.3019874260437739
124.49999999999999,122.97999999999999,0.29557871660374724
124.68,123.24999999999999,0.2895620353521905
123.91999999999999,122.77,0.30867090537624314
124.09000000000002,123.02999999999999,0.30216488474040465
124.25000000000001,123.29999999999998,0.29600802626451184
123.66999999999999,123.08999999999999,0.30876392285530185
123.82,123.35,0.302465093529355
123.39,123.39,0.3088681024318476
124.62,121.29,0.3084104564348788
124.94000000000001,121.52,0.30016888589297563
125.27,121.74,0.2923321654214073
125.58999999999999,121.96000000000001,0.28517470069488743
124.49999999999999,121.68,0.30837795852304617
124.8,121.89999999999999,0.30035265560404956
125.11,122.11000000000001,0.2927549771218211
124.33999999999999,122.05,0.30851463601142454
124.63000000000001,122.27000000000001,0.3005400578596243
124.62,118.71,0.30841045643487874
124.49999999999999,118.32000000000001,0.3083779585230463
124.33999999999999,117.94999999999999,0.30851463601142454
124.91999999999999,118.36999999999999,0.299870365028169
124.78,117.99,0.2998709799395069
124.60999999999999,117.61,0.2997798925559701
125.22999999999999,118.03,0.2915652455860591
125.07,117.65,0.29155046759474623
125.53,117.69000000000001,0.2838954088892083
125.02,118.81,0.3003398525718919
125.42,118.91,0.29275441566535365
125.80999999999999,119.02,0.28576168658207846
124.72000000000001,119.14999999999999,0.3083732494432553
125.10000000000001,119.24000000000001,0.3004069270752864
125.48,119.34,0.29293161688646374
124.78,119.58,0.3083509252482812
125.14000000000001,119.67,0.30052908984332405
124.8,120.0,0.3083434838499565
125.10000000000001,120.09,0.3015956089707076
125.4,120.17,0.29528251592015464
125.69999999999999,120.26,0.2892863895649535
124.78,120.42,0.3083509252482812
125.06,120.50999999999999,0.3019000463607178
125.33999999999999,120.60000000000001,0.2958749566164528
124.72000000000001,120.85,0.3083732494432553
124.98000000000002,120.95,0.3022721906323494
120.0,124.8,0.31012941944788364
119.9,125.11,0.30330747202381464
119.8,125.42,0.29691823285284885
119.69,125.73,0.29086040413097153
119.58,124.78,0.31028568881270224
119.47000000000001,125.07,0.3037213581977399
119.36,125.36,0.2975835294896913
119.14999999999999,124.72000000000001,0.3104456788766833
119.03999999999999,124.99000000000001,0.30422912870313734
121.29,124.62,0.30964944925594073
121.14,125.05,0.30140200103581033
120.98,125.47,0.293826450902644
120.82,125.89999999999999,0.2863916298955348
120.85,124.72000000000001,0.30981316001908404
120.7,125.13,0.3015952545413884
120.55,125.53,0.2940008455815698
120.42,124.78,0.30997315008306503
120.27,125.17,0.30177779287058504
122.42000000000002,124.13999999999999,0.30922901025059535
122.43,124.49,0.30245296609587513
122.44,124.85,0.2956975216576524
122.44999999999999,125.2,0.2894842488229169
122.05,124.33999999999999,0.3093666761196023
122.05999999999999,124.67000000000002,0.30261696580550485
122.05999999999999,125.00999999999999,0.29608605385351106
121.68,124.49999999999999,0.3094271956868283
121.68,124.80999999999999,0.30295678856329183
123.5,123.7,0.30231875986264484
123.60999999999999,124.02,0.2957929518576072
123.71999999999998,124.33,0.2897126332316085
123.08999999999999,123.66999999999999,0.30897972340671803
123.19,123.97,0.3024404509581812
123.28999999999999,124.27,0.2961674228994592
