x,y,phi
116.47999999999999,116.3,0.5553684333862781
116.36,116.0,0.5512694118874975
116.23,115.69,0.5471770292869335
116.91000000000001,116.33000000000001,0.5600743064220565
116.80000000000001,116.03999999999999,0.5558744440378244
116.68,115.75,0.5517593976050768
117.23,116.08,0.5603678832626744
117.13,115.8,0.5562372270820216
117.58,115.86,0.5606889829321005
115.86,117.58,0.5591110074137785
115.66,117.36999999999999,0.555056224667037
115.46,117.16,0.5511311531942674
115.26,116.94,0.5473182942774762
116.08,117.23,0.5593128414917035
115.89,117.03,0.5553206246074436
115.71000000000001,116.83,0.5516335109089512
116.33000000000001,116.91000000000001,0.5595421983984363
116.16,116.72,0.555852204577891
117.55,115.52000000000001,0.5563600848924727
117.53,115.18,0.5522434112874887
117.51,114.85,0.5484218452119317
117.94999999999999,115.66,0.5610284311540651
117.93,115.34,0.556805427048287
117.91,115.02000000000001,0.5527879998932816
118.32000000000001,115.5,0.5613190007269475
118.31,115.19999999999999,0.5572939934609309
118.71,115.38,0.5617256761505328
115.66,117.94999999999999,0.5589275218883923
115.5,118.32000000000001,0.5587318548190011
115.38,118.71,0.5586706421528516
115.44000000000001,117.59,0.553725924823392
115.26,117.96000000000001,0.553524849283031
115.11999999999999,118.33999999999999,0.5534738214750752
115.03,117.6,0.5486378256005442
114.87,117.98,0.5485637364434893
114.61,117.62,0.5437067631952062
118.81,115.03,0.5574572617418322
118.9,114.68,0.5532885612145134
119.0,114.33,0.5493479558146976
119.14999999999999,115.27999999999999,0.5621293443063827
119.24000000000001,114.95,0.557900933739185
119.34,114.61999999999999,0.5538453886935475
119.58,115.22,0.5625238381859632
119.67,114.91,0.5583796849815506
120.0,115.19999999999999,0.5629091577892742
115.19999999999999,120.0,0.5585055051800036
114.78,119.79,0.552228707894184
114.36,119.57,0.5463065307701952
113.94,119.36,0.5407221047464206
115.22,119.58,0.5585238537325425
114.82000000000001,119.36,0.5523298237065773
114.42,119.14,0.5464932605222599
115.27999999999999,119.14999999999999,0.5585788993901584
114.9,118.93,0.552514605354642
120.24,114.85,0.558157831604465
120.48,114.51,0.5537427218666473
120.72,114.16000000000001,0.54941892964823
120.42,115.22,0.5632944773925854
120.67,114.89,0.5585773286316706
120.91000000000001,114.57,0.554200531646778
120.85,115.27999999999999,0.563688971272166
121.10000000000001,114.97,0.5590374922151432
121.29,115.38,0.5640926394280158
115.38,121.29,0.5586706421528516
115.02000000000001,121.23,0.5537197565598415
114.66,121.16,0.548989991328078
114.3,121.08999999999999,0.5444650848349853
115.27999999999999,120.85,0.5585788993901585
114.94,120.79,0.5537596982903715
114.6,120.73,0.5491339179768009
115.22,120.42,0.5585238537325425
114.9,120.36,0.5538400340873766
122.13,114.88,0.5548215315227588
122.22,115.21000000000001,0.5583229403744604
122.32000000000001,115.53,0.561695977939027
122.42000000000002,115.86,0.5651293326464483
