x,y,phi
0.0,5.9231806119286885,0.20000774759122075
0.0,2.9615903059643434,0.2000042406035315
0.0,0.0,0.20000000000000007
1.9219837612628536,7.927341690158013,0.19354831677166695
1.9219837612628536,4.965751384193671,0.1935464964235648
1.9219837612628528,2.004161078229325,0.19354388343791645
3.8439675225257055,6.969912462422996,0.18708762572842758
3.8439675225257073,4.008322156458652,0.1870860211043036
5.765951283788559,6.012483234687977,0.18062729396009358
2.9615903059626185,0.0,0.19004886662312603
5.923180611925236,0.0,0.18009699963041004
8.884770917887854,0.0,0.17014361515937632
4.883574067225472,2.0041610782293247,0.18359108794587936
7.845164373188089,2.004161078229325,0.1736375423263012
6.805557828488326,4.008322156458651,0.17713224060239108
0.0,17.773989243651798,0.19313568653973645
0.0,14.810916468398876,0.1919937763141346
0.0,11.847843693145956,0.2000093672314428
2.197921592892076,16.307089355057713,0.18656224062123739
2.197921592892076,13.34401657980479,0.1856155523290543
2.197921592892076,10.380943804551867,0.19262108317758542
4.395843185784152,14.840189466463624,0.18018504071694824
4.395843185784152,11.877116691210706,0.18523323069049763
6.593764778676228,13.373289577869535,0.17400347031396363
11.847843693141206,0.0,0.16018288799522373
14.81091646839455,0.0,0.1535039887019789
17.773989243647893,0.0,0.14699868620357243
10.373587519384811,2.601451892559105,0.16513866665813343
13.33666029463816,2.601451892559105,0.15673787489553914
16.299733069891506,2.601451892559105,0.15023363627867542
11.862404120881765,5.20290378511821,0.16013510533581393
14.825476896135116,5.2029037851182105,0.1534712062097528
13.351220722378722,7.8043556776773135,0.1567103155282445
20.73706201919435,0.0,0.14048812851410258
23.700134794740812,0.0,0.13397122080052554
26.663207570287266,0.0,0.127446799939956
19.4033142463938,2.365045663383331,0.14341660384290483
22.36638702194026,2.365045663383331,0.1369026994732942
25.329459797486713,2.365045663383331,0.13038231872246453
21.0326392491397,4.7300913267666616,0.13983641541005631
23.995712024686163,4.730091326766662,0.13332014324849295
22.661964251885603,7.095136990149992,0.136259288806597
0.0,26.663207570290776,0.1965254384504147
0.0,23.70013479474445,0.19540264658621925
0.0,20.73706201919812,0.19427234157503132
2.3018366162189943,25.159468837519263,0.1890492661459207
2.3018366162189947,22.196396061972933,0.1881277452575058
2.3018366162189947,19.233323286426607,0.18719980201585895
4.6036732324379885,23.65573010474774,0.18178342234881512
4.6036732324379885,20.692657329201417,0.18106325960351982
6.905509848656982,22.151991371976226,0.17472700796369467
29.62628034583373,0.0,0.12091363295638913
32.58935312138018,0.0,0.11437041580669266
35.55242589692664,0.0,0.10781577258532943
28.21363703865673,2.3894543129388617,0.12402818021529771
31.17670981420319,2.3894543129388617,0.11749136621572126
34.13978258974964,2.3894543129388617,0.11094420864717597
29.764066507026197,4.7789086258777225,0.12061467154685729
32.72713928257266,4.778908625877723,0.11407521234823575
31.314495975395662,7.1683629388165855,0.11720756733306298
0.0,35.55242589692976,0.1998360492700827
0.0,32.589353121383425,0.19874347976668094
0.0,29.626280345837106,0.19763948419161265
2.3580761269809467,34.04421555049395,0.191577708400256
