x,y,phi
116.47999999999999,116.3,0.5553869972160429
116.36,116.0,0.5512926353479383
116.23,115.69,0.5472049132069369
116.91000000000001,116.33000000000001,0.5601028098955163
116.80000000000001,116.03999999999999,0.5559076083801746
116.68,115.75,0.5517969691230813
117.23,116.08,0.5604107405662737
117.13,115.8,0.5562847422792376
117.58,115.86,0.5607461919763701
115.86,117.58,0.5590815675894314
115.66,117.36999999999999,0.5550271566672713
115.46,117.16,0.5511024544230588
115.26,116.94,0.5472902147064115
116.08,117.23,0.5592977649587274
115.89,117.03,0.5553059188598385
115.71000000000001,116.83,0.5516194198666299
116.33000000000001,116.91000000000001,0.5595414830673625
116.16,116.72,0.5558521032908397
117.55,115.52000000000001,0.5564252310858223
117.53,115.18,0.552316740177695
117.51,114.85,0.5485030958985831
117.94999999999999,115.66,0.5610999897008151
117.93,115.34,0.5568846661035242
117.91,115.02000000000001,0.5528749130170614
118.32000000000001,115.5,0.5614039018778773
118.31,115.19999999999999,0.5573863156924155
118.71,115.38,0.5618234126900331
115.66,117.94999999999999,0.5588837165344839
115.5,118.32000000000001,0.5586746921271987
115.38,118.71,0.5586006224525296
115.44000000000001,117.59,0.5536858023312543
115.26,117.96000000000001,0.5534708639802526
115.11999999999999,118.33999999999999,0.5534067245443991
115.03,117.6,0.5485872631423225
114.87,117.98,0.5484995571960235
114.61,117.62,0.5436424340372443
118.81,115.03,0.5575664540185736
118.9,114.68,0.5534089526715488
119.0,114.33,0.5494704360085815
119.14999999999999,115.27999999999999,0.5622406723928546
119.24000000000001,114.95,0.5580229586249024
119.34,114.61999999999999,0.5539815905652999
119.58,115.22,0.5626474997061034
119.67,114.91,0.5585135354211174
120.0,115.19999999999999,0.5630438956618129
115.19999999999999,120.0,0.5583984322564024
114.78,119.79,0.5521165075442427
114.36,119.57,0.5461975404269664
113.94,119.36,0.5406263004954153
115.22,119.58,0.558427870446189
114.82000000000001,119.36,0.5522294714466612
114.42,119.14,0.5463940060003885
115.27999999999999,119.14999999999999,0.5584952675222424
114.9,118.93,0.5524271089256005
120.24,114.85,0.5582954807303923
120.48,114.51,0.5538814769556984
120.72,114.16000000000001,0.5495454046151244
120.42,115.22,0.5634181523981614
120.67,114.89,0.5587031550124871
120.91000000000001,114.57,0.5543295554620564
120.85,115.27999999999999,0.5638003297390332
121.10000000000001,114.97,0.5591504934312682
121.29,115.38,0.564190429886176
115.38,121.29,0.5586006224525296
115.02000000000001,121.23,0.5536392870259677
114.66,121.16,0.5488988118184608
114.3,121.08999999999999,0.5443738995475706
115.27999999999999,120.85,0.5584952675222424
114.94,120.79,0.5536661147998697
114.6,120.73,0.5490279953753131
115.22,120.42,0.558427870446189
114.9,120.36,0.553734597717517
122.13,114.88,0.5549110429754088
122.22,115.21000000000001,0.5584018208342222
122.32000000000001,115.53,0.561764233141722
122.42000000000002,115.86,0.5651867131842705
121.85,115.05000000000001,0.55801022943153
121.95,115.35,0.5613540803666099
122.05,115.66,0.5648615634160428
121.57000000000001,115.21000000000001,0.5610404117655317
121.68,115.5,0.5644865411324481
115.86,122.42000000000002,0.5590815675894314
115.52000000000001,122.46,0.5543954009479239
115.18,122.5,0.5498668098153207
114.84,122.53,0.5455987866194368
115.66,122.05,0.5588837165344838
115.34,122.08999999999999,0.5542674346274608
115.02000000000001,122.12,0.5499284340194505
115.5,121.68,0.5586746921271986
115.19999999999999,121.71,0.5542857343991129
122.68,115.69999999999999,0.5616598940452859
122.92999999999999,115.53999999999999,0.5582814284387738
123.19,115.38,0.5549850542174992
122.77,116.08,0.5654935228196717
123.01,115.92999999999999,0.5620128854229591
123.24999999999999,115.79,0.5587934420967162
123.08999999999999,116.33000000000001,0.5657728195510647
123.32000000000001,116.2,0.5625041642277897
123.39,116.61,0.5660335270422958
116.61,123.39,0.5598129735310584
116.29,123.52000000000001,0.5551046846201758
115.98,123.64999999999999,0.5506493024273752
115.67,123.78000000000002,0.5464013021165601
116.33000000000001,123.08999999999999,0.5595414830673624
116.03,123.21000000000001,0.5549710191540088
115.73,123.33,0.5505961582675046
116.08,122.77,0.5592977649587274
115.79,122.88,0.5547985798613083
123.71,116.50999999999999,0.5621924481537394
124.02999999999999,116.41000000000001,0.5584532790105583
124.34999999999998,116.31,0.5548912605833706
123.66999999999999,116.91000000000001,0.5662758952830488
123.97999999999999,116.82,0.5624141188026759
124.28,116.73,0.5588092081544925
123.91999999999999,117.23,0.5664910005641226
124.21000000000001,117.15,0.562753749891047
124.13999999999999,117.58,0.5666785929411884
117.58,124.13999999999999,0.5607461919763701
117.32,124.34999999999998,0.556162497892532
117.05999999999999,124.55,0.5518517479050579
116.80000000000001,124.75,0.5477389602563723
117.23,123.91999999999999,0.5604107405662737
116.97999999999999,124.11,0.5559592992544962
116.73,124.30000000000001,0.5517283611909378
116.91000000000001,123.66999999999999,0.5601028098955163
116.67,123.85000000000001,0.5557959877751923
118.71,124.62,0.5618234126900331
118.5,124.86,0.5576025294462343
118.3,125.09,0.5536897978171571
118.09,125.32,0.5498845933119794
118.32000000000001,124.49999999999999,0.5614039018778775
118.12,124.71,0.5574443169772936
117.92,124.93,0.5535296282783481
117.94999999999999,124.33999999999999,0.5610999897008151
117.75,124.53999999999999,0.557151375132202
124.13999999999999,122.42000000000002,0.5666785929411884
124.32000000000001,122.7,0.5627060871083449
124.49999999999999,122.97999999999999,0.5588558006573727
124.68,123.24999999999999,0.555253635537572
123.91999999999999,122.77,0.5664910005641226
124.09000000000002,123.02999999999999,0.5625672857830217
124.25000000000001,123.29999999999998,0.558853752244682
123.66999999999999,123.08999999999999,0.5662758952830487
123.82,123.35,0.5624608882942634
123.39,123.39,0.5660335270422958
124.62,121.29,0.5670787784853253
124.94000000000001,121.52,0.5622239607699947
125.27,121.74,0.5575730329949413
125.58999999999999,121.96000000000001,0.5533293852157869
124.49999999999999,121.68,0.5669325300362322
124.8,121.89999999999999,0.5621919157958856
125.11,122.11000000000001,0.5577073302809423
124.33999999999999,122.05,0.5668478451854277
124.63000000000001,122.27000000000001,0.5621280840023979
124.62,118.71,0.5670787784853253
124.49999999999999,118.32000000000001,0.5669325300362323
124.33999999999999,117.94999999999999,0.5668478451854276
124.91999999999999,118.36999999999999,0.5620150055753539
124.78,117.99,0.5618669214055608
124.60999999999999,117.61,0.5616268990782969
125.22999999999999,118.03,0.5570571679074166
125.07,117.65,0.5569309734323649
125.53,117.69000000000001,0.5524740343277308
125.02,118.81,0.5624143133422844
125.42,118.91,0.5579582483228755
125.80999999999999,119.02,0.5538732446062724
124.72000000000001,119.14999999999999,0.5671570591920985
125.10000000000001,119.24000000000001,0.562512787675468
125.48,119.34,0.5581133660035188
124.78,119.58,0.567199894107558
125.14000000000001,119.67,0.5626151799039488
124.8,120.0,0.5672072810299562
125.10000000000001,120.09,0.5632447295412115
125.4,120.17,0.5595192152864907
125.69999999999999,120.26,0.5559902845924357
124.78,120.42,0.567199894107558
125.06,120.50999999999999,0.5634309894456537
125.33999999999999,120.60000000000001,0.5598517146205985
124.72000000000001,120.85,0.5671570591920985
124.98000000000002,120.95,0.5635874685257285
120.0,124.8,0.5630438956618131
119.9,125.11,0.5585906127984309
119.8,125.42,0.5543731222837243
119.69,125.73,0.5503538265054982
119.58,124.78,0.5626474997061034
119.47000000000001,125.07,0.5583662488978061
119.36,125.36,0.5542861852409693
119.14999999999999,124.72000000000001,0.5622406723928546
119.03999999999999,124.99000000000001,0.558179262226354
121.29,124.62,0.564190429886176
121.14,125.05,0.558806723467262
120.98,125.47,0.5537469798742967
120.82,125.89999999999999,0.5487843451348645
120.85,124.72000000000001,0.5638003297390332
120.7,125.13,0.5584099016840604
120.55,125.53,0.5533624503698885
120.42,124.78,0.5634181523981613
120.27,125.17,0.5580338478257423
122.42000000000002,124.13999999999999,0.5651867131842705
