x,y,phi
0.0,5.9231806119286885,0.2000014909862608
0.0,2.9615903059643434,0.20000098567616686
0.0,0.0,0.2
1.9219837612628536,7.927341690158013,0.20009829485909797
1.9219837612628536,4.965751384193671,0.2028348863163249
1.9219837612628528,2.004161078229325,0.20283448862055492
3.8439675225257055,6.969912462422996,0.20566869595582116
3.8439675225257073,4.008322156458652,0.2056684807560949
5.765951283788559,6.012483234687977,0.20850255325313694
2.9615903059626185,0.0,0.20436715214355994
5.923180611925236,0.0,0.20873382392104695
8.884770917887854,0.0,0.21308695544449596
4.883574067225472,2.0041610782293247,0.20720105062299926
7.845164373188089,2.004161078229325,0.21156390972138223
6.805557828488326,4.008322156458651,0.21003489598081554
0.0,17.773989243651798,0.1988148322298237
0.0,14.810916468398876,0.1980671181006161
0.0,11.847843693145956,0.19731663629802715
2.197921592892076,16.307089355057713,0.20216622749802898
2.197921592892076,13.34401657980479,0.20162858117887822
2.197921592892076,10.380943804551867,0.20108882284545337
4.395843185784152,14.840189466463624,0.20572754868540433
4.395843185784152,11.877116691210706,0.2054001116650655
6.593764778676228,13.373289577869535,0.20949839210398952
11.847843693141206,0.0,0.21742642662523798
14.81091646839455,0.0,0.2217637613765241
17.773989243647893,0.0,0.2260983284544289
10.373587519384811,2.601451892559105,0.21526705989418166
13.33666029463816,2.601451892559105,0.21960538217993025
16.299733069891506,2.601451892559105,0.22394165865782129
11.862404120881765,5.20290378511821,0.21744777788117414
14.825476896135116,5.2029037851182105,0.22178569652128644
13.351220722378722,7.8043556776773135,0.2196342398930134
20.73706201919435,0.0,0.23042945447405166
23.700134794740812,0.0,0.23473158716197484
26.663207570287266,0.0,0.23899231836128815
19.4033142463938,2.365045663383331,0.22848050781962254
22.36638702194026,2.365045663383331,0.23281036320102838
25.329459797486713,2.365045663383331,0.23707594698252393
21.0326392491397,4.7300913267666616,0.23086493990421958
23.995712024686163,4.730091326766662,0.23516165041377773
22.661964251885603,7.095136990149992,0.23324878387348635
0.0,26.663207570290776,0.19736654407149268
0.0,23.70013479474445,0.1966313484999005
0.0,20.73706201919812,0.1995591053003946
2.3018366162189943,25.159468837519263,0.20136914355285523
2.3018366162189947,22.196396061972933,0.2033820757445554
2.3018366162189947,19.233323286426607,0.20286059165189668
4.6036732324379885,23.65573010474774,0.20558336905392904
4.6036732324379885,20.692657329201417,0.20669012641975426
6.905509848656982,22.151991371976226,0.21030405770938693
29.62628034583373,0.0,0.24324732266579457
32.58935312138018,0.0,0.24749574619797082
35.55242589692664,0.0,0.251736688025338
28.21363703865673,2.3894543129388617,0.24122038601113038
31.17670981420319,2.3894543129388617,0.24547236816410567
34.13978258974964,2.3894543129388617,0.24971757742680378
29.764066507026197,4.7789086258777225,0.24345113674154878
32.72713928257266,4.778908625877723,0.2477007527251207
31.314495975395662,7.1683629388165855,0.24568541745999523
0.0,35.55242589692976,0.19953430685237922
0.0,32.589353121383425,0.1988189006527331
0.0,29.626280345837106,0.19809601274827787
2.3580761269809467,34.04421555049395,0.2030184823500369
2.3580761269809467,31.08114277494763,0.20251053013937775
2.3580761269809485,28.118069999401303,0.20199583111975605
4.716152253961893,32.53600520405814,0.20672028042733775
4.716152253961893,29.57293242851183,0.20641970471475096
7.0742283809428415,31.027794857622343,0.21063892577490295
38.51549867247309,0.0,0.2559351634157425
41.47857144801954,0.0,0.26005893666334895
44.441644223566,0.0,0.2641722430233787
37.07536321556781,2.4046862340740724,0.2539158175214849
40.038435991114284,2.4046862340740724,0.25805879175753804
43.00150876666073,2.4046862340740724,0.26217762629275004
38.598300534208995,4.809372468148143,0.2560622132662762
41.56137330975546,4.809372468148145,0.2601868708441709
40.12123785285017,7.214058702222217,0.25819902273430795
0.0,44.441644223568744,0.19819314884291556
0.0,41.47857144802241,0.19750606457379843
0.0,38.51549867247608,0.19680851341710465
