x,y,phi
174759918.30497295,191070265.482703,0.5587322973507902
174240023.4667937,190723091.61048266,0.5625730247064711
175137190.78748623,190919514.81746414,0.5527377721140532
174640148.46846136,190538119.11997637,0.5565512430541153
175040273.470129,190353146.62947,0.5506765087973227
175996902.41761032,192479966.1897244,0.5482054834602126
175649727.03014332,191960071.9262633,0.5515220313582603
176054254.88795856,191804089.20928547,0.5446222576497588
175672857.73157507,191307047.61715248,0.5477612639866365
176111607.3583068,191128212.2288466,0.5408406941892965
173669331.7670676,190442258.98840436,0.5665196256787581
173082373.24458474,190243567.2418184,0.570195689145935
174098146.11944348,190219294.98560783,0.5604165753436554
173519321.008339,189979532.80127567,0.5643235723399709
173956268.7720932,189715498.360733,0.5584301713078812
169474116.99438152,184834108.10500348,0.5827506498139563
169889734.51716664,184359918.30514303,0.5804956277526525
170236908.38941708,183840023.4669673,0.5779212058050645
170141841.87996453,184975635.60520095,0.5760905453816614
170523237.5774823,184478593.2861829,0.5734437067182778
170809566.7655475,185117163.10539848,0.5697742518236009
176476433.6235717,193637629.9849826,0.542223732619795
176277739.44174808,193050664.42467383,0.5450549360965997
176817266.16259286,192953781.2309223,0.535949569061291
176577500.55961213,192374949.3332932,0.5386022035630198
177158098.701614,192269932.47686195,0.5296642873724888
168480033.8100845,185596902.41772062,0.585884440672455
168999928.07355845,185249727.03027993,0.5845425890386373
169260956.19676572,185688682.53857318,0.5804347061609088
169757997.78891423,185307285.3822146,0.5783666346430003
170041878.58344695,185780462.65942574,0.5748458564107395
172452664.0135094,190119260.26687548,0.5736797406947574
171840000.00000003,190080000.0,0.576543509343078
172795944.88914624,189637505.79915982,0.5676489662495214
172174758.26685387,189555722.1782506,0.5709760470162797
172509516.53370768,189031444.35650122,0.5657178940594791
176640000.00000003,194880000.0,0.5372541057144486
176600739.93799013,194267337.57841235,0.5395525831076835
177061193.4779994,194358533.585513,0.5314277625555857
176979410.2897852,193737348.5780043,0.533606274845682
177482386.9559987,193837067.17102596,0.5254665718188782
170517741.01157376,183269331.7671205,0.5751156081848663
170716432.75820214,182682373.24450827,0.5723343796546407
170988101.5901246,183687868.59843,0.5690139869862803
171227863.77451715,183109043.48720044,0.5658816558844348
171739294.79083222,183535713.7298926,0.5601845573977826
167322370.01493344,186076433.62359416,0.5863585253458332
167909335.57518485,185877739.4418063,0.5865066706211346
167956319.55946422,186491792.54777116,0.5819969788396495
168535151.45703974,186252026.9448344,0.5815484666009567
168590269.10399505,186907151.4719481,0.5782582145351531
171227337.57851413,190119260.06199682,0.5787854702788877
170597629.98518914,190243566.37637302,0.5803038122391078
171439919.64410657,189722537.26681247,0.5753356409320842
170818734.63670114,189804320.45499903,0.5772837514604374
171039839.28821313,189365074.53362495,0.5743413946420795
176476432.75817597,196122373.24460638,0.5333433252723943
176600739.73312315,195492664.0135201,0.5352093565271137
177026631.51284388,195708118.8369067,0.5268362515693106
177108415.13375592,195086932.21460357,0.5284420605150384
177576830.26751176,195293864.42920706,0.5201607754853406
174240033.81037065,199036902.4175554,0.52787622820893
174759928.07379735,198689727.0300969,0.5281482293469884
175234116.99457133,198274108.10481378,0.5286753463405738
174897644.36544368,199120782.9141601,0.5202430882537179
175394685.95754406,198739385.7577893,0.5203458433055603
175555254.92051676,199204663.41076487,0.5124908527132881
170716433.6236054,180197629.98510864,0.5623246238095803
170517739.4418066,179610664.42481586,0.5606270407458371
170236902.41769847,179039966.18987718,0.5592472702568685
171015841.525081,179631139.06212115,0.55411096238063
170776075.92212757,179052307.16450542,0.552542775048094
171315249.42655662,179064648.1391336,0.5461540325848713
170840739.73312938,182052664.0134717,0.5695141648978383
170880000.0,181440000.0,0.5669521447865788
171326214.71798876,182227343.64824486,0.5631386115058676
171407998.3388877,181606157.02599075,0.5601005564767281
171935996.67777538,181772314.0519815,0.5537953159709339
170840739.93799815,180827337.5784744,0.564575262923146
171468884.6912075,181051224.88237992,0.5568891705057748
171387101.50301024,180430039.8749342,0.5545876889127239
172057769.38241506,180662449.76475984,0.5473295600035293
167322373.2446671,176803567.2418404,0.5562999326479163
166692664.01354998,176679260.26688066,0.556485951870874
166079999.99999997,176640000.0,0.5567426263404336
