x,y,phi
5.454545454545454,5.454545454545454,0.3136671655671765
16.363636363636363,5.454545454545454,0.36804074838632217
27.27272727272727,5.454545454545454,0.4208768256699097
38.18181818181818,5.454545454545454,0.47063831022317515
49.090909090909086,5.454545454545454,0.5153705899005572
59.99999999999999,5.454545454545454,0.5529286565853149
70.9090909090909,5.454545454545454,0.5819292703518724
81.81818181818181,5.454545454545454,0.6030283430242285
92.72727272727272,5.454545454545454,0.6161513185879454
103.63636363636363,5.454545454545454,0.6171091581964828
114.54545454545453,5.454545454545454,0.5961874619057157
125.45454545454544,5.454545454545454,0.5670958760865014
136.36363636363637,5.454545454545454,0.5375196151569887
147.27272727272728,5.454545454545454,0.5097755435229763
158.1818181818182,5.454545454545454,0.48377821960186435
169.0909090909091,5.454545454545454,0.45877857756482976
180.0,5.454545454545454,0.4340746909438376
190.9090909090909,5.454545454545454,0.4092136925741792
201.8181818181818,5.454545454545454,0.38399482279441455
212.72727272727272,5.454545454545454,0.35840519847795366
223.63636363636363,5.454545454545454,0.3325365969590228
234.54545454545453,5.454545454545454,0.3065134415600672
5.454545454545454,16.363636363636363,0.3139622450167367
16.363636363636363,16.363636363636363,0.3695782539218805
27.27272727272727,16.363636363636363,0.42395141840023165
38.18181818181818,16.363636363636363,0.47566751509905875
49.090909090909086,16.363636363636363,0.5225448028931816
59.99999999999999,16.363636363636363,0.5614861095035151
70.9090909090909,16.363636363636363,0.5898308114460739
81.81818181818181,16.363636363636363,0.6110044401328675
92.72727272727272,16.363636363636363,0.6283164545431248
103.63636363636363,16.363636363636363,0.6389886940957876
114.54545454545453,16.363636363636363,0.6043573514341629
125.45454545454544,16.363636363636363,0.5675805511967998
136.36363636363637,16.363636363636363,0.5356874258614881
147.27272727272728,16.363636363636363,0.5080287958100759
158.1818181818182,16.363636363636363,0.48278053771778723
169.0909090909091,16.363636363636363,0.4584828221487875
180.0,16.363636363636363,0.434231802692504
190.9090909090909,16.363636363636363,0.40957156398428546
201.8181818181818,16.363636363636363,0.3843655773311109
212.72727272727272,16.363636363636363,0.35868417568042343
223.63636363636363,16.363636363636363,0.3326911508390477
234.54545454545453,16.363636363636363,0.30654405240138044
5.454545454545454,27.27272727272727,0.31449029562809927
16.363636363636363,27.27272727272727,0.3723586038842314
27.27272727272727,27.27272727272727,0.4296830789100776
38.18181818181818,27.27272727272727,0.4855355288796466
49.090909090909086,27.27272727272727,0.537654997069595
59.99999999999999,27.27272727272727,0.58064016708949
70.9090909090909,27.27272727272727,0.6049034257960406
81.81818181818181,27.27272727272727,0.622842151518043
92.72727272727272,27.27272727272727,0.6471213653558987
103.63636363636363,27.27272727272727,0.7061718122093799
114.54545454545453,27.27272727272727,0.6146726985383489
125.45454545454544,27.27272727272727,0.5631815514050472
136.36363636363637,27.27272727272727,0.5296207412820881
147.27272727272728,27.27272727272727,0.5038716761380518
158.1818181818182,27.27272727272727,0.4808323133104208
169.0909090909091,27.27272727272727,0.4581403706200285
180.0,27.27272727272727,0.4347981336931054
190.9090909090909,27.27272727272727,0.4104751833393478
201.8181818181818,27.27272727272727,0.3852117468653199
212.72727272727272,27.27272727272727,0.35927477607358166
223.63636363636363,27.27272727272727,0.3329997783153641
234.54545454545453,27.27272727272727,0.3066037744105483
5.454545454545454,38.18181818181818,0.3151112204957271
16.363636363636363,38.18181818181818,0.3756827870768685
27.27272727272727,38.18181818181818,0.43688676447620056
38.18181818181818,38.18181818181818,0.49913652443985534
49.090909090909086,38.18181818181818,0.5618994894160616
59.99999999999999,38.18181818181818,0.6185161359888088
70.9090909090909,38.18181818181818,0.6263005731305559
81.81818181818181,38.18181818181818,0.6283393747873653
92.72727272727272,38.18181818181818,0.6311550431530469
103.63636363636363,38.18181818181818,0.6300763030568647
114.54545454545453,38.18181818181818,0.5849800791048055
125.45454545454544,38.18181818181818,0.5408522146029519
136.36363636363637,38.18181818181818,0.5157423117237653
147.27272727272728,38.18181818181818,0.49700485414962253
158.1818181818182,38.18181818181818,0.4785366687658153
169.0909090909091,38.18181818181818,0.4584482133278003
180.0,38.18181818181818,0.4363451781205414
190.9090909090909,38.18181818181818,0.41231928881468044
201.8181818181818,38.18181818181818,0.3867314507172392
212.72727272727272,38.18181818181818,0.3602034034332192
223.63636363636363,38.18181818181818,0.3334294119382789
234.54545454545453,38.18181818181818,0.3066825901570936
5.454545454545454,49.090909090909086,0.31560546076512175
16.363636363636363,49.090909090909086,0.37837455945131493
27.27272727272727,49.090909090909086,0.44304466747800075
38.18181818181818,49.090909090909086,0.5122243149875126
49.090909090909086,49.090909090909086,0.5922903001659875
59.99999999999999,49.090909090909086,0.7052243143191278
70.9090909090909,49.090909090909086,0.6534433559500084
81.81818181818181,49.090909090909086,0.6330597313478159
92.72727272727272,49.090909090909086,0.6190831294120596
103.63636363636363,49.090909090909086,0.5979982777602264
114.54545454545453,49.090909090909086,0.554319100221057
125.45454545454544,49.090909090909086,0.4995049161781893
136.36363636363637,49.090909090909086,0.49549143686039826
147.27272727272728,49.090909090909086,0.48986875997085766
158.1818181818182,49.090909090909086,0.4778612942754174
169.0909090909091,49.090909090909086,0.46077063580481603
180.0,49.090909090909086,0.4398150766465795
190.9090909090909,49.090909090909086,0.4157253430815937
201.8181818181818,49.090909090909086,0.38919136375573715
212.72727272727272,49.090909090909086,0.361377975003777
223.63636363636363,49.090909090909086,0.33383187584743884
234.54545454545453,49.090909090909086,0.30674494475082753
5.454545454545454,59.99999999999999,0.3157524454088111
16.363636363636363,59.99999999999999,0.37916532248526863
27.27272727272727,59.99999999999999,0.4446930309969749
38.18181818181818,59.99999999999999,0.514425767866207
49.090909090909086,59.99999999999999,0.5898130819412479
59.99999999999999,59.99999999999999,0.6618717794908345
70.9090909090909,59.99999999999999,0.6491888050025335
81.81818181818181,59.99999999999999,0.6313730652418306
92.72727272727272,59.99999999999999,0.6141194653871492
103.63636363636363,59.99999999999999,0.5885145783509241
114.54545454545453,59.99999999999999,0.5347931278410069
125.45454545454544,59.99999999999999,0.4073569130283502
136.36363636363637,59.99999999999999,0.4768497595687812
147.27272727272728,59.99999999999999,0.48911745459799216
158.1818181818182,59.99999999999999,0.4822691125601806
169.0909090909091,59.99999999999999,0.4669579589694673
180.0,59.99999999999999,0.44641914957936674
190.9090909090909,59.99999999999999,0.421575643109378
