x,y,phi
2.727,2.727,0.297009723104829
8.182,2.727,0.30280139084410096
13.636,2.727,0.3071658160588817
19.091,2.727,0.31313209830268773
24.545,2.727,0.3205929694771379
30.0,2.727,0.32918548162153205
35.455,2.727,0.3387584537927262
40.909,2.727,0.34891704216102726
46.364,2.727,0.35950120351863823
51.818,2.727,0.37020242389075886
57.273,2.727,0.38094027085115534
62.727,2.727,0.39098384326680335
68.182,2.727,0.4021659180369337
73.636,2.727,0.41343739487279874
79.091,2.727,0.4238995639213725
84.545,2.727,0.43324820045033396
90.0,2.727,0.4404330707352402
95.455,2.727,0.44150079623463245
100.909,2.727,0.434534628397502
106.364,2.727,0.41931171442586557
111.818,2.727,0.3977417615183638
117.273,2.727,0.3743988291173306
122.727,2.727,0.35082714268482595
128.182,2.727,0.329015859792654
133.636,2.727,0.3092634713278408
139.091,2.727,0.29186696180494787
144.545,2.727,0.27680214105114453
150.0,2.727,0.2639222805182335
155.455,2.727,0.25315013515983775
160.909,2.727,0.2442799683811192
166.364,2.727,0.23724205558450318
171.818,2.727,0.23187949629535587
177.273,2.727,0.22814297069676592
182.727,2.727,0.22595140194046182
188.182,2.727,0.2252755102005206
193.636,2.727,0.22565037545809186
199.091,2.727,0.22706270682573182
204.545,2.727,0.23224911033444628
210.0,2.727,0.23771496084301535
215.455,2.727,0.24486647782572613
220.909,2.727,0.2537109685252049
226.364,2.727,0.26441754482873026
231.818,2.727,0.27699606533526444
237.273,2.727,0.2881444125238112
2.727,8.182,0.3004146651036783
8.182,8.182,0.3031485135951457
13.636,8.182,0.3077333197018075
19.091,8.182,0.31395073983747945
24.545,8.182,0.3216859370317995
30.0,8.182,0.33058903829188613
35.455,8.182,0.340477143385546
40.909,8.182,0.35095288990183615
46.364,8.182,0.36180132886140237
51.818,8.182,0.3726862098335184
57.273,8.182,0.38350973511119557
62.727,8.182,0.3941959446121861
68.182,8.182,0.4049375683134717
73.636,8.182,0.4158256218714884
79.091,8.182,0.427201738628296
84.545,8.182,0.43848017990626653
90.0,8.182,0.44862708545330543
95.455,8.182,0.4530697791702709
100.909,8.182,0.44637945834882053
106.364,8.182,0.4277479648089111
111.818,8.182,0.40249345605467335
117.273,8.182,0.37648546854440323
122.727,8.182,0.35158884677091096
128.182,8.182,0.329154009985259
133.636,8.182,0.3091502464207878
139.091,8.182,0.2917225626750548
144.545,8.182,0.27668732424106346
150.0,8.182,0.2639013237995802
155.455,8.182,0.2532115068041745
160.909,8.182,0.24443588288766227
166.364,8.182,0.23746640811711384
171.818,8.182,0.2321664193979136
177.273,8.182,0.2284678885764897
182.727,8.182,0.22630323263027097
188.182,8.182,0.22563533760113508
193.636,8.182,0.22644271661382165
199.091,8.182,0.22871051933056963
204.545,8.182,0.2325577031451017
210.0,8.182,0.23798964638297782
215.455,8.182,0.2450991802275091
220.909,8.182,0.2538982078396219
226.364,8.182,0.264553847502218
231.818,8.182,0.2770804547965242
237.273,8.182,0.29163641564054243
2.727,13.636,0.3007107933304456
8.182,13.636,0.30379019828822895
13.636,13.636,0.3088146676465158
19.091,13.636,0.315534263227522
24.545,13.636,0.32383046912709346
30.0,13.636,0.3333672565294372
35.455,13.636,0.34392252698065784
40.909,13.636,0.3550666111866705
46.364,13.636,0.36649034260202384
51.818,13.636,0.3777715162132227
57.273,13.636,0.3887402044155648
62.727,13.636,0.39931664982625725
68.182,13.636,0.4098596548912705
73.636,13.636,0.420794930294085
79.091,13.636,0.43310167212995676
84.545,13.636,0.44748476687655625
90.0,13.636,0.4646050878570651
95.455,13.636,0.4796686881927388
100.909,13.636,0.474615971027629
106.364,13.636,0.44493166447192545
111.818,13.636,0.4104753918294908
117.273,13.636,0.3795355963047973
122.727,13.636,0.3524092326998707
128.182,13.636,0.3290097798174574
133.636,13.636,0.30869506555358917
139.091,13.636,0.2912705806723306
144.545,13.636,0.2763717126327008
150.0,13.636,0.2637917620236001
155.455,13.636,0.2533029318989304
160.909,13.636,0.24472227095289112
166.364,13.636,0.23790713284718246
171.818,13.636,0.23273367297837
177.273,13.636,0.22911878606578462
182.727,13.636,0.22700780268456344
188.182,13.636,0.2263582186739621
193.636,13.636,0.22715622160769233
199.091,13.636,0.2293867337542077
204.545,13.636,0.23318174776051048
210.0,13.636,0.2385428304363315
215.455,13.636,0.24556765049591733
220.909,13.636,0.2542725434542289
226.364,13.636,0.26482606996386493
231.818,13.636,0.2772461821512786
237.273,13.636,0.291722908723168
2.727,19.091,0.3012853340795947
8.182,19.091,0.30476316309060936
13.636,19.091,0.3104221404826013
19.091,19.091,0.3178731778935475
24.545,19.091,0.3270067081532064
30.0,19.091,0.3375089953560728
35.455,19.091,0.3491205218748399
40.909,19.091,0.36135864922196026
46.364,19.091,0.37376523641025994
51.818,19.091,0.3857414811153743
57.273,19.091,0.39692771762573886
62.727,19.091,0.407178893468368
68.182,19.091,0.41699207653435155
73.636,19.091,0.42718118120504056
79.091,19.091,0.4394229325411074
84.545,19.091,0.456034383018298
90.0,19.091,0.4820983451963994
95.455,19.091,0.5243821185025141
100.909,19.091,0.5148347237441095
106.364,19.091,0.46522983891574876
111.818,19.091,0.4168279463936586
117.273,19.091,0.38104618808048807
122.727,19.091,0.35215637362202123
128.182,19.091,0.328148539278057
133.636,19.091,0.30777399469170175
139.091,19.091,0.29054321942754036
144.545,19.091,0.27594526320159174
150.0,19.091,0.2637087519238994
155.455,19.091,0.2535394400483797
160.909,19.091,0.24524733428498813
166.364,19.091,0.2386594608051078
171.818,19.091,0.2336637667041721
177.273,19.091,0.23016527256650643
182.727,19.091,0.22812342816299713
188.182,19.091,0.2274925667315153
193.636,19.091,0.22826772692352693
199.091,19.091,0.230436043409733
204.545,19.091,0.23413807159220823
210.0,19.091,0.23938766723014404
215.455,19.091,0.2462815278781435
220.909,19.091,0.2548421857323886
226.364,19.091,0.2652411802115615
231.818,19.091,0.27750107001073876
237.273,19.091,0.2918293063086709
2.727,24.545,0.3016042057469066
8.182,24.545,0.3059182147187778
13.636,24.545,0.312390429291761
19.091,24.545,0.3207946406822062
24.545,24.545,0.33104748272546236
30.0,24.545,0.3428826796211264
35.455,24.545,0.35602269578577506
40.909,24.545,0.3699303346996281
46.364,24.545,0.3839384093632172
51.818,24.545,0.3971169019886158
57.273,24.545,0.4086794126339077
62.727,24.545,0.4182400880127486
68.182,24.545,0.42641047079699756
73.636,24.545,0.43441897282880637
79.091,24.545,0.4443712389026153
84.545,24.545,0.4590213748603704
90.0,24.545,0.4839405872588516
95.455,24.545,0.5235141182774838
100.909,24.545,0.5129512666640905
106.364,24.545,0.4644420046138962
111.818,24.545,0.41468739135593546
117.273,24.545,0.37854556703737563
122.727,24.545,0.3497148894313922
128.182,24.545,0.3259604761144699
133.636,24.545,0.3060123961685841
139.091,24.545,0.2892991393508386
144.545,24.545,0.2752580627937864
150.0,24.545,0.26356433702841087
155.455,24.545,0.2538769653510571
160.909,24.545,0.24599378809608496
166.364,24.545,0.23972399021646162
171.818,24.545,0.23496645560032947
177.273,24.545,0.231623061034689
182.727,24.545,0.22966692233477715
188.182,24.545,0.22905483893376344
193.636,24.545,0.22979140681493782
199.091,24.545,0.23186883584962326
204.545,24.545,0.23544544527974298
210.0,24.545,0.24053641631343103
215.455,24.545,0.24724680180432734
220.909,24.545,0.25560753553799676
226.364,24.545,0.26579495465941894
231.818,24.545,0.2778373417893051
237.273,24.545,0.2919453100182645
2.727,30.0,0.30209128548034747
8.182,30.0,0.3072926634948103
13.636,30.0,0.3147011216313915
19.091,30.0,0.3242261588998232
24.545,30.0,0.3358383903296487
30.0,30.0,0.34936155936684
35.455,30.0,0.3645572289448329
40.909,30.0,0.38088957566373405
46.364,30.0,0.3974686234295365
51.818,30.0,0.4128102312697415
57.273,30.0,0.4251908197646006
62.727,30.0,0.433548470744217
68.182,30.0,0.43867918673216444
73.636,30.0,0.4425470358607786
79.091,30.0,0.44756007330201797
84.545,30.0,0.45560692637162337
90.0,30.0,0.46792690366077827
95.455,30.0,0.480543284168516
100.909,30.0,0.4729289709881228
106.364,30.0,0.43951672997479996
111.818,30.0,0.4031839192037898
117.273,30.0,0.3716206089547198
122.727,30.0,0.3448562686449934
128.182,30.0,0.32232525583456995
133.636,30.0,0.3033732291885576
139.091,30.0,0.28758314672328433
144.545,30.0,0.2744148080101725
150.0,30.0,0.26350463440900374
155.455,30.0,0.2544772745567683
160.909,30.0,0.24712528805555722
166.364,30.0,0.24125553968028735
171.818,30.0,0.2367851160527641
177.273,30.0,0.2336223017212502
182.727,30.0,0.23175717506348947
188.182,30.0,0.23115181312173294
193.636,30.0,0.23182235586755562
199.091,30.0,0.23376911278082035
204.545,30.0,0.23716372204225833
210.0,30.0,0.24203947935777015
215.455,30.0,0.24850517154142526
220.909,30.0,0.25660293794171407
226.364,30.0,0.26651522185962695
231.818,30.0,0.27827720178535464
237.273,30.0,0.29210276387295775
2.727,35.455,0.30257625747554906
8.182,35.455,0.30867833179383863
13.636,35.455,0.3170996816057219
19.091,35.455,0.32785851014146883
24.545,35.455,0.3410114122664121
30.0,35.455,0.3565306559431063
35.455,35.455,0.3743212097263584
40.909,35.455,0.3940216978114327
46.364,35.455,0.41471392176702504
51.818,35.455,0.4342231219735023
57.273,35.455,0.44873334555458777
62.727,35.455,0.4550925038969633
68.182,35.455,0.454873867835216
73.636,35.455,0.45224670499274633
79.091,35.455,0.45037765048955847
84.545,35.455,0.4503101756483381
90.0,35.455,0.4512217209680722
95.455,35.455,0.44913045447071176
100.909,35.455,0.43768020814987874
106.364,35.455,0.41565476177270844
111.818,35.455,0.38886261869167726
117.273,35.455,0.36235976966806027
122.727,35.455,0.33825886186007414
128.182,35.455,0.3173933428737963
133.636,35.455,0.29984052651184756
139.091,35.455,0.2853761279868521
144.545,35.455,0.2734410857867715
150.0,35.455,0.26359166377024423
155.455,35.455,0.2554180367409551
160.909,35.455,0.24872043694033064
166.364,35.455,0.24332726263464033
171.818,35.455,0.23918619429072363
177.273,35.455,0.2362232748061328
182.727,35.455,0.23444716514323694
188.182,35.455,0.23382995620800773
193.636,35.455,0.2343989799849806
199.091,35.455,0.2361654383040872
204.545,35.455,0.23932283657861642
210.0,35.455,0.2439142898573008
215.455,35.455,0.2500627172107819
220.909,35.455,0.25782515431549746
226.364,35.455,0.2673918595689643
231.818,35.455,0.27880600600108885
237.273,35.455,0.29228447653193057
2.727,40.909,0.3027609270124889
8.182,40.909,0.3100783213377867
13.636,40.909,0.31948849506056676
19.091,40.909,0.3314808816269408
24.545,40.909,0.34621803957618913
30.0,40.909,0.36387681805047767
35.455,40.909,0.38462141798833693
40.909,40.909,0.40856448285531854
46.364,40.909,0.43544817290205917
51.818,40.909,0.4633401858112127
57.273,40.909,0.4842543003886579
62.727,40.909,0.4865419370792816
68.182,40.909,0.4758221259046336
73.636,40.909,0.4636082375169308
79.091,40.909,0.4537794350359621
84.545,40.909,0.44623424561947544
90.0,40.909,0.4394398845045102
