x,y,phi
2.4,2.4,0.24990322440992463
7.2,2.4,0.26554673084379754
12.0,2.4,0.2812337548446444
16.8,2.4,0.2969099614415298
21.6,2.4,0.31250861587967105
26.4,2.4,0.32676676854230813
31.2,2.4,0.3395916140943993
36.0,2.4,0.3520628407955164
40.8,2.4,0.3640718408678203
45.6,2.4,0.3755133516828506
50.4,2.4,0.38629722277373535
55.2,2.4,0.39636136121560606
60.0,2.4,0.40568183546077385
64.8,2.4,0.41427420768700696
69.6,2.4,0.42217871140834085
74.4,2.4,0.42935020948011227
79.2,2.4,0.43571869003503494
84.0,2.4,0.4410553465486471
88.8,2.4,0.4446514259466059
93.6,2.4,0.4452832214123985
98.4,2.4,0.44152345922738556
103.2,2.4,0.43264488544245117
108.0,2.4,0.4192987560459511
112.8,2.4,0.40303406989009094
117.6,2.4,0.3853372273848361
122.4,2.4,0.36849333006131646
127.2,2.4,0.35302543254265917
132.0,2.4,0.3378653098688291
136.8,2.4,0.32309286502363266
141.6,2.4,0.3087100847249262
146.4,2.4,0.2946820533711625
151.2,2.4,0.28095824704662364
156.0,2.4,0.2674837430325141
160.8,2.4,0.254205224606761
165.6,2.4,0.24107416179436125
170.4,2.4,0.23465252404705117
175.2,2.4,0.23490504129578182
180.0,2.4,0.2351991992883522
184.8,2.4,0.2355132134124749
189.6,2.4,0.23583133648645527
194.4,2.4,0.23614322649260666
199.2,2.4,0.23644326504173208
204.0,2.4,0.2367298549850796
208.8,2.4,0.23700471667691225
213.6,2.4,0.2372722007642789
218.4,2.4,0.23568747132721057
223.2,2.4,0.23225823815557023
228.0,2.4,0.22884422977524732
232.8,2.4,0.22545441872353766
237.6,2.4,0.22209782887916685
2.4,7.2,0.26216338452429433
7.2,7.2,0.2749936544385263
12.0,7.2,0.28793042449148887
16.8,7.2,0.300919252983209
21.6,7.2,0.3138901377391683
26.4,7.2,0.3268876008972814
31.2,7.2,0.3398052442937223
36.0,7.2,0.35238721180731325
40.8,7.2,0.36449831196478577
45.6,7.2,0.3760034704025612
50.4,7.2,0.3867862896062233
55.2,7.2,0.39677283683990483
60.0,7.2,0.4059552977393004
64.8,7.2,0.4144068512785415
69.6,7.2,0.42227779941109667
74.4,7.2,0.43034673055052375
79.2,7.2,0.438764697194753
84.0,7.2,0.44686404529726165
88.8,7.2,0.4539263598311063
93.6,7.2,0.4579745864376421
98.4,7.2,0.45577254023209557
103.2,7.2,0.44522250673864505
108.0,7.2,0.4279704531214703
112.8,7.2,0.4075074127990441
117.6,7.2,0.38632460446282924
122.4,7.2,0.36726989599169935
127.2,7.2,0.3507136996839111
132.0,7.2,0.3349880414221591
136.8,7.2,0.320025895753004
141.6,7.2,0.3057229506129584
146.4,7.2,0.29196846915803176
151.2,7.2,0.2786572201817865
156.0,7.2,0.26569424546830156
160.8,7.2,0.25299670167050703
165.6,7.2,0.24049428784925553
170.4,7.2,0.2343958287915595
175.2,7.2,0.23465453310010975
180.0,7.2,0.23496693033329485
184.8,7.2,0.23530564136328813
189.6,7.2,0.23565129516548788
194.4,7.2,0.23599144702747488
199.2,7.2,0.23631954792081933
204.0,7.2,0.2366339583549042
208.8,7.2,0.23693700298114617
213.6,7.2,0.2372340719397079
218.4,7.2,0.23744921682924325
223.2,7.2,0.23759153349816176
228.0,7.2,0.2377545122865623
232.8,7.2,0.23794836899168414
237.6,7.2,0.23818319948393363
2.4,12.0,0.2742738963135096
7.2,12.0,0.2843319050185169
12.0,12.0,0.294572434129341
16.8,12.0,0.304943507665866
21.6,12.0,0.31537413049516827
26.4,12.0,0.3272174956427749
31.2,12.0,0.34035245156318306
36.0,12.0,0.3531822660436381
40.8,12.0,0.36553367218419464
45.6,12.0,0.37722299107787816
50.4,12.0,0.3880828866479402
55.2,12.0,0.39800241954920024
60.0,12.0,0.4069733224383949
64.8,12.0,0.41512857284906035
69.6,12.0,0.4227595913764697
74.4,12.0,0.4315461956737483
79.2,12.0,0.44203271106232567
84.0,12.0,0.4534942064704395
88.8,12.0,0.46592145277778085
93.6,12.0,0.47704928087162424
98.4,12.0,0.4792176328963409
103.2,12.0,0.4648080205091687
108.0,12.0,0.4395852697943381
112.8,12.0,0.41245804842081135
117.6,12.0,0.3867855658180792
122.4,12.0,0.3652202362657131
