x,y,phi
174759918.30497295,191070265.482703,0.5692724267627671
174240023.4667937,190723091.61048266,0.5727402269335169
175137190.78748623,190919514.81746414,0.5636301511731929
174640148.46846136,190538119.11997637,0.5669815336504271
175040273.470129,190353146.62947,0.5613670825123327
175996902.41761032,192479966.1897244,0.5592283629088808
175649727.03014332,191960071.9262633,0.5624345727006546
176054254.88795856,191804089.20928547,0.5559184057242224
175672857.73157507,191307047.61715248,0.5589273714384992
176111607.3583068,191128212.2288466,0.5524148098015527
173669331.7670676,190442258.98840436,0.5762158848563539
173082373.24458474,190243567.2418184,0.5794443598617853
174098146.11944348,190219294.98560783,0.5703803863059669
173519321.008339,189979532.80127567,0.5738264943211355
173956268.7720932,189715498.360733,0.568187640830752
169474116.99438152,184834108.10500348,0.5881016783782682
169889734.51716664,184359918.30514303,0.585954174054903
170236908.38941708,183840023.4669673,0.583436525864939
170141841.87996453,184975635.60520095,0.5819515128650306
170523237.5774823,184478593.2861829,0.5793913542020954
170809566.7655475,185117163.10539848,0.5761421811094385
176476433.6235717,193637629.9849826,0.5533134385883347
176277739.44174808,193050664.42467383,0.5561375523146976
176817266.16259286,192953781.2309223,0.5475119101213934
176577500.55961213,192374949.3332932,0.5501384012239798
177158098.701614,192269932.47686195,0.5417005116551232
168480033.8100845,185596902.41772062,0.5905853928111897
168999928.07355845,185249727.03027993,0.5896946622806087
169260956.19676572,185688682.53857318,0.5859754393801264
169757997.78891423,185307285.3822146,0.5840898533171268
170041878.58344695,185780462.65942574,0.5809297304575729
172452664.0135094,190119260.26687548,0.5824858863524751
171840000.00000003,190080000.0,0.584955481179942
172795944.88914624,189637505.79915982,0.5765902378641421
172174758.26685387,189555722.1782506,0.5794962026944566
172509516.53370768,189031444.35650122,0.5743407629549893
176640000.00000003,194880000.0,0.5482076392457271
176600739.93799013,194267337.57841235,0.55059729776311
177061193.4779994,194358533.585513,0.542843353309431
176979410.2897852,193737348.5780043,0.5450964606338875
177482386.9559987,193837067.17102596,0.5373475018026834
170517741.01157376,183269331.7671205,0.5806345056871942
170716432.75820214,182682373.24450827,0.5778021914868452
170988101.5901246,183687868.59843,0.5750203433145948
171227863.77451715,183109043.48720044,0.5718705947272511
171739294.79083222,183535713.7298926,0.5666846417552396
167322370.01493344,186076433.62359416,0.5912204063782038
167909335.57518485,185877739.4418063,0.5908554416139342
167956319.55946422,186491792.54777116,0.5865724537777162
168535151.45703974,186252026.9448344,0.5865795275933108
168590269.10399505,186907151.4719481,0.5836063944660719
171227337.57851413,190119260.06199682,0.5868402077774499
170597629.98518914,190243566.37637302,0.5880330164906766
171439919.64410657,189722537.26681247,0.5834363994848673
170818734.63670114,189804320.45499903,0.5850414562670156
171039839.28821313,189365074.53362495,0.5821268136613327
176476432.75817597,196122373.24460638,0.5439744455807345
176600739.73312315,195492664.0135201,0.5460270261617142
177026631.51284388,195708118.8369067,0.5379799440805151
177108415.13375592,195086932.21460357,0.5397541490814426
177576830.26751176,195293864.42920706,0.5318206239691348
174240033.81037065,199036902.4175554,0.5367430499204007
174759928.07379735,198689727.0300969,0.5373618190529896
175234116.99457133,198274108.10481378,0.5382240938697898
174897644.36544368,199120782.9141601,0.5295757400949945
175394685.95754406,198739385.7577893,0.5300242839107607
175555254.92051676,199204663.41076487,0.5222901381999812
170716433.6236054,180197629.98510864,0.5670378814922374
170517739.4418066,179610664.42481586,0.5648032233661713
170236902.41769847,179039966.18987718,0.5627293303024281
171015841.525081,179631139.06212115,0.5586860641952995
170776075.92212757,179052307.16450542,0.5564468174965969
171315249.42655662,179064648.1391336,0.550477065810882
170840739.73312938,182052664.0134717,0.5748714979409684
170880000.0,181440000.0,0.57214955030914
171326214.71798876,182227343.64824486,0.5689178944212685
171407998.3388877,181606157.02599075,0.5657502667555825
171935996.67777538,181772314.0519815,0.5598913935725509
170840739.93799815,180827337.5784744,0.5695613780102962
171468884.6912075,181051224.88237992,0.5624202714459381
171387101.50301024,180430039.8749342,0.5598788305554718
172057769.38241506,180662449.76475984,0.5531925365507853
167322373.2446671,176803567.2418404,0.5562585362614687
166692664.01354998,176679260.26688066,0.5568277653072862
166079999.99999997,176640000.0,0.5575337879440792
166970521.9911206,176250702.56085077,0.5490739454384315
166349335.36878705,176168918.93993056,0.5496032442540795
166618670.7375741,175697837.87986112,0.5420794682397716
168480023.46691716,177283091.6105539,0.5567356121038474
167909331.76717266,177002258.98844776,0.5559117614703615
168287146.52078354,176793778.06970617,0.5500235274684178
167708321.40965855,176554015.88534942,0.5502242289122101
168094269.5746499,176304464.52885848,0.5442609855237617
169474108.10500714,178045883.0056221,0.5593039299193885
168999918.30512172,177630265.48281705,0.5579115703267075
169355150.8330809,177461987.46829075,0.5526461556629965
168858108.5140359,177080591.77075666,0.5512066330981016
169236193.5611547,176878091.93095937,0.5458817501936881
169889727.03026783,178520071.92642576,0.5609133722194093
170410990.7529189,178297556.6797616,0.5528058857156797
170029593.59657326,177800515.087634,0.5509375192761619
170585079.08813938,177555147.1696459,0.543178434184707
199200033.8101949,104956902.41765688,0.42993732872043466
199719928.07362872,104609727.03022608,0.42690614024504203
200194116.99441555,104194108.10496952,0.4236893111032938
199801404.2958852,105270721.42469451,0.418377985740654
200298445.88799548,104889324.26835085,0.41534212814077165
200402774.78157553,105584540.4317322,0.407713192210724
166079999.99999997,186240000.0,0.5898930409794865
166692662.42154625,186200739.93799546,0.5908542017662679
166530149.5847205,186750378.86218196,0.5861600952113877
167151334.59218726,186668595.67397898,0.5869085057834331
166980299.169441,187260757.72436386,0.5830983672839185
170010664.42484552,190442260.5581812,0.5883223175095145
169439966.18985796,190723097.5823126,0.5876940617598878
170032941.14384598,189815678.257342,0.584858280866337
169454109.2461804,190055443.8603118,0.5846118413517747
169468252.30250278,189387790.13831088,0.5824040842657006
165467337.57851315,176679260.06199685,0.5583606215341783
164837629.98518708,176803566.3763735,0.5593165151869668
165769779.36836043,176082972.68565258,0.5490610821332806
165148594.36095396,176164755.87383935,0.5501315339831478
165459558.73672086,175525945.37130517,0.541281230505227
175649734.51724905,197799918.30503556,0.5393222227574901
175996908.3894189,197280023.4669642,0.5406411225478802
