x,y,phi
116.47999999999999,116.3,0.5553617075415294
116.36,116.0,0.5512626241250244
116.23,115.69,0.5471701797171827
116.91000000000001,116.33000000000001,0.5600676513704865
116.80000000000001,116.03999999999999,0.555867725532367
116.68,115.75,0.5517526169393628
117.23,116.08,0.5603612323352793
117.13,115.8,0.5562305137381831
117.58,115.86,0.5606823365155214
115.86,117.58,0.5591043388297604
115.66,117.36999999999999,0.5550494949145873
115.46,117.16,0.5511243642365242
115.26,116.94,0.5473114478127399
116.08,117.23,0.5593061757430554
115.89,117.03,0.5553138986273088
115.71000000000001,116.83,0.5516267293049978
116.33000000000001,116.91000000000001,0.5595355358717997
116.16,116.72,0.5558454863738767
117.55,115.52000000000001,0.5563533729893396
117.53,115.18,0.55223663709978
117.51,114.85,0.5484209930053491
117.94999999999999,115.66,0.561021789506063
117.93,115.34,0.556798721506432
117.91,115.02000000000001,0.5527804366364161
118.32000000000001,115.5,0.5613123631077599
118.31,115.19999999999999,0.5572872949345388
118.71,115.38,0.5617190442974457
115.66,117.94999999999999,0.5589208507267649
115.5,118.32000000000001,0.558725180855524
115.38,118.71,0.5586639673825713
115.44000000000001,117.59,0.5537191751566105
115.26,117.96000000000001,0.5535180967524829
115.11999999999999,118.33999999999999,0.5534670683118067
115.03,117.6,0.5486321988166889
114.87,117.98,0.5485517114662941
114.61,117.62,0.5436814525168743
118.81,115.03,0.5574493710517702
118.9,114.68,0.5532945375853561
119.0,114.33,0.5493584452847302
119.14999999999999,115.27999999999999,0.5621227181240356
119.24000000000001,114.95,0.5578962326931896
119.34,114.61999999999999,0.5538569884181433
119.58,115.22,0.5625172175454759
119.67,114.91,0.5583765803203553
120.0,115.19999999999999,0.5629025425617661
115.19999999999999,120.0,0.558498828089875
114.78,119.79,0.5522131400321237
114.36,119.57,0.5462821747367957
113.94,119.36,0.5406992018956913
115.22,119.58,0.5585171769001749
114.82000000000001,119.36,0.5523158566428782
114.42,119.14,0.546468687643363
115.27999999999999,119.14999999999999,0.5585722233310736
114.9,118.93,0.5525038396235653
120.24,114.85,0.5581571048789635
120.48,114.51,0.553753896775373
120.72,114.16000000000001,0.5494287692734421
120.42,115.22,0.5632878675780568
120.67,114.89,0.5585750161077414
120.91000000000001,114.57,0.5542119207105508
120.85,115.27999999999999,0.563682366999497
121.10000000000001,114.97,0.5590320082184186
121.29,115.38,0.564086040826087
115.38,121.29,0.5586639673825713
115.02000000000001,121.23,0.5537138068723544
114.66,121.16,0.548969576645079
114.3,121.08999999999999,0.5444409206034927
115.27999999999999,120.85,0.5585722233310736
114.94,120.79,0.553750550671377
114.6,120.73,0.5491087260486204
115.22,120.42,0.5585171769001749
114.9,120.36,0.5538292884162318
122.13,114.88,0.554819549683837
122.22,115.21000000000001,0.5583162535228783
122.32000000000001,115.53,0.5616893420375774
122.42000000000002,115.86,0.5651227486080115
121.85,115.05000000000001,0.5579093623713471
121.95,115.35,0.5612653767096457
122.05,115.66,0.5647832956174699
121.57000000000001,115.21000000000001,0.5609386452806734
121.68,115.5,0.5643949632380836
115.86,122.42000000000002,0.5591043388297604
115.52000000000001,122.46,0.5544255274372778
115.18,122.5,0.549904298538951
114.84,122.53,0.5456375043318482
115.66,122.05,0.558920850726765
115.34,122.08999999999999,0.5543114244632393
115.02000000000001,122.12,0.5499803439314948
115.5,121.68,0.5587251808555239
115.19999999999999,121.71,0.554342838436752
122.68,115.69999999999999,0.5615982845420048
122.92999999999999,115.53999999999999,0.5582219334935417
123.19,115.38,0.5549279321248075
122.77,116.08,0.5654438527882535
123.01,115.92999999999999,0.5619653207490302
123.24999999999999,115.79,0.5587482479532814
123.08999999999999,116.33000000000001,0.5657374337530462
123.32000000000001,116.2,0.5624711420944016
123.39,116.61,0.5660126659075395
116.61,123.39,0.5597924192159934
116.29,123.52000000000001,0.555088707707952
115.98,123.64999999999999,0.5506376610597513
115.67,123.78000000000002,0.5463940046207642
116.33000000000001,123.08999999999999,0.5595355358717997
116.03,123.21000000000001,0.554969404167706
115.73,123.33,0.5505988834224572
116.08,122.77,0.5593061757430554
115.79,122.88,0.5548113269839433
123.71,116.50999999999999,0.5621769267087705
