x,y,phi
116.47999999999999,116.3,0.5553622396191968
116.36,116.0,0.551266577620746
116.23,115.69,0.5471775561112844
116.91000000000001,116.33000000000001,0.5600758628426398
116.80000000000001,116.03999999999999,0.5558793555103648
116.68,115.75,0.5517674758258548
117.23,116.08,0.5603803474626694
117.13,115.8,0.5562530466319923
117.58,115.86,0.5607123528071896
115.86,117.58,0.5590685266300767
115.66,117.36999999999999,0.5550138499521186
115.46,117.16,0.551088888696756
115.26,116.94,0.5472763353487684
116.08,117.23,0.5592812776349485
115.89,117.03,0.5552891684459315
115.71000000000001,116.83,0.5516023615344029
116.33000000000001,116.91000000000001,0.559521549364311
116.16,116.72,0.5558318610676963
117.55,115.52000000000001,0.5563892897691242
117.53,115.18,0.552278647089443
117.51,114.85,0.5484629272425406
117.94999999999999,115.66,0.5610627045791289
117.93,115.34,0.5568453445740592
117.91,115.02000000000001,0.5528335661076269
118.32000000000001,115.5,0.5613634099374489
118.31,115.19999999999999,0.557343858010401
118.71,115.38,0.5617798398312543
115.66,117.94999999999999,0.5588741220526239
115.5,118.32000000000001,0.5586682995772986
115.38,118.71,0.5585973158953321
115.44000000000001,117.59,0.5536750963140337
115.26,117.96000000000001,0.553463481803639
115.11999999999999,118.33999999999999,0.553402490778044
115.03,117.6,0.5485788470177146
114.87,117.98,0.5484944104785139
114.61,117.62,0.5436364376260806
118.81,115.03,0.5575199301880945
118.9,114.68,0.5533595444067992
119.0,114.33,0.5494180942946468
119.14999999999999,115.27999999999999,0.5621938343920708
119.24000000000001,114.95,0.5579733538700488
119.34,114.61999999999999,0.5539291677283465
119.58,115.22,0.5625976985117089
119.67,114.91,0.558461093019591
120.0,115.19999999999999,0.562991433072052
115.19999999999999,120.0,0.5584040111824344
114.78,119.79,0.5521230466934864
114.36,119.57,0.5462049983756648
113.94,119.36,0.540634755912226
115.22,119.58,0.5584307902953063
114.82000000000001,119.36,0.5522331728416384
114.42,119.14,0.5463985079792645
115.27999999999999,119.14999999999999,0.5584952254935666
114.9,118.93,0.5524277327910901
120.24,114.85,0.5582420941993311
120.48,114.51,0.5538272467616278
120.72,114.16000000000001,0.5494902767131623
120.42,115.22,0.5633683525860136
120.67,114.89,0.5586526153151465
120.91000000000001,114.57,0.5542782963171604
120.85,115.27999999999999,0.5637534937745687
121.10000000000001,114.97,0.5591030429659458
121.29,115.38,0.5641468581927147
115.38,121.29,0.5585973158953321
115.02000000000001,121.23,0.5536382757491772
114.66,121.16,0.5489001682838247
114.3,121.08999999999999,0.5443776354984623
115.27999999999999,120.85,0.5584952254935664
114.94,120.79,0.5536682533977997
114.6,120.73,0.5490323249960328
115.22,120.42,0.5584307902953063
114.9,120.36,0.553739583673169
122.13,114.88,0.5548690120288043
122.22,115.21000000000001,0.5583624997018961
122.32000000000001,115.53,0.5617276141827333
122.42000000000002,115.86,0.5651528588663638
121.85,115.05000000000001,0.557967704124453
121.95,115.35,0.5613141377277618
122.05,115.66,0.5648242715802828
121.57000000000001,115.21000000000001,0.5609973294242602
121.68,115.5,0.564446047701119
115.86,122.42000000000002,0.5590685266300768
115.52000000000001,122.46,0.5543839424179515
115.18,122.5,0.5498569421189415
114.84,122.53,0.5455905841523823
115.66,122.05,0.5588741220526239
115.34,122.08999999999999,0.5542593045103578
115.02000000000001,122.12,0.5499218435617872
115.5,121.68,0.5586682995772986
115.19999999999999,121.71,0.5542807570239497
122.68,115.69999999999999,0.5616264494950299
122.92999999999999,115.53999999999999,0.5582483426388842
123.19,115.38,0.5549523925841447
122.77,116.08,0.5654631032821925
123.01,115.92999999999999,0.561982818135795
123.24999999999999,115.79,0.5587638018991528
123.08999999999999,116.33000000000001,0.5657458314823842
123.32000000000001,116.2,0.5624775995432338
123.39,116.61,0.5660100274146581
116.61,123.39,0.5597895330664729
116.29,123.52000000000001,0.555082158800175
115.98,123.64999999999999,0.5506276435946726
115.67,123.78000000000002,0.5463805212057423
116.33000000000001,123.08999999999999,0.5595215493643111
116.03,123.21000000000001,0.554951946002318
115.73,123.33,0.550577955992013
116.08,122.77,0.5592812776349485
115.79,122.88,0.5547829564764218
123.71,116.50999999999999,0.5621700594173737
124.02999999999999,116.41000000000001,0.5584320074255255
124.34999999999998,116.31,0.5548711164592026
123.66999999999999,116.91000000000001,0.5662558810998435
123.97999999999999,116.82,0.5623952135385772
124.28,116.73,0.5587913664445913
123.91999999999999,117.23,0.566474408558189
124.21000000000001,117.15,0.562738212738994
124.13999999999999,117.58,0.5666654198008978
117.58,124.13999999999999,0.5607123528071898
117.32,124.34999999999998,0.5561287306200027
117.05999999999999,124.55,0.5518181272978981
116.80000000000001,124.75,0.5477054966763881
117.23,123.91999999999999,0.5603803474626694
116.97999999999999,124.11,0.5559290448748737
116.73,124.30000000000001,0.5516982571355712
116.91000000000001,123.66999999999999,0.5600758628426399
116.67,123.85000000000001,0.5557691866026774
118.71,124.62,0.5617798398312545
118.5,124.86,0.5575585622829228
118.3,125.09,0.5536454520077279
118.09,125.32,0.5498399353724993
118.32000000000001,124.49999999999999,0.5613634099374493
118.12,124.71,0.5574035646675797
117.92,124.93,0.5534885574175575
117.94999999999999,124.33999999999999,0.561062704579129
117.75,124.53999999999999,0.5571138904697166
124.13999999999999,122.42000000000002,0.5666654198008979
124.32000000000001,122.7,0.5626921020507786
124.49999999999999,122.97999999999999,0.5588410114814387
124.68,123.24999999999999,0.5552381165546283
123.91999999999999,122.77,0.5664744085581892
124.09000000000002,123.02999999999999,0.562549944279722
124.25000000000001,123.29999999999998,0.5588355539705325
123.66999999999999,123.08999999999999,0.5662558810998435
123.82,123.35,0.5624400105858023
123.39,123.39,0.5660100274146582
124.62,121.29,0.5670752465136442
124.94000000000001,121.52,0.562220702315944
125.27,121.74,0.5575701801611995
125.58999999999999,121.96000000000001,0.5533269019743908
124.49999999999999,121.68,0.5669259441170413
124.8,121.89999999999999,0.5621855510388033
125.11,122.11000000000001,0.5577013214748338
124.33999999999999,122.05,0.5668380881733543
124.63000000000001,122.27000000000001,0.5621184904487161
124.62,118.71,0.5670752465136442
124.49999999999999,118.32000000000001,0.5669259441170414
124.33999999999999,117.94999999999999,0.5668380881733543
124.91999999999999,118.36999999999999,0.5620109597879228
124.78,117.99,0.5618597627912497
124.60999999999999,117.61,0.561616442123757
125.22999999999999,118.03,0.5570526761847623
125.07,117.65,0.5569232514034432
125.53,117.69000000000001,0.5524690596409108
125.02,118.81,0.5624135123022587
125.42,118.91,0.5579601884615167
125.80999999999999,119.02,0.5538779449353518
124.72000000000001,119.14999999999999,0.5671567558772703
125.10000000000001,119.24000000000001,0.5625150353202207
125.48,119.34,0.5581182365966004
124.78,119.58,0.567202518675879
125.14000000000001,119.67,0.5626202375739653
124.8,120.0,0.5672125333544729
125.10000000000001,120.09,0.5632520898486871
125.4,120.17,0.5595266079587187
125.69999999999999,120.26,0.5559987355176046
124.78,120.42,0.567202518675879
125.06,120.50999999999999,0.5634345405220011
125.33999999999999,120.60000000000001,0.559856203021386
124.72000000000001,120.85,0.5671567558772703
124.98000000000002,120.95,0.5635879249727581
120.0,124.8,0.5629914330720522
119.9,125.11,0.5585366510662688
119.8,125.42,0.554317673925119
119.69,125.73,0.5502969629891036
119.58,124.78,0.5625976985117089
119.47000000000001,125.07,0.5583151390898371
119.36,125.36,0.5542337774678675
119.14999999999999,124.72000000000001,0.5621938343920708
119.03999999999999,124.99000000000001,0.5581312477722794
121.29,124.62,0.5641468581927148
121.14,125.05,0.5587593744840987
120.98,125.47,0.5536958695259784
120.82,125.89999999999999,0.5487294168157306
120.85,124.72000000000001,0.5637534937745688
120.7,125.13,0.5583594060315783
120.55,125.53,0.553308372235128
120.42,124.78,0.5633683525860137
120.27,125.17,0.5579805069517113
122.42000000000002,124.13999999999999,0.5651528588663639
122.43,124.49,0.5608775694277404
122.44,124.85,0.5566155217923155
122.44999999999999,125.2,0.5526583858379183
122.05,124.33999999999999,0.5648242715802829
122.05999999999999,124.67000000000002,0.5605652905198658
122.05999999999999,125.00999999999999,0.5564337887941502
121.68,124.49999999999999,0.5644460477011193
121.68,124.80999999999999,0.5603523145246447
123.5,123.7,0.5619910176042737
123.60999999999999,124.02,0.557987106985856
123.71999999999998,124.33,0.5542652654824447
123.08999999999999,123.66999999999999,0.5657458314823842
123.19,123.97,0.5617216730036257
123.28999999999999,124.27,0.5578662045081206
122.77,123.91999999999999,0.5654631032821926
122.85000000000001,124.20000000000002,0.5616554073235713
8.1471,8.5726,0.2136382752626591
5.4314,9.9256,0.20910792111874882
2.7157,11.279000000000002,0.20416828914037455
0.0,12.632,0.19949116936255173
5.4314,5.7151,0.20908643478699174
2.7157,7.068099999999999,0.2036294916205006
0.0,8.4211,0.19827580018169327
2.7157,2.8575000000000004,0.20454226645461338
0.0,4.2105,0.20000042728554834
0.0,0.0,0.20000000000000007
9.6419,5.7151,0.21611187850455105
6.9262,2.8575000000000004,0.2115746108041796
4.2105,0.0,0.20704220780596555
11.137,2.8575000000000004,0.21859658163442264
8.4211,0.0,0.2140679392512203
12.632,0.0,0.2210883699072297
9.255199999999999,19.099,0.21561437125237404
6.1701,21.154,0.21044274976698696
3.0850999999999997,23.209,0.2051555300262205
