small,big
0.03395026554713284,0.0023935539005035173
0.0013521048308381591,0.003511446248872168
0.002288958827695143,0.004595266422323699
0.0044951177785150205,0.00551980150630813
0.005370252036433871,0.006031352694933727
0.00589999179226723,0.006413299696433438
0.006581825096717537,0.00701499795591159
0.007040839487627702,0.007508521720391486
0.023072615183835778,0.010966915459091437
0.02011440730221427,0.008365548826816512
0.017448267410218116,0.006073344122450765
0.01501980260459026,0.004049388055922693
