x,y,phi
116.47999999999999,116.3,0.3072711492253715
116.36,116.0,0.30104530258007917
116.23,115.69,0.2948482123712926
116.91000000000001,116.33000000000001,0.31388343773551763
116.80000000000001,116.03999999999999,0.3074807034587859
116.68,115.75,0.3012296578480901
117.23,116.08,0.31375894302600904
117.13,115.8,0.3074467175840109
117.58,115.86,0.3136227769374841
115.86,117.58,0.3142919360010926
115.66,117.36999999999999,0.30828218908054905
115.46,117.16,0.30247641116929924
115.26,116.94,0.29684708579893
116.08,117.23,0.3142063458883055
115.89,117.03,0.3082766659669204
115.71000000000001,116.83,0.30280843930382506
116.33000000000001,116.91000000000001,0.3141090843965019
116.16,116.72,0.3086180119153592
117.55,115.52000000000001,0.3068706010926988
117.53,115.18,0.3004338280799676
117.51,114.85,0.29446110717750523
117.94999999999999,115.66,0.31347882992961484
117.93,115.34,0.30687485381849056
117.91,115.02000000000001,0.30059414434178205
118.32000000000001,115.5,0.3132580219880457
118.31,115.19999999999999,0.306947076031999
118.71,115.38,0.313183154994532
115.66,117.94999999999999,0.3143697451945355
115.5,118.32000000000001,0.31435513161558987
115.38,118.71,0.31447867806535545
115.44000000000001,117.59,0.30659328390693996
115.26,117.96000000000001,0.30660679932917423
115.11999999999999,118.33999999999999,0.3067829950535213
115.03,117.6,0.2993433167801719
114.87,117.98,0.29951988262281276
114.61,117.62,0.2923541749902614
118.81,115.03,0.306287969433321
118.9,114.68,0.2995678993067576
119.0,114.33,0.2931734794079159
119.14999999999999,115.27999999999999,0.3130119747689577
119.24000000000001,114.95,0.3061980115110882
119.34,114.61999999999999,0.2996426469602093
119.58,115.22,0.31284468500305557
119.67,114.91,0.3061632151691322
120.0,115.19999999999999,0.31268128569682535
115.19999999999999,120.0,0.3145487063394538
114.78,119.79,0.30544784642303147
114.36,119.57,0.2969173484704006
113.94,119.36,0.2889340550877211
115.22,119.58,0.3145409254201097
114.82000000000001,119.36,0.3055335820237163
114.42,119.14,0.29709695934699554
115.27999999999999,119.14999999999999,0.3145175826620769
114.9,118.93,0.30567761340158306
120.24,114.85,0.30477029252057025
120.48,114.51,0.2973855783357657
120.72,114.16000000000001,0.29012303034696124
120.42,115.22,0.31251788639059563
120.67,114.89,0.3046423198247593
120.91000000000001,114.57,0.29732194008480445
120.85,115.27999999999999,0.3123505966246935
121.10000000000001,114.97,0.304578294671356
121.29,115.38,0.3121794163991192
115.38,121.29,0.31447867806535545
115.02000000000001,121.23,0.30735289293939666
114.66,121.16,0.30057481622487353
114.3,121.08999999999999,0.29413572151453105
115.27999999999999,120.85,0.3145175826620769
114.94,120.79,0.3075622356630517
114.6,120.73,0.3009072966370104
115.22,120.42,0.3145409254201097
114.9,120.36,0.307761829963696
122.13,114.88,0.29606212288773603
122.22,115.21000000000001,0.3014031833268216
122.32000000000001,115.53,0.3065240649957344
122.42000000000002,115.86,0.31173979445616706
121.85,115.05000000000001,0.3014442048332805
121.95,115.35,0.30653511964724434
122.05,115.66,0.31188374146403636
121.57000000000001,115.21000000000001,0.30671738766897355
121.68,115.5,0.31195082753820563
115.86,122.42000000000002,0.3142919360010926
115.52000000000001,122.46,0.3075574605022452
115.18,122.5,0.30107077733308696
114.84,122.53,0.2949942421955575
115.66,122.05,0.3143697451945355
115.34,122.08999999999999,0.3077077413981
115.02000000000001,122.12,0.30148216799066424
115.5,121.68,0.31435513161558976
115.19999999999999,121.71,0.3080135746052558
122.68,115.69999999999999,0.3057214738833801
122.92999999999999,115.53999999999999,0.29995437211158144
123.19,115.38,0.2942984451471045
122.77,116.08,0.3116036283676421
123.01,115.92999999999999,0.3056941678249248
123.24999999999999,115.79,0.30019584175121294
123.08999999999999,116.33000000000001,0.3114791336581335
123.32000000000001,116.2,0.30592172969517184
123.39,116.61,0.3113624198679693
116.61,123.39,0.31400015152568195
116.29,123.52000000000001,0.3071898878573678
115.98,123.64999999999999,0.300758612978426
115.67,123.78000000000002,0.29465345111965835
116.33000000000001,123.08999999999999,0.3141090843965019
116.03,123.21000000000001,0.3074785258988784
115.73,123.33,0.3011555580093651
116.08,122.77,0.3142063458883055
115.79,122.88,0.3076695601889811
123.71,116.50999999999999,0.30474473015705444
124.02999999999999,116.41000000000001,0.2982873013364278
124.34999999999998,116.31,0.29210845253908874
123.66999999999999,116.91000000000001,0.3112534869971493
123.97999999999999,116.82,0.30462156038829424
124.28,116.73,0.29841149107034853
123.91999999999999,117.23,0.3111562255053457
124.21000000000001,117.15,0.3047563536958937
124.13999999999999,117.58,0.3110706353925586
117.58,124.13999999999999,0.3136227769374841
117.32,124.34999999999998,0.3068929940166484
117.05999999999999,124.55,0.30059281791689807
116.80000000000001,124.75,0.2946039415556254
117.23,123.91999999999999,0.31375894302600904
116.97999999999999,124.11,0.3072192099107069
116.73,124.30000000000001,0.3010262231983673
116.91000000000001,123.66999999999999,0.31388343773551763
116.67,123.85000000000001,0.3075528058705236
118.71,124.62,0.313183154994532
118.5,124.86,0.3069291565367406
118.3,125.09,0.3011414167140646
118.09,125.32,0.295541477452562
118.32000000000001,124.49999999999999,0.313258021988046
118.12,124.71,0.3073973954550741
117.92,124.93,0.30160697179326235
117.94999999999999,124.33999999999999,0.31347882992961484
117.75,124.53999999999999,0.30763584876919386
124.13999999999999,122.42000000000002,0.3110706353925586
124.32000000000001,122.7,0.3044901277591472
124.49999999999999,122.97999999999999,0.29810182103605176
124.68,123.24999999999999,0.2921040923692841
123.91999999999999,122.77,0.3111562255053457
124.09000000000002,123.02999999999999,0.3046711510690493
124.25000000000001,123.29999999999998,0.2985341307477335
123.66999999999999,123.08999999999999,0.3112534869971493
123.82,123.35,0.30497520450671534
123.39,123.39,0.3113624198679693
124.62,121.29,0.31088389332829575
124.94000000000001,121.52,0.30266693601954797
125.27,121.74,0.29475308004275047
125.58999999999999,121.96000000000001,0.28749761968611576
124.49999999999999,121.68,0.3108537179106617
124.8,121.89999999999999,0.3028525952870494
125.11,122.11000000000001,0.2952365634687361
124.33999999999999,122.05,0.3109928261991157
124.63000000000001,122.27000000000001,0.30304242423277916
124.62,118.71,0.31088389332829575
124.49999999999999,118.32000000000001,0.3108537179106618
124.33999999999999,117.94999999999999,0.3109928261991157
124.91999999999999,118.36999999999999,0.3023698864456824
124.78,117.99,0.3023730684123365
124.60999999999999,117.61,0.3022854378662473
125.22999999999999,118.03,0.29400455601462194
125.07,117.65,0.2940780118811556
125.53,117.69000000000001,0.28624639844348365
125.02,118.81,0.3028358020955353
125.42,118.91,0.29511542236712207
125.80999999999999,119.02,0.28799686015746195
124.72000000000001,119.14999999999999,0.3108449887315743
125.10000000000001,119.24000000000001,0.3028640982043926
125.48,119.34,0.29526862971412554
124.78,119.58,0.31082164597354145
125.14000000000001,119.67,0.3029702501542871
124.8,120.0,0.31081386505419717
125.10000000000001,120.09,0.304048383105225
125.4,120.17,0.2976419505168597
125.69999999999999,120.26,0.29155131214797225
124.78,120.42,0.31082164597354145
125.06,120.50999999999999,0.3043894905541873
125.33999999999999,120.60000000000001,0.2982555381427967
124.72000000000001,120.85,0.3108449887315743
124.98000000000002,120.95,0.30476172643381
120.0,124.8,0.31268128569682563
119.9,125.11,0.3058532297830246
119.8,125.42,0.2993959639355834
119.69,125.73,0.2932690775188982
119.58,124.78,0.3128446850030556
119.47000000000001,125.07,0.30630665493901305
119.36,125.36,0.3000849969691248
119.14999999999999,124.72000000000001,0.3130119747689577
119.03999999999999,124.99000000000001,0.3068204386888489
121.29,124.62,0.31217941639911917
121.14,125.05,0.30396522876151055
120.98,125.47,0.29627879163689325
120.82,125.89999999999999,0.28874465865936033
120.85,124.72000000000001,0.3123505966246935
120.7,125.13,0.30412661449695194
120.55,125.53,0.29644236213663033
120.42,124.78,0.31251788639059563
120.27,125.17,0.3043043109668605
122.42000000000002,124.13999999999999,0.31173979445616706
122.43,124.49,0.3049886317087073
122.44,124.85,0.29825799247834933
122.44999999999999,125.2,0.292007111250516
122.05,124.33999999999999,0.31188374146403636
122.05999999999999,124.67000000000002,0.305158815146988
122.05999999999999,125.00999999999999,0.2986520613693749
121.68,124.49999999999999,0.3119508275382059
121.68,124.80999999999999,0.3055043547786225
123.5,123.7,0.3048352848897239
123.60999999999999,124.02,0.2983315974200977
123.71999999999998,124.33,0.2922717514417143
123.08999999999999,123.66999999999999,0.3114791336581335
123.19,123.97,0.3049622150742318
123.28999999999999,124.27,0.29871055602865043
122.77,123.91999999999999,0.3116036283676421
122.85000000000001,124.20000000000002,0.3054637139509779
8.1471,8.5726,0.17332569578956708
5.4314,9.9256,0.18222386769487336
2.7157,11.279000000000002,0.19112272356134152
