x,y,phi
2.727,2.727,0.31613598056856584
8.182,2.727,0.343452423394634
13.636,2.727,0.37212702244331397
19.091,2.727,0.4003470502179771
24.545,2.727,0.42803475775315936
30.0,2.727,0.4548980181714638
35.455,2.727,0.4808288962744325
40.909,2.727,0.5055077773513182
46.364,2.727,0.5288215335387881
51.818,2.727,0.5505190895248104
57.273,2.727,0.5705449351718617
62.727,2.727,0.5883056887849785
68.182,2.727,0.6052819113987177
73.636,2.727,0.6208235936868061
79.091,2.727,0.6338270246714364
84.545,2.727,0.6446616800082581
90.0,2.727,0.6527189482602087
95.455,2.727,0.6555795219212828
100.909,2.727,0.6521064770485328
106.364,2.727,0.6423403048030374
111.818,2.727,0.627522975237297
117.273,2.727,0.6107264137405823
122.727,2.727,0.5929526972284785
128.182,2.727,0.5756115481784312
133.636,2.727,0.5589008762799259
139.091,2.727,0.5430727923020364
144.545,2.727,0.5280907072490315
150.0,2.727,0.5138371052261143
155.455,2.727,0.5002234347641248
160.909,2.727,0.4870486678094714
166.364,2.727,0.47422927770505874
171.818,2.727,0.46158946624677544
177.273,2.727,0.4490693760303992
182.727,2.727,0.43655312798058077
188.182,2.727,0.42400558837740565
193.636,2.727,0.4110443748475605
199.091,2.727,0.3976532427028393
204.545,2.727,0.38571453817814916
210.0,2.727,0.3727484610770609
215.455,2.727,0.35968247862890307
220.909,2.727,0.3465195840097208
226.364,2.727,0.3332906346162865
231.818,2.727,0.31999992888456463
237.273,2.727,0.3078479298633575
2.727,8.182,0.31493065268258824
8.182,8.182,0.3436949411668524
13.636,8.182,0.3725240751016822
19.091,8.182,0.4009188762901238
24.545,8.182,0.4287978119304421
30.0,8.182,0.45587560600256904
35.455,8.182,0.4820236513462308
40.909,8.182,0.5069175241079809
46.364,8.182,0.5304067495171144
51.818,8.182,0.5522174878393238
57.273,8.182,0.572281063776015
62.727,8.182,0.5905303446012939
68.182,8.182,0.6070995110752065
73.636,8.182,0.6220766291272593
79.091,8.182,0.6357131015742525
84.545,8.182,0.6477273450490004
90.0,8.182,0.6575322193542245
95.455,8.182,0.6623842925411125
100.909,8.182,0.6589792255413419
106.364,8.182,0.646987196494383
111.818,8.182,0.6297841997708532
117.273,8.182,0.6112516013262739
122.727,8.182,0.5926056495696639
128.182,8.182,0.5748605843400956
133.636,8.182,0.5580115030020298
139.091,8.182,0.5422155046505724
144.545,8.182,0.527322411985468
150.0,8.182,0.5132168583978359
155.455,8.182,0.49974281512586805
160.909,8.182,0.486717748283624
166.364,8.182,0.4740184010118018
171.818,8.182,0.461488356724045
177.273,8.182,0.44904712431407456
182.727,8.182,0.4365944644627411
188.182,8.182,0.42408626661627724
193.636,8.182,0.4114599811454581
199.091,8.182,0.3986967053324798
204.545,8.182,0.3858281920552294
210.0,8.182,0.37285399122107676
215.455,8.182,0.35977437023082026
220.909,8.182,0.34659407543653564
226.364,8.182,0.3333452701591728
231.818,8.182,0.32003347680036304
237.273,8.182,0.30698742253208944
2.727,13.636,0.31492424354166526
8.182,13.636,0.34414747070058915
13.636,13.636,0.3732843617526296
19.091,13.636,0.40203023897649803
24.545,13.636,0.43029974161270523
30.0,13.636,0.45781720191901254
35.455,13.636,0.48442499391537663
40.909,13.636,0.5097747664853223
46.364,13.636,0.5336479582512363
51.818,13.636,0.5557083118576672
57.273,13.636,0.5758322065838017
62.727,13.636,0.5939450542939075
68.182,13.636,0.6102848405817642
73.636,13.636,0.6251527916426685
79.091,13.636,0.6392035745513381
84.545,13.636,0.6529636301881232
90.0,13.636,0.6669074142906812
95.455,13.636,0.6781443006813133
100.909,13.636,0.675538452056487
106.364,13.636,0.6564582215528795
111.818,13.636,0.6333320601631462
117.273,13.636,0.6115671526828481
122.727,13.636,0.5914294606274964
128.182,13.636,0.5730497645520206
133.636,13.636,0.5560483233053769
139.091,13.636,0.5403624759147991
144.545,13.636,0.5257100777572713
150.0,13.636,0.5119185195587755
155.455,13.636,0.498760071300571
160.909,13.636,0.4860407620945578
166.364,13.636,0.473600391364165
171.818,13.636,0.4612897926038698
177.273,13.636,0.4490142909102466
182.727,13.636,0.43668602712203186
188.182,13.636,0.42425868187893534
193.636,13.636,0.4116795876399859
199.091,13.636,0.3989329533940721
204.545,13.636,0.38606352253049453
210.0,13.636,0.373071095199648
215.455,13.636,0.3599617632636559
220.909,13.636,0.3467450840811021
226.364,13.636,0.3334551195654515
231.818,13.636,0.32010034322591346
237.273,13.636,0.3068149251767909
2.727,19.091,0.315310203945004
8.182,19.091,0.3448230354914704
13.636,19.091,0.374401090518616
19.091,19.091,0.40365529422749635
24.545,19.091,0.43250647711192836
30.0,19.091,0.46069260134020684
35.455,19.091,0.48802890764329965
40.909,19.091,0.514126927293166
46.364,19.091,0.5386622123949099
51.818,19.091,0.5611710522975343
57.273,19.091,0.5813934353404104
62.727,19.091,0.5992045955675931
68.182,19.091,0.6149268919541415
73.636,19.091,0.6291153452194453
79.091,19.091,0.6428705477111752
84.545,19.091,0.657732862912843
90.0,19.091,0.6769293511005652
95.455,19.091,0.7047475618873886
100.909,19.091,0.699014645792578
106.364,19.091,0.6672240232706551
111.818,19.091,0.6351211299792091
117.273,19.091,0.6100904535069571
122.727,19.091,0.5886914820854013
128.182,19.091,0.5698842683038616
133.636,19.091,0.5529190484581006
139.091,19.091,0.5375363025185775
144.545,19.091,0.5233284266140784
150.0,19.091,0.5100488453564428
155.455,19.091,0.49738956702945586
160.909,19.091,0.48513260365484945
166.364,19.091,0.47307919771606666
171.818,19.091,0.4610863258144502
177.273,19.091,0.44904780061638494
182.727,19.091,0.43689173286731575
