x,y,phi
174759918.30497295,191070265.482703,0.7020142251819481
174240023.4667937,190723091.61048266,0.7082202758044266
175137190.78748623,190919514.81746414,0.6967142865959433
174640148.46846136,190538119.11997637,0.7023629335736096
175040273.470129,190353146.62947,0.6968456707021545
175996902.41761032,192479966.1897244,0.6856118915653445
175649727.03014332,191960071.9262633,0.6905836233936934
176054254.88795856,191804089.20928547,0.6854303346873168
175672857.73157507,191307047.61715248,0.6902162437153901
176111607.3583068,191128212.2288466,0.6846698662641415
173669331.7670676,190442258.98840436,0.7147213368754334
173082373.24458474,190243567.2418184,0.7211167079450266
174098146.11944348,190219294.98560783,0.7082467046150551
173519321.008339,189979532.80127567,0.7143231384163692
173956268.7720932,189715498.360733,0.7079519969584941
169474116.99438152,184834108.10500348,0.7362478100143722
169889734.51716664,184359918.30514303,0.7312986822352815
170236908.38941708,183840023.4669673,0.7262440292493946
170141841.87996453,184975635.60520095,0.7289261774208399
170523237.5774823,184478593.2861829,0.7242880407866965
170809566.7655475,185117163.10539848,0.7223504809382489
176476433.6235717,193637629.9849826,0.6772828429143701
176277739.44174808,193050664.42467383,0.6811100394143954
176817266.16259286,192953781.2309223,0.6748384902730657
176577500.55961213,192374949.3332932,0.6785622103482684
177158098.701614,192269932.47686195,0.6719055721528419
168480033.8100845,185596902.41772062,0.7442832245680526
168999928.07355845,185249727.03027993,0.7406543131879569
169260956.19676572,185688682.53857318,0.7371300225986368
169757997.78891423,185307285.3822146,0.7328722277349471
170041878.58344695,185780462.65942574,0.7301095006083295
172452664.0135094,190119260.26687548,0.7275122232102194
171840000.00000003,190080000.0,0.7332634728482208
172795944.88914624,189637505.79915982,0.720572396797312
172174758.26685387,189555722.1782506,0.7261691728341225
172509516.53370768,189031444.35650122,0.7198946446176847
176640000.00000003,194880000.0,0.6713284986957573
176600739.93799013,194267337.57841235,0.6739407502430408
177061193.4779994,194358533.585513,0.6685351123696047
176979410.2897852,193737348.5780043,0.6712252923050113
177482386.9559987,193837067.17102596,0.6654337592800563
170517741.01157376,183269331.7671205,0.7211984506751132
170716432.75820214,182682373.24450827,0.7165770927350639
170988101.5901246,183687868.59843,0.7173485860698144
171227863.77451715,183109043.48720044,0.712831816069057
171739294.79083222,183535713.7298926,0.7090731168369625
167322370.01493344,186076433.62359416,0.7482709942363547
167909335.57518485,185877739.4418063,0.7468576804040377
167956319.55946422,186491792.54777116,0.7431956589582123
168535151.45703974,186252026.9448344,0.7411129444487166
168590269.10399505,186907151.4719481,0.7389091160584523
171227337.57851413,190119260.06199682,0.7383229035835045
170597629.98518914,190243566.37637302,0.7426256327455844
171439919.64410657,189722537.26681247,0.7334350002976665
170818734.63670114,189804320.45499903,0.737797619604747
171039839.28821313,189365074.53362495,0.7333629716223724
176476432.75817597,196122373.24460638,0.6677922761815541
176600739.73312315,195492664.0135201,0.6693011423620456
177026631.51284388,195708118.8369067,0.6640170665396649
177108415.13375592,195086932.21460357,0.6655697858312527
177576830.26751176,195293864.42920706,0.6600357140087675
174240033.81037065,199036902.4175554,0.6701350699571952
174759928.07379735,198689727.0300969,0.6685891044711949
175234116.99457133,198274108.10481378,0.6674458297326179
174897644.36544368,199120782.9141601,0.6643151519573947
175394685.95754406,198739385.7577893,0.6629473786331617
175555254.92051676,199204663.41076487,0.6585812882838568
170716433.6236054,180197629.98510864,0.7031439048592264
170517739.4418066,179610664.42481586,0.7013408871893753
170236902.41769847,179039966.18987718,0.7000992318509941
171015841.525081,179631139.06212115,0.6973689343856778
170776075.92212757,179052307.16450542,0.6959396597169429
171315249.42655662,179064648.1391336,0.6917916729783877
170840739.73312938,182052664.0134717,0.7122666648441863
170880000.0,181440000.0,0.7086659399359642
171326214.71798876,182227343.64824486,0.7081742767039443
171407998.3388877,181606157.02599075,0.7044508358288455
171935996.67777538,181772314.0519815,0.7002377060736685
170840739.93799815,180827337.5784744,0.7056543238032106
171468884.6912075,181051224.88237992,0.7011243341478186
171387101.50301024,180430039.8749342,0.698624973438153
