x,y,phi
174759918.30497295,191070265.482703,0.7010330198609882
174240023.4667937,190723091.61048266,0.7044447264813467
175137190.78748623,190919514.81746414,0.6963472013690168
174640148.46846136,190538119.11997637,0.6996732755017927
175040273.470129,190353146.62947,0.6950007071482069
175996902.41761032,192479966.1897244,0.6920192307083575
175649727.03014332,191960071.9262633,0.6947731999018423
176054254.88795856,191804089.20928547,0.6894321795697742
175672857.73157507,191307047.61715248,0.6921323921927005
176111607.3583068,191128212.2288466,0.6867144520098503
173669331.7670676,190442258.98840436,0.7080146077716378
173082373.24458474,190243567.2418184,0.7114536528413673
174098146.11944348,190219294.98560783,0.7031278156988492
173519321.008339,189979532.80127567,0.7066942653984878
173956268.7720932,189715498.360733,0.7019229347091862
169474116.99438152,184834108.10500348,0.7244326807789765
169889734.51716664,184359918.30514303,0.7220763862469202
170236908.38941708,183840023.4669673,0.7196230086106876
170141841.87996453,184975635.60520095,0.7189272331404695
170523237.5774823,184478593.2861829,0.7163670893778615
170809566.7655475,185117163.10539848,0.7136413106526955
176476433.6235717,193637629.9849826,0.6873459597667093
176277739.44174808,193050664.42467383,0.6895014234897499
176817266.16259286,192953781.2309223,0.6824553660407737
176577500.55961213,192374949.3332932,0.684568507623105
177158098.701614,192269932.47686195,0.6775603903001706
168480033.8100845,185596902.41772062,0.7281150135798722
168999928.07355845,185249727.03027993,0.7265199794490336
169260956.19676572,185688682.53857318,0.7235581652161116
169757997.78891423,185307285.3822146,0.7212017851724788
170041878.58344695,185780462.65942574,0.7185357887687562
172452664.0135094,190119260.26687548,0.7148604535459562
171840000.00000003,190080000.0,0.7178480241882248
172795944.88914624,189637505.79915982,0.7100994707614667
172174758.26685387,189555722.1782506,0.7133946230946684
172509516.53370768,189031444.35650122,0.709150913864681
176640000.00000003,194880000.0,0.6839289850189658
176600739.93799013,194267337.57841235,0.6854376073316324
177061193.4779994,194358533.585513,0.6792112446664351
176979410.2897852,193737348.5780043,0.6807175785142725
177482386.9559987,193837067.17102596,0.6744060679123276
170517741.01157376,183269331.7671205,0.7171264503898129
170716432.75820214,182682373.24450827,0.7147926009086589
170988101.5901246,183687868.59843,0.7124117135070573
171227863.77451715,183109043.48720044,0.7097739698842886
171739294.79083222,183535713.7298926,0.7052464074988407
167322370.01493344,186076433.62359416,0.7299289406631804
167909335.57518485,185877739.4418063,0.7292777899026408
167956319.55946422,186491792.54777116,0.7264657567563901
168535151.45703974,186252026.9448344,0.7254187355896455
168590269.10399505,186907151.4719481,0.7234094671867659
171227337.57851413,190119260.06199682,0.7204458538211149
170597629.98518914,190243566.37637302,0.7226207650033629
171439919.64410657,189722537.26681247,0.7176525418139104
170818734.63670114,189804320.45499903,0.720081499022518
171039839.28821313,189365074.53362495,0.7175957745016781
176476432.75817597,196122373.24460638,0.6818129650957125
176600739.73312315,195492664.0135201,0.6827323650998807
177026631.51284388,195708118.8369067,0.6764197538299079
177108415.13375592,195086932.21460357,0.6772468122593711
177576830.26751176,195293864.42920706,0.6709165074164289
174240033.81037065,199036902.4175554,0.6827298543954736
174759928.07379735,198689727.0300969,0.6818998529559792
175234116.99457133,198274108.10481378,0.6813142092319477
174897644.36544368,199120782.9141601,0.6764581164642536
175394685.95754406,198739385.7577893,0.6755531284816794
175555254.92051676,199204663.41076487,0.670106944200004
170716433.6236054,180197629.98510864,0.7076140974121952
170517739.4418066,179610664.42481586,0.7066724845560142
170236902.41769847,179039966.18987718,0.7060696024231561
171015841.525081,179631139.06212115,0.7015337871180147
170776075.92212757,179052307.16450542,0.7007336815187557
171315249.42655662,179064648.1391336,0.6956016128118243
170840739.73312938,182052664.0134717,0.7125594638484003
170880000.0,181440000.0,0.710656185598527
171326214.71798876,182227343.64824486,0.7075688763703489
171407998.3388877,181606157.02599075,0.7052757362440119
171935996.67777538,181772314.0519815,0.7002491502810226
170840739.93799815,180827337.5784744,0.7090182576560284
171468884.6912075,181051224.88237992,0.7029275588524335
171387101.50301024,180430039.8749342,0.7014165235456957
172057769.38241506,180662449.76475984,0.6955273044031376
167322373.2446671,176803567.2418404,0.707473858001773
