x,y,phi
116.47999999999999,116.3,0.5553684155940913
116.36,116.0,0.5512731059971845
116.23,115.69,0.5471844367288544
116.91000000000001,116.33000000000001,0.5600826473284211
116.80000000000001,116.03999999999999,0.5558864937705481
116.68,115.75,0.5517749500159824
117.23,116.08,0.5603880803571266
117.13,115.8,0.5562611324629796
117.58,115.86,0.560721034046921
115.86,117.58,0.559071483348461
115.66,117.36999999999999,0.5550168745207444
115.46,117.16,0.551091979457623
115.26,116.94,0.5472795075183823
116.08,117.23,0.5592851830878075
115.89,117.03,0.5552931410787147
115.71000000000001,116.83,0.5516064141172247
116.33000000000001,116.91000000000001,0.5595264034882427
116.16,116.72,0.555836795265168
117.55,115.52000000000001,0.5563985436155121
117.53,115.18,0.5522884874892083
117.51,114.85,0.5484733336453987
117.94999999999999,115.66,0.5610723340831129
117.93,115.34,0.5568555286943212
117.91,115.02000000000001,0.5528443021098052
118.32000000000001,115.5,0.5613739217726608
118.31,115.19999999999999,0.5573549052509479
118.71,115.38,0.5617911994302754
115.66,117.94999999999999,0.5588761299555123
115.5,118.32000000000001,0.5586694258600695
115.38,118.71,0.5585975925547688
115.44000000000001,117.59,0.5536774033720794
115.26,117.96000000000001,0.5534648737171795
115.11999999999999,118.33999999999999,0.5534030159471458
115.03,117.6,0.5485805172260184
114.87,117.98,0.5484951806417132
114.61,117.62,0.5436374354863842
118.81,115.03,0.5575320957721858
118.9,114.68,0.5533724978234423
119.0,114.33,0.5494318493220894
119.14999999999999,115.27999999999999,0.5622060923186891
119.24000000000001,114.95,0.557986367130152
119.34,114.61999999999999,0.5539429506754531
119.58,115.22,0.5626107716373009
119.67,114.91,0.5584748870193651
120.0,115.19999999999999,0.5630052383153135
115.19999999999999,120.0,0.5584018410172857
114.78,119.79,0.5521206040623043
114.36,119.57,0.5462022952390923
113.94,119.36,0.5406317711337824
115.22,119.58,0.5584293524249258
114.82000000000001,119.36,0.5522315117975831
114.42,119.14,0.5463966190700084
115.27999999999999,119.14999999999999,0.5584946032471543
114.9,118.93,0.5524269193716801
120.24,114.85,0.5582561465179358
120.48,114.51,0.5538415245665665
120.72,114.16000000000001,0.5495047950224355
120.42,115.22,0.5633814246331943
