x,y,phi
0.0,5.9231806119286885,0.1964668244144085
0.0,2.9615903059643434,0.20000058631385614
0.0,0.0,0.19999999999999996
1.9219837612628536,7.927341690158013,0.19173275957685854
1.9219837612628536,4.965751384193671,0.19342240859023796
1.9219837612628528,2.004161078229325,0.1934223225840893
3.8439675225257055,6.969912462422996,0.18612794417965434
3.8439675225257073,4.008322156458652,0.1868444268851358
5.765951283788559,6.012483234687977,0.18068547082906944
2.9615903059626185,0.0,0.18986418756643603
5.923180611925236,0.0,0.18022761422869632
8.884770917887854,0.0,0.17169347812111968
4.883574067225472,2.0041610782293247,0.183286023679481
7.845164373188089,2.004161078229325,0.17468911104625945
6.805557828488326,4.008322156458651,0.17768523108443796
0.0,17.773989243651798,0.19722894017239734
0.0,14.810916468398876,0.19992671513668842
0.0,11.847843693145956,0.1987761986959679
2.197921592892076,16.307089355057713,0.19062636503022046
2.197921592892076,13.34401657980479,0.19213023638100846
2.197921592892076,10.380943804551867,0.1914805796891469
4.395843185784152,14.840189466463624,0.18497820233565254
4.395843185784152,11.877116691210706,0.1848318549466504
6.593764778676228,13.373289577869535,0.17833256428120803
11.847843693141206,0.0,0.16315270072783045
14.81091646839455,0.0,0.1546086481089397
17.773989243647893,0.0,0.1473848005494664
10.373587519384811,2.601451892559105,0.16740232157647178
13.33666029463816,2.601451892559105,0.15886076336712163
16.299733069891506,2.601451892559105,0.15093577269611996
11.862404120881765,5.20290378511821,0.16311424524244972
14.825476896135116,5.2029037851182105,0.15457321525758622
13.351220722378722,7.8043556776773135,0.15884385526789507
20.73706201919435,0.0,0.14024595611711388
23.700134794740812,0.0,0.13310073739704414
26.663207570287266,0.0,0.126643119454182
19.4033142463938,2.365045663383331,0.14346090822745933
22.36638702194026,2.365045663383331,0.13631923119965556
25.329459797486713,2.365045663383331,0.12930858127964823
21.0326392491397,4.7300913267666616,0.13953949649989483
23.995712024686163,4.730091326766662,0.13239596950518523
22.661964251885603,7.095136990149992,0.13563923888007456
0.0,26.663207570290776,0.19688027725758872
0.0,23.70013479474445,0.1995045623331575
0.0,20.73706201919812,0.19836993839663586
2.3018366162189943,25.159468837519263,0.19017654674457812
2.3018366162189947,22.196396061972933,0.19158386614224143
2.3018366162189947,19.233323286426607,0.19096119475533507
4.6036732324379885,23.65573010474774,0.18429311453398584
4.6036732324379885,20.692657329201417,0.18418783512860376
6.905509848656982,22.151991371976226,0.1775106945572164
29.62628034583373,0.0,0.12072000456138515
32.58935312138018,0.0,0.11478680110050826
35.55242589692664,0.0,0.10904334964802809
28.21363703865673,2.3894543129388617,0.12354732821002418
31.17670981420319,2.3894543129388617,0.11761953557404786
34.13978258974964,2.3894543129388617,0.11168135984605199
29.764066507026197,4.7789086258777225,0.12045560347779533
32.72713928257266,4.778908625877723,0.11452413874357303
31.314495975395662,7.1683629388165855,0.11739126957951701
0.0,35.55242589692976,0.196596926691319
0.0,32.589353121383425,0.19910679376837076
0.0,29.626280345837106,0.1979985797970198
2.3580761269809467,34.04421555049395,0.19183220737440976
2.3580761269809467,31.08114277494763,0.19123996745366606
2.3580761269809485,28.118069999401303,0.19063738442452627
4.716152253961893,32.53600520405814,0.18398432713362806
4.716152253961893,29.57293242851183,0.1838964727360573
7.0742283809428415,31.027794857622343,0.1771394329259241
38.51549867247309,0.0,0.10416505563287365
41.47857144801954,0.0,0.0992723125091004
44.441644223566,0.0,0.09436352325842812
37.07536321556781,2.4046862340740724,0.10654182851890792
40.038435991114284,2.4046862340740724,0.10165674621733006
43.00150876666073,2.4046862340740724,0.0967566790871851
38.598300534208995,4.809372468148143,0.10404640705697621
41.56137330975546,4.809372468148145,0.09915551409017442
40.12123785285017,7.214058702222217,0.10158464425152758
0.0,44.441644223568744,0.1998034450647156
0.0,41.47857144802241,0.1987501193943892
0.0,38.51549867247608,0.19768074759716348
2.371064415387197,42.937769657483784,0.1916462336419017
2.371064415387197,39.97469688193747,0.19107403176229598
2.371064415387197,37.01162410639114,0.190486876448265
4.7421288307743925,41.43389509139885,0.18399156745789358
4.742128830774394,38.47082231585254,0.18390011394449135
7.11319324616159,39.93002052531391,0.1771736075461739
47.40471699911245,0.0,0.09019810971251341
50.3677897746589,0.0,0.08618996832638959
53.33086255020537,0.0,0.08216058319157887
45.9426581493191,2.40492782113858,0.09217458000661538
