x,y,phi
0.0,5.9231806119286885,0.20001797608727384
0.0,2.9615903059643434,0.20000935840818507
0.0,0.0,0.19999999999999996
1.9219837612628536,7.927341690158013,0.1937008703742551
1.9219837612628536,4.965751384193671,0.1936948064779867
1.9219837612628528,2.004161078229325,0.19368794225863423
3.8439675225257055,6.969912462422996,0.18737796562109188
3.8439675225257073,4.008322156458652,0.1873729703298066
5.765951283788559,6.012483234687977,0.18105597371638443
2.9615903059626185,0.0,0.19026641272046502
5.923180611925236,0.0,0.1805320847118339
8.884770917887854,0.0,0.17079622451117776
4.883574067225472,2.0041610782293247,0.1839517895817142
7.845164373188089,2.004161078229325,0.17421487950389936
6.805557828488326,4.008322156458651,0.1776349359261083
0.0,17.773989243651798,0.18758477698233922
0.0,14.810916468398876,0.20003117872531045
0.0,11.847843693145956,0.2000297673471903
2.197921592892076,16.307089355057713,0.19279837039997683
2.197921592892076,13.34401657980479,0.1927993027210484
2.197921592892076,10.380943804551867,0.1927969782958323
4.395843185784152,14.840189466463624,0.18556949476548146
4.395843185784152,11.877116691210706,0.1855687211838375
6.593764778676228,13.373289577869535,0.1783410729303076
11.847843693141206,0.0,0.16105310761594116
14.81091646839455,0.0,0.15130669632597243
17.773989243647893,0.0,0.14252123011233392
10.373587519384811,2.601451892559105,0.16590104047979315
13.33666029463816,2.601451892559105,0.15615545216302806
16.299733069891506,2.601451892559105,0.14640670919090487
11.862404120881765,5.20290378511821,0.16100609927554577
14.825476896135116,5.2029037851182105,0.15125918871891558
13.351220722378722,7.8043556776773135,0.15611236489615749
20.73706201919435,0.0,0.13729677788411054
23.700134794740812,0.0,0.13206591406095253
26.663207570287266,0.0,0.12682746424215274
19.4033142463938,2.365045663383331,0.13964667822973892
22.36638702194026,2.365045663383331,0.13441777056984955
25.329459797486713,2.365045663383331,0.12918232373273486
21.0326392491397,4.7300913267666616,0.13677285497221486
23.995712024686163,4.730091326766662,0.13154048026030024
22.661964251885603,7.095136990149992,0.1339009395654882
0.0,26.663207570290776,0.19100739645814913
0.0,23.70013479474445,0.18987371782828522
0.0,20.73706201919812,0.18873245320277948
2.3018366162189943,25.159468837519263,0.18419667677705553
2.3018366162189947,22.196396061972933,0.18319403251876526
2.3018366162189947,19.233323286426607,0.18218490363510065
4.6036732324379885,23.65573010474774,0.17752505500865295
4.6036732324379885,20.692657329201417,0.17665353313446325
6.905509848656982,22.151991371976226,0.17099162333976808
29.62628034583373,0.0,0.12158018349657784
32.58935312138018,0.0,0.11632275513688933
35.55242589692664,0.0,0.1110537899165549
28.21363703865673,2.3894543129388617,0.1240788052834193
31.17670981420319,2.3894543129388617,0.11882675475014615
34.13978258974964,2.3894543129388617,0.11356426035504025
29.764066507026197,4.7789086258777225,0.12133416896310278
32.72713928257266,4.778908625877723,0.11607836017287004
31.314495975395662,7.1683629388165855,0.1185948612206249
0.0,35.55242589692976,0.1943501074785423
0.0,32.589353121383425,0.1932469442502131
0.0,29.626280345837106,0.19213224416123786
2.3580761269809467,34.04421555049395,0.1869894090302281
2.3580761269809467,31.08114277494763,0.1860171678495841
2.3580761269809485,28.118069999401303,0.18503452302474516
4.716152253961893,32.53600520405814,0.1797719103580549
4.716152253961893,29.57293242851183,0.17893047173336207
7.0742283809428415,31.027794857622343,0.17269641592751667
38.51549867247309,0.0,0.10577182572444277
41.47857144801954,0.0,0.10047532785645286
44.441644223566,0.0,0.09516268994732957
37.07536321556781,2.4046862340740724,0.10833886533462628
40.038435991114284,2.4046862340740724,0.10305114001096716
43.00150876666073,2.4046862340740724,0.09774834215603839
38.598300534208995,4.809372468148143,0.10563117281861628
41.56137330975546,4.809372468148145,0.1003386697063986
40.12123785285017,7.214058702222217,0.10293220160863181
0.0,44.441644223568744,0.19757539285530817
0.0,41.47857144802241,0.19651590231576782
0.0,38.51549867247608,0.19544027173509398
2.371064415387197,42.937769657483784,0.18979031927673773
2.371064415387197,39.97469688193747,0.1888591739025331
2.371064415387197,37.01162410639114,0.18791298757494285
4.7421288307743925,41.43389509139885,0.18214977613455974
4.742128830774394,38.47082231585254,0.18134659830390154
7.11319324616159,39.93002052531391,0.1746523209566883
47.40471699911245,0.0,0.08983223564820975
50.3677897746589,0.0,0.08448222113618065
53.33086255020537,0.0,0.08093502574132605
45.9426581493191,2.40492782113858,0.09246819263975359
48.90573092486555,2.4049278211385796,0.08713020357208678
51.868803700411995,2.40492782113858,0.08219419137301126
47.443672075072186,4.809855642277159,0.08978387490437606
50.40674485061865,4.809855642277159,0.0844392311050397
48.94468600082527,7.2147834634157375,0.08711139017535074
0.0,53.33086255020772,0.1910078899569712
0.0,50.36778977466139,0.1996391809414867
0.0,47.40471699911507,0.1986170670048521
2.3773297569397465,51.83147972959085,0.1841667739470897
2.3773297569397465,48.868406954044524,0.19158208464612753
2.3773297569397465,45.905334178498194,0.19068659227454526
4.754659513879492,50.33209690897395,0.18442079712405035
4.754659513879493,47.36902413342765,0.18367061613191898
7.131989270819238,48.83271408835708,0.17652904064272423
56.29393532575183,0.0,0.07838182304421865
59.25700810129828,0.0,0.07580346315019632
62.22008087684473,0.0,0.07319797694609126
54.82865346153386,2.4015492291461142,0.07965910941265214
57.79172623708032,2.4015492291461142,0.07709699534290448
60.75479901262676,2.4015492291461142,0.07450853021877935
56.326444372862326,4.8030984582922285,0.07839728567479676
59.28951714840881,4.8030984582922285,0.07582694400910339
57.82423528419082,7.204647687438341,0.07715135133652862
119.37650509556141,119.21817258673086,0.40794164570316815
119.31977408071543,119.2670001408508,0.4079755334398862
119.26699501673369,119.31977960126319,0.4080036250324624
119.21816790361626,119.37651096796804,0.408025920480833
119.30732254855663,119.20176962334483,0.40279802998110725
119.25256750914279,119.252573130611,0.4028151425493638
119.20176442059321,119.3073285441696,0.40285421316658565
119.23814000155184,119.18536665995882,0.3977897243973538
119.1853609375702,119.23814612037121,0.39781781599028126
119.16895745454708,119.16896369657276,0.39292975113131623
119.17338891340624,119.43727181506377,0.40804228622921257
119.133677864417,119.50047107057608,0.40805040650806773
119.09903475664869,119.56610873450495,0.40805639301384466
119.14707109680694,119.3759133007438,0.40287691803347814
119.10482607720732,119.43789335204784,0.4028763200890574
119.0676489988285,119.50231181176842,0.40289725427878853
119.07597428999756,119.37531563351959,0.39786323427658854
119.03626324100841,119.43851488903192,0.39787341301090345
119.00487748318822,119.37471796629535,0.3929978906366335
