x,y,phi
7.5,7.5,0.29961191317568303
22.5,7.5,0.3132947237660857
37.5,7.5,0.3363626912456673
52.5,7.5,0.3619632409112014
67.5,7.5,0.38458533255630545
82.5,7.5,0.4089312638477065
97.5,7.5,0.4278360534789015
112.5,7.5,0.36654004886523145
127.5,7.5,0.30614206817056444
142.5,7.5,0.26152250209316297
157.5,7.5,0.23309320349478324
172.5,7.5,0.2188666702166268
187.5,7.5,0.21724928442268285
202.5,7.5,0.22759632847239758
217.5,7.5,0.25031639953890716
232.5,7.5,0.286854754532624
7.5,22.5,0.30109237990342075
22.5,22.5,0.3210613742682842
37.5,22.5,0.351671827184389
52.5,22.5,0.383497544487434
67.5,22.5,0.4020084480994819
82.5,22.5,0.4341171587105285
97.5,22.5,0.48793875329915765
112.5,22.5,0.3843198062981191
127.5,22.5,0.30730111947703304
142.5,22.5,0.26077901046461077
157.5,22.5,0.23327706085100705
172.5,22.5,0.2200762872589525
187.5,22.5,0.2190359653451663
202.5,22.5,0.22938885425454442
217.5,22.5,0.25152843459654145
232.5,22.5,0.2871126565979436
7.5,37.5,0.30373608636737737
22.5,37.5,0.33557379387543124
37.5,37.5,0.38403840644579723
52.5,37.5,0.437464401636555
67.5,37.5,0.42541197109665624
82.5,37.5,0.4176343678826191
97.5,37.5,0.41628616618670394
112.5,37.5,0.35435564724828017
127.5,37.5,0.29493696130033115
142.5,37.5,0.25643550636506296
157.5,37.5,0.23355352561478213
172.5,37.5,0.22299346355328084
187.5,37.5,0.22325358883097804
202.5,37.5,0.23363112131464522
217.5,37.5,0.2543708303077213
232.5,37.5,0.28771447490644914
7.5,52.5,0.3063327308968963
22.5,52.5,0.3512730528103139
37.5,52.5,0.4305719932813078
52.5,52.5,0.5412188313892536
67.5,52.5,0.464669530434395
82.5,52.5,0.41467182709485756
97.5,52.5,0.3848513621861827
112.5,52.5,0.3402287010430614
127.5,52.5,0.27823656858933116
142.5,52.5,0.25173637521908915
157.5,52.5,0.23591263567015136
172.5,52.5,0.22907641108005367
187.5,52.5,0.23134867076579932
202.5,52.5,0.24191374023621068
217.5,52.5,0.2597884004488149
232.5,52.5,0.2888468003771924
7.5,67.5,0.30624774806137195
22.5,67.5,0.35087019344224957
37.5,67.5,0.42990961541717393
52.5,67.5,0.5401085009322056
67.5,67.5,0.46227125666042845
82.5,67.5,0.41141235277032356
97.5,67.5,0.3873716825191573
112.5,67.5,0.3614256061600175
127.5,67.5,0.2627417601587287
142.5,67.5,0.2514529915584536
157.5,67.5,0.24378017102410804
172.5,67.5,0.24027916122781928
187.5,67.5,0.2454669405953551
202.5,67.5,0.25760709880890653
217.5,67.5,0.2693971972992592
232.5,67.5,0.29079101335904156
7.5,82.5,0.3034564047945197
22.5,82.5,0.3342956407960502
37.5,82.5,0.3821372809742706
52.5,82.5,0.43436745567307705
67.5,82.5,0.4176528158294238
82.5,82.5,0.4011379886108223
97.5,82.5,0.4110136181573601
112.5,82.5,0.45141420273648736
127.5,82.5,0.3347323230383848
142.5,82.5,0.2833048164237517
157.5,82.5,0.2622717280655158
172.5,82.5,0.25745552272154665
187.5,82.5,0.26748937817042456
202.5,82.5,0.2889506831279847
217.5,82.5,0.28511664573962797
232.5,82.5,0.29372315071333954
7.5,97.5,0.3004888632379131
22.5,97.5,0.3184952519015085
37.5,97.5,0.3490560846555873
52.5,97.5,0.38172353439899404
67.5,97.5,0.39278386337946936
82.5,97.5,0.38403015641588717
97.5,97.5,0.38076820243192744
112.5,97.5,0.3863781264501917
127.5,97.5,0.33677759964349296
142.5,97.5,0.3009601389074712
157.5,97.5,0.28001920880853676
172.5,97.5,0.2750809890871288
187.5,97.5,0.29373806264953906
202.5,97.5,0.3074899975089196
217.5,97.5,0.30464435934278766
232.5,97.5,0.2966799044608969
7.5,112.5,0.2982137957448394
22.5,112.5,0.30744984929735614
37.5,112.5,0.33206772845705046
52.5,112.5,0.36975838273578016
67.5,112.5,0.4070802142840863
82.5,112.5,0.3805629606500791
97.5,112.5,0.3606997894295191
112.5,112.5,0.35258719781528
127.5,112.5,0.3428949521630877
142.5,112.5,0.32051258264919785
157.5,112.5,0.2978519778634442
172.5,112.5,0.28503003767225854
187.5,112.5,0.2869512360712867
202.5,112.5,0.30144438702229615
217.5,112.5,0.29169211872668477
232.5,112.5,0.29501274835121466
7.5,127.5,0.29622859923842565
22.5,127.5,0.29799282136042876
37.5,127.5,0.31972258464036
52.5,127.5,0.3769231420280379
67.5,127.5,0.4626425841955629
82.5,127.5,0.38948506630935426
97.5,127.5,0.3474027983637397
112.5,127.5,0.3386763323038051
127.5,127.5,0.37973215012177175
142.5,127.5,0.3577208287443019
157.5,127.5,0.32252045601049933
172.5,127.5,0.29649095532698494
187.5,127.5,0.28390902392908773
202.5,127.5,0.2819485143508903
217.5,127.5,0.2821326536321607
232.5,127.5,0.2932845487866032
7.5,142.5,0.2940004665664215
22.5,142.5,0.28524118674681564
37.5,142.5,0.2892563839001918
52.5,142.5,0.3322440596320668
67.5,142.5,0.3720222837024042
82.5,142.5,0.34432815334773065
97.5,142.5,0.31890639522325065
112.5,142.5,0.3179019620090181
127.5,142.5,0.4558499932263457
142.5,142.5,0.4265576119076903
157.5,142.5,0.3554551507632239
172.5,142.5,0.3111341686325396
187.5,142.5,0.28646173197974645
202.5,142.5,0.2764560514854465
217.5,142.5,0.27775566601183255
232.5,142.5,0.29235790466596884
7.5,157.5,0.2930682485560073
22.5,157.5,0.2759694105486226
37.5,157.5,0.2563786367873719
52.5,157.5,0.3084961093572021
67.5,157.5,0.3254225624360748
82.5,157.5,0.31496835996712974
97.5,157.5,0.3083307849356469
112.5,157.5,0.32551716328885044
127.5,157.5,0.41489562932574175
142.5,157.5,0.47310029943992526
157.5,157.5,0.37998551873537123
172.5,157.5,0.32321945640796207
187.5,157.5,0.29064894667033825
202.5,157.5,0.27562104704388873
217.5,157.5,0.27607883116838244
232.5,157.5,0.2919464974225975
7.5,172.5,0.298012234378762
22.5,172.5,0.30530084807200575
37.5,172.5,0.3225762642513935
52.5,172.5,0.35711625713508344
67.5,172.5,0.3237259327041278
82.5,172.5,0.2990010619395398
97.5,172.5,0.2909358648888052
112.5,172.5,0.30347494309772793
127.5,172.5,0.34074052946451455
142.5,172.5,0.3724653059624034
157.5,172.5,0.3457431392620673
172.5,172.5,0.3285654544208099
187.5,172.5,0.2937321273795524
202.5,172.5,0.275234491904277
217.5,172.5,0.27493777662885094
232.5,172.5,0.29165671897169926
7.5,187.5,0.3043804407017598
22.5,187.5,0.34154660100589007
37.5,187.5,0.40911224710900335
52.5,187.5,0.44871908697716756
67.5,187.5,0.33083508295494873
82.5,187.5,0.28308443378383397
97.5,187.5,0.2693869532160609
112.5,187.5,0.27355843453752554
