x,y,phi
174759918.30497295,191070265.482703,0.5604077093579765
174240023.4667937,190723091.61048266,0.5640661476737021
175137190.78748623,190919514.81746414,0.5545288694007695
174640148.46846136,190538119.11997637,0.5580585260727418
175040273.470129,190353146.62947,0.5521967307523532
175996902.41761032,192479966.1897244,0.5499501846798953
175649727.03014332,191960071.9262633,0.5532633935175264
176054254.88795856,191804089.20928547,0.5464848490220389
175672857.73157507,191307047.61715248,0.5496133448916947
176111607.3583068,191128212.2288466,0.5428241615625762
173669331.7670676,190442258.98840436,0.5677564292813804
173082373.24458474,190243567.2418184,0.571208920475871
174098146.11944348,190219294.98560783,0.5616583706913101
173519321.008339,189979532.80127567,0.5653265780199623
173956268.7720932,189715498.360733,0.5594218161732867
169474116.99438152,184834108.10500348,0.585049595445982
169889734.51716664,184359918.30514303,0.5827222925152284
170236908.38941708,183840023.4669673,0.5801219202211696
170141841.87996453,184975635.60520095,0.5779514597060924
170523237.5774823,184478593.2861829,0.5752526171947014
170809566.7655475,185117163.10539848,0.571199426642754
176476433.6235717,193637629.9849826,0.543919459143142
176277739.44174808,193050664.42467383,0.5467838459838203
176817266.16259286,192953781.2309223,0.5378218310374328
176577500.55961213,192374949.3332932,0.5405014962556214
177158098.701614,192269932.47686195,0.5317143959508162
168480033.8100845,185596902.41772062,0.5881525318261662
168999928.07355845,185249727.03027993,0.5869125989938828
169260956.19676572,185688682.53857318,0.5825418775595113
169757997.78891423,185307285.3822146,0.5803313743112497
170041878.58344695,185780462.65942574,0.5764840972805976
172452664.0135094,190119260.26687548,0.574513889104507
171840000.00000003,190080000.0,0.5776674683819101
172795944.88914624,189637505.79915982,0.5683368207662012
172174758.26685387,189555722.1782506,0.5717140704767711
172509516.53370768,189031444.35650122,0.5660669371871467
176640000.00000003,194880000.0,0.5388327242749007
176600739.93799013,194267337.57841235,0.5411964278435946
177061193.4779994,194358533.585513,0.5331716378028402
176979410.2897852,193737348.5780043,0.5354101285700033
177482386.9559987,193837067.17102596,0.5273760768223381
170517741.01157376,183269331.7671205,0.57733829067491
170716432.75820214,182682373.24450827,0.5746261200693361
170988101.5901246,183687868.59843,0.5708091573632323
171227863.77451715,183109043.48720044,0.5677182657886304
171739294.79083222,183535713.7298926,0.561573301859907
167322370.01493344,186076433.62359416,0.588472489615457
167909335.57518485,185877739.4418063,0.588688143708052
167956319.55946422,186491792.54777116,0.5839450791051384
168535151.45703974,186252026.9448344,0.5835688814668476
168590269.10399505,186907151.4719481,0.5800412558407579
171227337.57851413,190119260.06199682,0.5802315846192592
170597629.98518914,190243566.37637302,0.582114260439659
171439919.64410657,189722537.26681247,0.5765125973556797
170818734.63670114,189804320.45499903,0.5788053401682838
171039839.28821313,189365074.53362495,0.5755734652106863
176476432.75817597,196122373.24460638,0.5347456962038795
176600739.73312315,195492664.0135201,0.5367086019157954
177026631.51284388,195708118.8369067,0.528415373942039
177108415.13375592,195086932.21460357,0.5301100266391128
177576830.26751176,195293864.42920706,0.521915916517588
174240033.81037065,199036902.4175554,0.5284984703510682
174759928.07379735,198689727.0300969,0.5289178322905048
175234116.99457133,198274108.10481378,0.529588395908223
174897644.36544368,199120782.9141601,0.5210175469664602
175394685.95754406,198739385.7577893,0.5212645402202796
175555254.92051676,199204663.41076487,0.5134151815678498
170716433.6236054,180197629.98510864,0.5653580170614667
170517739.4418066,179610664.42481586,0.5637161158648523
170236902.41769847,179039966.18987718,0.5623246400644266
171015841.525081,179631139.06212115,0.5568958485503268
170776075.92212757,179052307.16450542,0.5552929858041153
171315249.42655662,179064648.1391336,0.5485782339001455
170840739.73312938,182052664.0134717,0.5719268075110131
170880000.0,181440000.0,0.5695262035054496
171326214.71798876,182227343.64824486,0.5651917830134829
171407998.3388877,181606157.02599075,0.5622913984841809
171935996.67777538,181772314.0519815,0.5556071732035432
170840739.93799815,180827337.5784744,0.5673533042340386
171468884.6912075,181051224.88237992,0.5592057589172388
171387101.50301024,180430039.8749342,0.5571340506842324
172057769.38241506,180662449.76475984,0.5493917476022316
167322373.2446671,176803567.2418404,0.5593350227108385
166692664.01354998,176679260.26688066,0.5594698313517803
166079999.99999997,176640000.0,0.5596927482286098
166970521.9911206,176250702.56085077,0.5521180141058286
166349335.36878705,176168918.93993056,0.552184293742866
166618670.7375741,175697837.87986112,0.5450934583844331
168480023.46691716,177283091.6105539,0.5594917120920693
167909331.76717266,177002258.98844776,0.5593319280941413
168287146.52078354,176793778.06970617,0.55380214152758
167708321.40965855,176554015.88534942,0.5536952755434363
168094269.5746499,176304464.52885848,0.5481286900303148
169474108.10500714,178045883.0056221,0.5604159110563014
168999918.30512172,177630265.48281705,0.5598410363425579
169355150.8330809,177461987.46829075,0.5541872273330242
168858108.5140359,177080591.77075666,0.5535694793153922
169236193.5611547,176878091.93095937,0.5478533325472945
169889727.03026783,178520071.92642576,0.5612402285911768
170410990.7529189,178297556.6797616,0.55253447136396
170029593.59657326,177800515.087634,0.5514242260767448
170585079.08813938,177555147.1696459,0.5430477176830717
199200033.8101949,104956902.41765688,0.42368432494870323
199719928.07362872,104609727.03022608,0.420664573868085
200194116.99441555,104194108.10496952,0.4174374811766155
199801404.2958852,105270721.42469451,0.4120825872313345
200298445.88799548,104889324.26835085,0.40904406278949246
200402774.78157553,105584540.4317322,0.4013865208799512
166079999.99999997,186240000.0,0.586043246347927
166692662.42154625,186200739.93799546,0.5875273226126856
166530149.5847205,186750378.86218196,0.5822540745234912
167151334.59218726,186668595.67397898,0.5835509289472407
166980299.169441,187260757.72436386,0.5791451650821289
170010664.42484552,190442260.5581812,0.583035657358348
169439966.18985796,190723097.5823126,0.5830090080686166
170032941.14384598,189815678.257342,0.5794435898476653
169454109.2461804,190055443.8603118,0.5798135083192513
169468252.30250278,189387790.13831088,0.5775097024555471
165467337.57851315,176679260.06199685,0.5599787254690254
164837629.98518708,176803566.3763735,0.5603177372523351
165769779.36836043,176082972.68565258,0.5511937543820222
165148594.36095396,176164755.87383935,0.5516858207425273
165459558.73672086,175525945.37130517,0.5434003347406451
175649734.51724905,197799918.30503556,0.5305082090087865
175996908.3894189,197280023.4669642,0.5316673805995746
175906513.57283762,198203922.76062405,0.5221333776322981
176287909.27026144,197706880.44169927,0.5228669093389673
176578910.15110385,198133737.41643426,0.5145954239771751
176277741.01155454,196709331.7671672,0.5331009826206099
176745798.60870704,197042198.38833144,0.5229712453687556
176985560.79308558,196463373.27715248,0.5241218131874366
177494688.82799518,196804373.30969864,0.514336661072524
173082370.0151384,199516433.6235393,0.5283961042303087
173669335.57543537,199317739.44170302,0.5283227891012272
173694339.49540424,199751812.35072798,0.5207765099418307
174273171.39302033,199512046.7477361,0.5205423605757584
174306308.97567007,199987191.07791674,0.5130214149449444
200609734.5172286,103719918.30506209,0.41406760224187344
200956908.38949415,103200023.46683384,0.4106410978369395
200847271.6263173,104062653.41352013,0.4070866374885931
201228667.32385656,103565611.09445228,0.4031980318363715
201500426.25821903,103931198.72207072,0.39636790846151015
205919976.53288382,101116908.38933115,0.3176494852553411
206490668.2326852,101397741.01149371,0.31232851561269825
207077626.75525555,101596432.75813885,0.30714049072587013
206070606.2480698,101693952.36572927,0.32029140062745753
206649431.35925564,101933714.55013314,0.3149339329451859
206221235.96325576,102270996.3421274,0.3225395611703634
