x,y,phi
3.75,3.75,0.2978137769954369
11.25,3.75,0.30429237044465995
18.75,3.75,0.3129137778072548
26.25,3.75,0.3242570984288857
33.75,3.75,0.33660339226665126
41.25,3.75,0.3503603866817414
48.75,3.75,0.3651273895572449
56.25,3.75,0.37996699757260044
63.75,3.75,0.39482562758433404
71.25,3.75,0.4097236776611217
78.75,3.75,0.42487956316373565
86.25,3.75,0.43766786684514203
93.75,3.75,0.444838365851847
101.25,3.75,0.4360285062458118
108.75,3.75,0.4119517485381283
116.25,3.75,0.3808385878523335
123.75,3.75,0.3479559704409916
131.25,3.75,0.31885850750358735
138.75,3.75,0.29398549218614534
146.25,3.75,0.272877845917188
153.75,3.75,0.25529331488930274
161.25,3.75,0.24437108478947966
168.75,3.75,0.23523353028760763
176.25,3.75,0.22919859057058145
183.75,3.75,0.22612868116830154
191.25,3.75,0.22572120985972277
198.75,3.75,0.2279130162503027
206.25,3.75,0.233455201614733
213.75,3.75,0.24121950119864977
221.25,3.75,0.2543925579350433
228.75,3.75,0.2699752479789529
236.25,3.75,0.2851208603441073
3.75,11.25,0.3011686043530136
11.25,11.25,0.3061883321443899
18.75,11.25,0.3147593960579028
26.25,11.25,0.3259873608928714
33.75,11.25,0.33948965783132334
41.25,11.25,0.3542700229457988
48.75,11.25,0.3696976846994491
56.25,11.25,0.38483017859976576
63.75,11.25,0.39965792943037526
71.25,11.25,0.4144663598309448
78.75,11.25,0.43078384989362706
86.25,11.25,0.44876614306723706
93.75,11.25,0.46562580116309304
101.25,11.25,0.46026206366924427
108.75,11.25,0.4249505701767511
116.25,11.25,0.38495575080713884
123.75,11.25,0.34885244521593006
131.25,11.25,0.31871923764611076
138.75,11.25,0.2936507715645801
146.25,11.25,0.273318471614749
153.75,11.25,0.2570947667886663
161.25,11.25,0.24467026089640354
168.75,11.25,0.2357029926025142
176.25,11.25,0.22980257476232158
183.75,11.25,0.22679008442354426
191.25,11.25,0.22653912173067936
198.75,11.25,0.22897869483367828
206.25,11.25,0.23439927438291824
213.75,11.25,0.24282051556997303
221.25,11.25,0.2545536737301075
228.75,11.25,0.2696593258491737
236.25,11.25,0.28856701756655123
3.75,18.75,0.30174848929731946
11.25,18.75,0.30780844768428606
18.75,18.75,0.317607222154631
26.25,18.75,0.3303458075256188
33.75,18.75,0.34558194542708265
41.25,18.75,0.3622277351208296
48.75,18.75,0.37920546847943926
56.25,18.75,0.3950276271361961
63.75,18.75,0.4093847717870923
71.25,18.75,0.42310262672779864
78.75,18.75,0.4395012390708176
86.25,18.75,0.46382038238848633
93.75,18.75,0.5107556060447478
101.25,18.75,0.5164884545299092
108.75,18.75,0.44304923680350305
116.25,18.75,0.3886903489422888
123.75,18.75,0.34867588978907793
131.25,18.75,0.31756111981119406
138.75,18.75,0.29262183871664926
146.25,18.75,0.27280320067569375
153.75,18.75,0.25712821870440195
161.25,18.75,0.24524788182976892
168.75,18.75,0.2366662009772607
176.25,18.75,0.23103359875360407
183.75,18.75,0.22814655652733146
191.25,18.75,0.22791821711886806
198.75,18.75,0.23028066805828373
206.25,18.75,0.23554926334467857
213.75,18.75,0.24375479267141908
221.25,18.75,0.2552496133242238
228.75,18.75,0.27009448278120807
236.25,18.75,0.2887158805061041
3.75,26.25,0.30178700204111786
11.25,26.25,0.3102154952947749
18.75,26.25,0.32175173405605784
26.25,26.25,0.33672977686183025
33.75,26.25,0.3547387086735343
41.25,26.25,0.3746772312093649
48.75,26.25,0.39472882345017124
56.25,26.25,0.41204425843404624
63.75,26.25,0.4249726893078233
71.25,26.25,0.4347351183794804
78.75,26.25,0.44613847303601606
86.25,26.25,0.4654178625052301
93.75,26.25,0.5044200543129091
101.25,26.25,0.5140628309151956
108.75,26.25,0.4375658693344904
116.25,26.25,0.3842934785649864
123.75,26.25,0.34505596721613285
131.25,26.25,0.3147697190644474
138.75,26.25,0.2909056765007807
146.25,26.25,0.2721946575126104
153.75,26.25,0.2575051709664762
161.25,26.25,0.2464050129246823
168.75,26.25,0.23839715028305686
176.25,26.25,0.23312093217459046
183.75,26.25,0.2303874413890743
191.25,26.25,0.23015366404965665
198.75,26.25,0.23236851373632145
206.25,26.25,0.2373750263446212
213.75,26.25,0.24523158453710958
221.25,26.25,0.2563235791894443
228.75,26.25,0.2707610461203599
236.25,26.25,0.2889565734378036
3.75,33.75,0.3032719187659504
11.25,33.75,0.31287798121101096
18.75,33.75,0.32656042809551944
26.25,33.75,0.34443289912743125
33.75,33.75,0.3663749576083972
41.25,33.75,0.3916567407438324
48.75,33.75,0.41791956855011736
56.25,33.75,0.439258218972968
63.75,33.75,0.44928130866145666
71.25,33.75,0.45035222877518666
78.75,33.75,0.45078327625945014
86.25,33.75,0.45466893683744714
93.75,33.75,0.45936021328652854
101.25,33.75,0.4472016953132084
108.75,33.75,0.41149986722813536
116.25,33.75,0.37200822118293264
123.75,33.75,0.3376196433622396
131.25,33.75,0.309861997036176
138.75,33.75,0.28814319815939293
146.25,33.75,0.27134888782840383
153.75,33.75,0.2582074405725119
161.25,33.75,0.2482694440727683
168.75,33.75,0.24102381447355126
176.25,33.75,0.23619855974094717
183.75,33.75,0.23363623325626598
191.25,33.75,0.23335229327889528
198.75,33.75,0.23532525106095065
206.25,33.75,0.23993014842062124
213.75,33.75,0.2472756211441141
221.25,33.75,0.257817149507994
228.75,33.75,0.27167745627735856
236.25,33.75,0.2892715892325083
3.75,41.25,0.3045949192752998
11.25,41.25,0.31562301844253604
18.75,41.25,0.33148456660687287
26.25,41.25,0.35247139367129743
33.75,41.25,0.3790930379731977
41.25,41.25,0.4118832424416332
48.75,41.25,0.4503078158221858
56.25,41.25,0.4852245254685832
63.75,41.25,0.4884112505692064
71.25,41.25,0.47088156896827194
78.75,41.25,0.4558962872296699
86.25,41.25,0.44524525293849715
93.75,41.25,0.43458287051209676
101.25,41.25,0.41694391313054024
108.75,41.25,0.3899151742491367
116.25,41.25,0.3582397272650546
123.75,41.25,0.3278543073543114
131.25,41.25,0.3030238010353188
138.75,41.25,0.2846042071383452
146.25,41.25,0.2708167600741773
153.75,41.25,0.25987867522472596
161.25,41.25,0.2513707473568195
168.75,41.25,0.24502055298543457
176.25,41.25,0.2406646318155239
183.75,41.25,0.238246405291051
191.25,41.25,0.23781304465220998
198.75,41.25,0.2393974497526007
206.25,41.25,0.24340940588292492
213.75,41.25,0.2500306550544302
221.25,41.25,0.2597841920078605
228.75,41.25,0.272880441067996
236.25,41.25,0.2897036868189752
3.75,48.75,0.3053269163390755
11.25,48.75,0.3177871094007585
18.75,48.75,0.33551431119362696
26.25,48.75,0.359270823297242
33.75,48.75,0.39025343896590414
41.25,48.75,0.43062014611773136
48.75,48.75,0.48542040060161706
56.25,48.75,0.5501873106377226
63.75,48.75,0.5464281866183995
71.25,48.75,0.49109134466572146
78.75,48.75,0.4610584391997927
86.25,48.75,0.4404503613205919
93.75,48.75,0.4227394767387842
101.25,48.75,0.4028141495465227
108.75,48.75,0.3777737604748259
116.25,48.75,0.347564521775497
123.75,48.75,0.3163690566886539
131.25,48.75,0.2933760383187505
138.75,48.75,0.2805281333990819
146.25,48.75,0.27135529483564413
153.75,48.75,0.26314541653247847
161.25,48.75,0.25618572567139086
