x,y,phi
7.5,7.5,0.32013179737255754
22.5,7.5,0.39957306309101875
37.5,7.5,0.47332640137305687
52.5,7.5,0.5359282883828255
67.5,7.5,0.5830869847936865
82.5,7.5,0.6186345578629511
97.5,7.5,0.6392521523235836
112.5,7.5,0.5988345582033362
127.5,7.5,0.5516594085804333
142.5,7.5,0.5094001960401646
157.5,7.5,0.47240537338540844
172.5,7.5,0.4386347238943997
187.5,7.5,0.40621443302267696
202.5,7.5,0.37395052641487747
217.5,7.5,0.3413079262366644
232.5,7.5,0.30827944952722314
7.5,22.5,0.3212177211443264
22.5,22.5,0.4052609905274419
37.5,22.5,0.48447785264532633
52.5,22.5,0.5513714789817333
67.5,22.5,0.5946981081352835
82.5,22.5,0.6335645364715832
97.5,22.5,0.7002873409044634
112.5,22.5,0.6055921137059916
127.5,22.5,0.546743471497799
142.5,22.5,0.5041358061546519
157.5,22.5,0.469181200221661
172.5,22.5,0.43728436527511416
187.5,22.5,0.40605804875875373
202.5,22.5,0.374329219985291
217.5,22.5,0.34169380276789263
232.5,22.5,0.30836877092667436
7.5,37.5,0.32313126011028553
22.5,37.5,0.41577532522909627
37.5,37.5,0.5079525396990731
52.5,37.5,0.590381666763498
67.5,37.5,0.6107694322941318
82.5,37.5,0.6206381389836345
97.5,37.5,0.6230279020211592
112.5,37.5,0.5765030842183677
127.5,37.5,0.5255865575501194
142.5,37.5,0.49121835685898296
157.5,37.5,0.4628992560714693
172.5,37.5,0.4352634882256421
187.5,37.5,0.40640417675193297
202.5,37.5,0.37561450199964
217.5,37.5,0.34276929392294087
232.5,37.5,0.30860814419160454
7.5,52.5,0.3249257743985758
22.5,52.5,0.4267565105795846
37.5,52.5,0.541175314158372
52.5,52.5,0.6914332160790536
67.5,52.5,0.6373598152941113
82.5,52.5,0.6151906851476638
97.5,52.5,0.5946830439781705
112.5,52.5,0.5518057635962006
127.5,52.5,0.48788131762532805
142.5,52.5,0.4722518076596911
157.5,52.5,0.4559339789795913
172.5,52.5,0.43446615480405193
187.5,52.5,0.40868066802369596
202.5,52.5,0.3789553173383953
217.5,52.5,0.3451607267326263
232.5,52.5,0.30911894449161625
7.5,67.5,0.3245926501001599
22.5,67.5,0.4251496285322944
37.5,67.5,0.5385589902757767
52.5,67.5,0.688249284179287
67.5,67.5,0.6320459276555956
82.5,67.5,0.6080817423347398
97.5,67.5,0.5887078251476586
112.5,67.5,0.5481556085629361
127.5,67.5,0.4018811416953012
142.5,67.5,0.4539735771748623
157.5,67.5,0.45411869738315336
172.5,67.5,0.43798648398727796
187.5,67.5,0.4148970232004035
202.5,67.5,0.3863653725976191
217.5,67.5,0.34979935117755284
232.5,67.5,0.310063740517083
7.5,82.5,0.32207314777025003
22.5,82.5,0.4106903631736565
37.5,82.5,0.49966173423315297
52.5,82.5,0.5792082868860091
67.5,82.5,0.5944928688142441
82.5,82.5,0.5963825313880409
97.5,82.5,0.6039109057147879
112.5,82.5,0.6502277038125844
127.5,82.5,0.5193952051133788
142.5,82.5,0.4876426619613036
157.5,82.5,0.4685807493908819
172.5,82.5,0.44846406056150345
187.5,82.5,0.4265555681930208
202.5,82.5,0.40180979867412464
217.5,82.5,0.3576075648628826
232.5,82.5,0.3115278879504126
7.5,97.5,0.3192290211179338
22.5,97.5,0.3958769421589283
37.5,97.5,0.47018929659717
52.5,97.5,0.5344292603173526
67.5,97.5,0.5703347293273309
82.5,97.5,0.5790446086883916
97.5,97.5,0.5803255625108678
112.5,97.5,0.579676799671819
127.5,97.5,0.5378293129843256
142.5,97.5,0.5086211161660921
157.5,97.5,0.4840975776575673
172.5,97.5,0.4607334406748329
187.5,97.5,0.4410513903360517
202.5,97.5,0.43671068904297583
217.5,97.5,0.36729322164944045
232.5,97.5,0.3130239102729219
7.5,112.5,0.3166530578963583
22.5,112.5,0.3833990877469531
37.5,112.5,0.45078924967924616
52.5,112.5,0.5179847284589004
67.5,112.5,0.5733721794893349
82.5,112.5,0.5691356115273267
97.5,112.5,0.5586699359684729
112.5,112.5,0.5503246193794985
127.5,112.5,0.5436241309860125
142.5,112.5,0.5249149120611722
157.5,112.5,0.49845500439846224
172.5,112.5,0.4693207341442093
187.5,112.5,0.44020586343337725
202.5,112.5,0.41010972359823844
217.5,112.5,0.3618307224189814
232.5,112.5,0.31234626231060036
7.5,127.5,0.3139432964096211
22.5,127.5,0.3702771012532797
37.5,127.5,0.4315838859139609
52.5,127.5,0.5133482243496679
67.5,127.5,0.6360336486437816
82.5,127.5,0.5654557219631077
97.5,127.5,0.5348939504561985
112.5,127.5,0.5193276108916896
127.5,127.5,0.5614276795190537
142.5,127.5,0.5489593966941224
157.5,127.5,0.5154867937309001
172.5,127.5,0.4778886280701643
187.5,127.5,0.4403416056550096
202.5,127.5,0.40169161949761945
217.5,127.5,0.3575736821176463
232.5,127.5,0.3115692034822993
7.5,142.5,0.3106729157177096
22.5,142.5,0.35218213494258366
37.5,142.5,0.3919209683736498
52.5,142.5,0.4677906343820287
67.5,142.5,0.5279921174167983
82.5,142.5,0.521759677225124
97.5,142.5,0.49612253300152354
112.5,142.5,0.4306641942120077
127.5,142.5,0.6337995795043904
142.5,142.5,0.5940082014653638
157.5,142.5,0.5366441457608518
172.5,142.5,0.48640537875053824
187.5,142.5,0.4415803116188773
202.5,142.5,0.39874146661958326
217.5,142.5,0.3552031830716851
232.5,142.5,0.31106447994784836
7.5,157.5,0.3085849786717623
22.5,157.5,0.3358575544256958
37.5,157.5,0.3161272182560258
52.5,157.5,0.43790122738799886
67.5,157.5,0.48638450941625927
82.5,157.5,0.49746833651906647
97.5,157.5,0.4971723101127639
112.5,157.5,0.5040712476624344
127.5,157.5,0.582897822325527
142.5,157.5,0.6566296839020906
157.5,157.5,0.550676209096605
172.5,157.5,0.48950842955225937
187.5,157.5,0.440832795450378
202.5,157.5,0.39649075229015096
217.5,157.5,0.35343310360166263
232.5,157.5,0.31067897308095466
7.5,172.5,0.3135643805589307
22.5,172.5,0.36653588583241165
37.5,172.5,0.4149563410927842
52.5,172.5,0.4813025474976818
67.5,172.5,0.48217635634117323
82.5,172.5,0.48455684932211884
97.5,172.5,0.4910271232680311
112.5,172.5,0.5055506639994392
127.5,172.5,0.5370907782331926
142.5,172.5,0.5555661866229562
157.5,172.5,0.5199225771712183
172.5,172.5,0.480119334911516
187.5,172.5,0.43575168834022493
202.5,172.5,0.39295564348897927
217.5,172.5,0.35135950596385973
232.5,172.5,0.3102552280171718
7.5,187.5,0.31982979940834083
22.5,187.5,0.4017652672522356
37.5,187.5,0.49585971278501767
52.5,187.5,0.590176265168771
67.5,187.5,0.4764615191286327
82.5,187.5,0.46755558116020496
97.5,187.5,0.4768286696378028
112.5,187.5,0.4900135068340985
127.5,187.5,0.5043484399848479
142.5,187.5,0.5086217071853234
157.5,187.5,0.4933285780537957
172.5,187.5,0.47529464458236165
187.5,187.5,0.4290989795100264
202.5,187.5,0.38822062736168167
217.5,187.5,0.3487940487476257
232.5,187.5,0.30974811707538874
7.5,202.5,0.32347894804721955
22.5,202.5,0.42483567098317226
37.5,202.5,0.5765409776262799
52.5,202.5,0.49725754643252307
67.5,202.5,0.36593787384438164
82.5,202.5,0.43237528655226504
97.5,202.5,0.4587184672888768
112.5,202.5,0.4733262537143044
127.5,202.5,0.48166776768677744
142.5,202.5,0.4812436240796938
157.5,202.5,0.4694753832762795
172.5,202.5,0.4492209750188317
187.5,202.5,0.4171289577558371
202.5,202.5,0.38203383770009586
217.5,202.5,0.34584794458957224
232.5,202.5,0.3091875427629235
7.5,217.5,0.31968716593902385
22.5,217.5,0.39755749100695426
37.5,217.5,0.4647519579306871
52.5,217.5,0.45637506909065967
67.5,217.5,0.4235950171084873
82.5,217.5,0.4372892239155973
97.5,217.5,0.4523436592511348
112.5,217.5,0.46290527304746576
127.5,217.5,0.4677527529682636
142.5,217.5,0.4652096381703948
157.5,217.5,0.4541083559527968
172.5,217.5,0.43498491446084836
187.5,217.5,0.4081620387943943
202.5,217.5,0.37693782109329216
217.5,217.5,0.3433763491476443
232.5,217.5,0.30871673767550284
7.5,232.5,0.3167737225189929
22.5,232.5,0.38095516917493366
37.5,232.5,0.42853429399885395
52.5,232.5,0.4398957548909413
67.5,232.5,0.43477790158331026
82.5,232.5,0.44084293275050235
97.5,232.5,0.4504616727525992
112.5,232.5,0.4581984262561604
127.5,232.5,0.46122833296841637
142.5,232.5,0.4577338196808251
157.5,232.5,0.4467634879036643
172.5,232.5,0.4284482880773708
187.5,232.5,0.4035964618675997
202.5,232.5,0.37417905873103396
217.5,232.5,0.3420028932322101
232.5,232.5,0.3084532718179522
