x,y,phi
116.47999999999999,116.3,0.30261858023490085
116.36,116.0,0.29640203517635644
116.23,115.69,0.2902174603844071
116.91000000000001,116.33000000000001,0.30920763870830603
116.80000000000001,116.03999999999999,0.30280982428029013
116.68,115.75,0.29656660106770655
117.23,116.08,0.3090608203637223
117.13,115.8,0.3027512739559422
117.58,115.86,0.30889317976724995
115.86,117.58,0.30963314407787756
115.66,117.36999999999999,0.3036363216944161
115.46,117.16,0.2978450594966067
115.26,116.94,0.29223294683390644
116.08,117.23,0.30955556394350237
115.89,117.03,0.3036363640005287
115.71000000000001,116.83,0.29818063149848956
116.33000000000001,116.91000000000001,0.30945716155723857
116.16,116.72,0.30397539904641097
117.55,115.52000000000001,0.3021362739500203
117.53,115.18,0.29569566146383836
117.51,114.85,0.28972158902965994
117.94999999999999,115.66,0.3087117149898968
117.93,115.34,0.3020999460657842
117.91,115.02000000000001,0.2958141233155457
118.32000000000001,115.5,0.30844744043365524
118.31,115.19999999999999,0.30212683267650536
118.71,115.38,0.3083215259217271
115.66,117.94999999999999,0.3096969000313719
115.5,118.32000000000001,0.3096606377336377
115.38,118.71,0.3097541312440469
115.44000000000001,117.59,0.3019422287342648
115.26,117.96000000000001,0.301937861102353
115.11999999999999,118.33999999999999,0.302089352652555
115.03,117.6,0.2947020065714837
114.87,117.98,0.2948574201973852
114.61,117.62,0.28772521452532523
118.81,115.03,0.3014000326163301
118.9,114.68,0.294656914038601
119.0,114.33,0.2882405421109379
119.14999999999999,115.27999999999999,0.30808727221061155
119.24000000000001,114.95,0.3012468288474065
119.34,114.61999999999999,0.29466551282793196
119.58,115.22,0.30785320243820996
119.67,114.91,0.3011437644101023
120.0,115.19999999999999,0.30761924661424334
115.19999999999999,120.0,0.30968426329506454
114.78,119.79,0.30061002417645694
114.36,119.57,0.2921119966495223
113.94,119.36,0.2841641775988055
115.22,119.58,0.30972892592328927
114.82000000000001,119.36,0.30074655038166537
114.42,119.14,0.29233942517190314
115.27999999999999,119.14999999999999,0.30975219190952363
114.9,118.93,0.30093485313117824
120.24,114.85,0.2997290433560196
120.48,114.51,0.29236792015276636
120.72,114.16000000000001,0.2851311800464448
120.42,115.22,0.30751813234400754
120.67,114.89,0.2996622833358766
