x,y,phi
116.47999999999999,116.3,0.5554058695224269
116.36,116.0,0.5513071927297647
116.23,115.69,0.5472151542287563
116.91000000000001,116.33000000000001,0.560111348202686
116.80000000000001,116.03999999999999,0.555911839066083
116.68,115.75,0.5517971386892875
117.23,116.08,0.5604049018294233
117.13,115.8,0.556274593114276
117.58,115.86,0.5607259761086671
115.86,117.58,0.5591481253649544
115.66,117.36999999999999,0.5550936832191842
115.46,117.16,0.551168941421372
115.26,116.94,0.5473564027274999
116.08,117.23,0.5593499434833363
115.89,117.03,0.5553580619772622
115.71000000000001,116.83,0.5516712580044415
116.33000000000001,116.91000000000001,0.5595792822542248
116.16,116.72,0.5558895984492993
117.55,115.52000000000001,0.556397442564542
117.53,115.18,0.5522811156260337
117.51,114.85,0.5484598713590596
117.94999999999999,115.66,0.5610653974895818
117.93,115.34,0.556842749006853
117.91,115.02000000000001,0.5528256601584634
118.32000000000001,115.5,0.5613559443386267
118.31,115.19999999999999,0.5573312760650699
118.71,115.38,0.5617625873530829
115.66,117.94999999999999,0.5589646543482436
115.5,118.32000000000001,0.5587690030030049
115.38,118.71,0.5587077949248486
115.44000000000001,117.59,0.5537634943895228
115.26,117.96000000000001,0.5535624349341953
115.11999999999999,118.33999999999999,0.553511410761636
115.03,117.6,0.5486758218130752
114.87,117.98,0.5486017381392588
114.61,117.62,0.5437423561085775
118.81,115.03,0.5574945329606468
118.9,114.68,0.5533261840030128
119.0,114.33,0.5493765577917973
119.14999999999999,115.27999999999999,0.5621662235898466
119.24000000000001,114.95,0.55793816962191
119.34,114.61999999999999,0.5538862015037377
119.58,115.22,0.5625606862757747
119.67,114.91,0.5584168825733442
120.0,115.19999999999999,0.5629459754108671
115.19999999999999,120.0,0.5585426710098087
114.78,119.79,0.5522664004510514
114.36,119.57,0.5463528131519814
113.94,119.36,0.5407871837283392
115.22,119.58,0.5585610181114801
114.82000000000001,119.36,0.5523675079355066
114.42,119.14,0.5465369091458502
115.27999999999999,119.14999999999999,0.5586160594164933
114.9,118.93,0.5525522743975653
120.24,114.85,0.5581950505824405
120.48,114.51,0.5537787774177666
120.72,114.16000000000001,0.5494401876138387
120.42,115.22,0.5633312645459599
120.67,114.89,0.5586145143098953
120.91000000000001,114.57,0.5542391503005466
120.85,115.27999999999999,0.5637257272318881
121.10000000000001,114.97,0.5590746411681369
121.29,115.38,0.5641293634686518
115.38,121.29,0.5587077949248487
115.02000000000001,121.23,0.5537573246570072
114.66,121.16,0.5490279561247056
114.3,121.08999999999999,0.5445141403572384
115.27999999999999,120.85,0.5586160594164933
114.94,120.79,0.5537972626443425
114.6,120.73,0.549169490081018
115.22,120.42,0.5585610181114801
