x,y,phi
0.0,5.9231806119286885,0.2000010298655212
0.0,2.9615903059643434,0.2000007551237224
0.0,0.0,0.2
1.9219837612628536,7.927341690158013,0.20066137244522564
1.9219837612628536,4.965751384193671,0.20283277330603883
1.9219837612628528,2.004161078229325,0.20283251861581736
3.8439675225257055,6.969912462422996,0.20426956509508348
3.8439675225257073,4.008322156458652,0.20566465924559357
5.765951283788559,6.012483234687977,0.20849699875488004
2.9615903059626185,0.0,0.20436426567410126
5.923180611925236,0.0,0.2087280509662791
8.884770917887854,0.0,0.21307503170310083
4.883574067225472,2.0041610782293247,0.20719628543965696
7.845164373188089,2.004161078229325,0.21155090013876537
6.805557828488326,4.008322156458651,0.21002731917065542
0.0,17.773989243651798,0.1994404859381423
0.0,14.810916468398876,0.1986927471363455
0.0,11.847843693145956,0.19794224056984144
2.197921592892076,16.307089355057713,0.20263949507931284
2.197921592892076,13.34401657980479,0.20213043301183697
2.197921592892076,10.380943804551867,0.20161925886039633
4.395843185784152,14.840189466463624,0.20607675649240825
4.395843185784152,11.877116691210706,0.20580651265267735
6.593764778676228,13.373289577869535,0.20975186647614746
11.847843693141206,0.0,0.2174173404787615
14.81091646839455,0.0,0.22175751275446975
17.773989243647893,0.0,0.22609491726547065
10.373587519384811,2.601451892559105,0.21525662301349635
13.33666029463816,2.601451892559105,0.2195979917333652
16.299733069891506,2.601451892559105,0.22393731457786992
11.862404120881765,5.20290378511821,0.21743903778496998
14.825476896135116,5.2029037851182105,0.22178021172299506
13.351220722378722,7.8043556776773135,0.21963749622128742
20.73706201919435,0.0,0.2304167967372005
23.700134794740812,0.0,0.23469802347629815
26.663207570287266,0.0,0.23897433050156547
19.4033142463938,2.365045663383331,0.22847929106613635
22.36638702194026,2.365045663383331,0.2327722251022214
25.329459797486713,2.365045663383331,0.23705084527293008
21.0326392491397,4.7300913267666616,0.23084819093929693
23.995712024686163,4.730091326766662,0.23512916909679982
22.661964251885603,7.095136990149992,0.2332170992143346
0.0,26.663207570290776,0.19836722268116225
