x,y,phi
116.47999999999999,116.3,0.5554301348717589
116.36,116.0,0.5513316815752534
116.23,115.69,0.5472398661846568
116.91000000000001,116.33000000000001,0.5601353576489435
116.80000000000001,116.03999999999999,0.5559360775369654
116.68,115.75,0.5518216015311681
117.23,116.08,0.5604288959945269
117.13,115.8,0.5562988125491748
117.58,115.86,0.5607499535600089
115.86,117.58,0.5591721849524979
115.66,117.36999999999999,0.5551179637012936
115.46,117.16,0.5511934357167831
115.26,116.94,0.5473811047102473
116.08,117.23,0.5593739925650865
115.89,117.03,0.5553823285612617
115.71000000000001,116.83,0.5516957254576511
116.33000000000001,116.91000000000001,0.5596033193975736
116.16,116.72,0.5559138366424022
117.55,115.52000000000001,0.5564216562713753
117.53,115.18,0.5523055540258041
117.51,114.85,0.5484845183411052
117.94999999999999,115.66,0.5610893572720898
117.93,115.34,0.556866939287147
117.91,115.02000000000001,0.5528500697135814
118.32000000000001,115.5,0.5613798891207087
118.31,115.19999999999999,0.5573554405591039
118.71,115.38,0.5617865108428504
115.66,117.94999999999999,0.5589887234865082
115.5,118.32000000000001,0.5587930824502546
115.38,118.71,0.5587318774341227
115.44000000000001,117.59,0.5537878469832079
115.26,117.96000000000001,0.5535867980855064
115.11999999999999,118.33999999999999,0.5535357763723326
115.03,117.6,0.5487004512231443
114.87,117.98,0.5486263712210695
114.61,117.62,0.5437672538924673
118.81,115.03,0.557518689706992
118.9,114.68,0.5533505685389938
119.0,114.33,0.5494011581990971
119.14999999999999,115.27999999999999,0.5621901260680277
119.24000000000001,114.95,0.557962303149448
119.34,114.61999999999999,0.5539105564901668
119.58,115.22,0.5625845682199054
119.67,114.91,0.5584409909670105
120.0,115.19999999999999,0.5629698372984835
115.19999999999999,120.0,0.5585667621147318
114.78,119.79,0.5522908332430625
114.36,119.57,0.5463775678296219
113.94,119.36,0.5408122412941141
115.22,119.58,0.558585108261331
114.82000000000001,119.36,0.5523919353005944
114.42,119.14,0.5465616539122612
115.27999999999999,119.14999999999999,0.5586401467011278
114.9,118.93,0.5525766918614445
120.24,114.85,0.5582191724163525
120.48,114.51,0.5538031409269601
120.72,114.16000000000001,0.5494647885570264
120.42,115.22,0.563355106377062
120.67,114.89,0.5586386142447722
120.91000000000001,114.57,0.5542634896771834
120.85,115.27999999999999,0.5637495485289398
121.10000000000001,114.97,0.5590987169838895
121.29,115.38,0.5641531637541171
115.38,121.29,0.5587318774341227
115.02000000000001,121.23,0.5537816766083821
114.66,121.16,0.549052565446665
114.3,121.08999999999999,0.5445389952812238
115.27999999999999,120.85,0.5586401467011278
114.94,120.79,0.553821612228712
114.6,120.73,0.5491940915357523
115.22,120.42,0.558585108261331
114.9,120.36,0.5539019365904039
122.13,114.88,0.5548833488535072
122.22,115.21000000000001,0.5583842722550487
122.32000000000001,115.53,0.5617568422613658
122.42000000000002,115.86,0.5651897210369585
121.85,115.05000000000001,0.5579794235788029
121.95,115.35,0.561332939223262
122.05,115.66,0.5648503173248777
121.57000000000001,115.21000000000001,0.5610062550335371
121.68,115.5,0.5644620417493348
115.86,122.42000000000002,0.5591721849524979
115.52000000000001,122.46,0.5544940911601479
115.18,122.5,0.5499735556008372
114.84,122.53,0.54571381180707
115.66,122.05,0.5589887234865082
115.34,122.08999999999999,0.5543800043019551
115.02000000000001,122.12,0.5500487884647476
115.5,121.68,0.5587930824502545
115.19999999999999,121.71,0.5544114123102849
