3,5,7,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37
0.557600933086864,0.5561494968275263,0.5557504638948962,0.5555852966048765,0.5555012471419601,0.5554526671511131,0.5554220426319348,0.5554014807058536,0.5553869972160429,0.555376403499515,0.5553684155940913,0.5553622396191968,0.5553573631173743,0.5553534431883058,0.5553502432904794,0.5553475959269079,0.5553453797672174,0.5553435051557792
0.5535501438024812,0.5520744760942597,0.5516670296403721,0.5514976885132475,0.5514111690441573,0.5513609637537674,0.5513291913400623,0.5513077766969222,0.5512926353479383,0.5512815189809611,0.5512731059971845,0.551266577620746,0.5512614042816125,0.5512572309352407,0.551253812186691,0.5512509739344219,0.5512485898221593,0.551246566302683
0.5495058543540007,0.5480060502129277,0.5475902154584399,0.547416710237381,0.5473277253665615,0.5472758972357381,0.5472429783508557,0.5472207118613998,0.5472049132069369,0.5471932745510298,0.5471844367288544,0.5471775561112844,0.5471720860417806,0.5471676593483109,0.5471640217935662,0.5471609926789343,0.5471584406274113,0.5471562682038213
0.5623508046375227,0.5608867481314957,0.5604802952153959,0.5603105174868772,0.5602233525956336,0.560172532692125,0.5601402221861771,0.560118346121165,0.5601028098955163,0.5600913540820273,0.5600826473284211,0.5600758628426398,0.5600704646062458,0.56006609241237,0.5600624967235187,0.5600595000952047,0.5600569734544405,0.560054821029495
0.5581997976005392,0.5567110961440206,0.5562961179135033,0.5561221211860251,0.5560324638601666,0.5559800060082034,0.5559465398306562,0.5559238059583251,0.5559076083801746,0.5558956274282013,0.5558864937705481,0.5558793555103648,0.5558736593830405,0.5558690329491833,0.5558652177577194,0.5558620297175468,0.5558593346996983,0.5558570330189094
0.5541314817335011,0.5526191233014001,0.5521959885284013,0.5520179632601822,0.5519259293307006,0.5518719112793026,0.5518373451790918,0.5518137954088445,0.5517969691230813,0.5517844891744382,0.5517749500159824,0.5517674758258548,0.5517614969117971,0.5517566291874961,0.5517526057182647,0.5517492360891685,0.5517463813622768,0.5517439381310298
0.5627367265687736,0.5612353293499296,0.5608130105090846,0.5606344756075436,0.560541759331267,0.5604871054608224,0.5604519879853079,0.5604279679312931,0.5604107405662737,0.5603979166630728,0.5603880803571266,0.5603803474626694,0.5603741416153012,0.5603690734171515,0.5603648716883618,0.5603613425986196,0.5603583444409789,0.5603557715458447
0.5586546804613306,0.5571287950697731,0.5566979944417341,0.5565152590461312,0.5564200600030482,0.5563637739161429,0.5563275044730366,0.5563026291594246,0.5562847422792376,0.556271394612653,0.5562611324629796,0.5562530466319923,0.5562465435694712,0.5562412216859121,0.5562368009164308,0.5562330808045677,0.5562299146024016,0.5562271927380252
0.5631503286178969,0.561611479835557,0.5611732658527062,0.5609859631867502,0.560887690922128,0.5608292008778407,0.5607912753273034,0.5607651107337526,0.5607461919763701,0.5607319998967342,0.560721034046921,0.5607123528071896,0.5607053394435655,0.5606995753529712,0.5606947677044876,0.5606907062765994,0.5606872367250741,0.5606842434804111
