3,5,7,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37
0.3007974873207028,0.3037041361248725,0.3042223729266903,0.3041336784390826,0.30391308315632953,0.30368167435969107,0.3034705433076585,0.3032855534521046,0.3031253022131792,0.30298657004882557,0.30286602373546845,0.302760711495874,0.3026875048131599,0.30261858023490085,0.30255430991401167,0.3024946871378913,0.3024395139861749,0.30239166076317575
0.29480322246211205,0.2976612251235162,0.2981375327201917,0.29801803627059315,0.29777470895851343,0.29752604085472534,0.29730142546127436,0.29710563513823945,0.2969365495099267,0.29679046219764194,0.29666369984126123,0.2965530665421964,0.29647510725834664,0.29640203517635644,0.2963341167496011,0.2962712623857516,0.29621320836491744,0.29616276500829214
0.28885577907408155,0.2916601212440548,0.29209159277728836,0.2919394730631805,0.2916721736402826,0.2914053484123697,0.29116656859708584,0.2909594446997022,0.2907810954562269,0.29062729992544034,0.29049402596293344,0.2903778205424444,0.29029487791359465,0.2902174603844071,0.29014572229325614,0.29007948631541286,0.2900184191941019,0.2899652666111471
0.3070584868009197,0.31005733203347663,0.3106374400426114,0.31059126269791154,0.31040112680011817,0.3101924579385018,0.30999890076114534,0.3098278799430755,0.30967899045534414,0.3095496764573136,0.30943706214736855,0.30933852071248313,0.30927132644410116,0.30920763870830603,0.30914796756824947,0.30909241378724456,0.30904086434771233,0.3089962660654167
0.3008667555819659,0.3038229479880466,0.3043643380658498,0.30428927734496,0.30407767886234754,0.3038526528376324,0.30364628593116577,0.3034649885184195,0.30330768342352915,0.30317135681650786,0.30305281189496225,0.3029491909268209,0.3028774685974698,0.30280982428029013,0.3027466692024169,0.30268802637357095,0.30263372088046525,0.30258664485812276
0.29483973751920617,0.2977492287546843,0.298249895597738,0.2981447972827186,0.297910989406809,0.2976690832990842,0.2974495196870905,0.2972576474634077,0.2970916897477657,0.2969481575416026,0.2968235217682405,0.2967146860662818,0.29663830915673195,0.29656660106770655,0.2964998701611927,0.2964380587037546,0.2963809276229091,0.29633131115785927
0.3067805244685351,0.3098329213450581,0.3104380673425024,0.31040652993936435,0.3102260068080315,0.3100241354651959,0.30983564086810844,0.3096685377964252,0.3095227707770696,0.3093960042205114,0.3092855080205016,0.30918875560688885,0.3091231454420357,0.3090608203637223,0.30900233348500183,0.3089478181632662,0.3088971865087748,0.3088534111553044
0.3006633882674873,0.30367735123419914,0.3042464265476732,0.30418773589962245,0.30398695604103493,0.30376961313381634,0.30356898597381815,0.3033921406197991,0.30323839024523397,0.303104967918623,0.30298884065775994,0.3028872637240653,0.3028173564038865,0.3027512739559422,0.30268947664372575,0.30263202464914524,0.30257877174613307,0.30253263984154544
0.30643758160226386,0.3095581017445009,0.3101968963071894,0.31018545208152176,0.31001827874432714,0.30982592224822497,0.3096445550534649,0.3094829922816312,0.3093416567234656,0.30921851617741636,0.3091110423178023,0.30901684802967216,0.30895353174177526,0.30889317976724995,0.3088364074934097,0.3087833954542784,0.3087340921473335,0.30869151021128916
0.30765957490455165,0.3105593910106902,0.3111074788209735,0.3110458764379347,0.3108468360259261,0.3106324519631968,0.3104349556064134,0.31026107585449303,0.31011002836144647,0.30997903430806184,0.30986507894563087,0.3097654447463492,0.3096974902072497,0.30963314407787756,0.30957289622659506,0.30951683230428806,0.30946482774946094,0.3094198364290319
0.3019037265878089,0.3047451536357414,0.30524779998034174,0.3051536293985729,0.30493080660905814,0.3046984712344314,0.3044870017671152,0.3043019585027509,0.3041417965003688,0.3040032246392752,0.3038828719762268,0.3037777662534296,0.30370492776515784,0.3036363216944161,0.30357232825370867,0.30351294729707906,0.3034579862654852,0.3034103366337462
0.29635524239323036,0.29913693614996556,0.29959372940006396,0.2994668633338009,0.2992202232292064,0.29896993511875203,0.2987445038685099,0.29854831304024176,0.2983790537028121,0.298232920981109,0.29810618713283416,0.29799562495116155,0.29791791356482494,0.2978450594966067,0.2977773327216282,0.29771464694878047,0.2976567414150885,0.2976064444081755
