x,y,phi
116.47999999999999,116.3,0.3034705433076585
116.36,116.0,0.29730142546127436
116.23,115.69,0.29116656859708584
116.91000000000001,116.33000000000001,0.30999890076114534
116.80000000000001,116.03999999999999,0.30364628593116577
116.68,115.75,0.2974495196870905
117.23,116.08,0.30983564086810844
117.13,115.8,0.30356898597381815
117.58,115.86,0.3096445550534649
115.86,117.58,0.3104349556064134
115.66,117.36999999999999,0.3044870017671152
115.46,117.16,0.2987445038685099
115.26,116.94,0.2931820871703043
116.08,117.23,0.31036410635409145
115.89,117.03,0.3044913471475808
115.71000000000001,116.83,0.299080621243935
116.33000000000001,116.91000000000001,0.31026543118016287
116.16,116.72,0.30482636468803376
117.55,115.52000000000001,0.30292769019895094
117.53,115.18,0.29652577520229595
117.51,114.85,0.2905893338270093
117.94999999999999,115.66,0.30943503456502985
117.93,115.34,0.30285999668376706
117.91,115.02000000000001,0.29661090105106735
118.32000000000001,115.5,0.30913858731977156
118.31,115.19999999999999,0.30285139213741263
118.71,115.38,0.30897366930720105
115.66,117.94999999999999,0.3104873701849438
115.5,118.32000000000001,0.310434476598443
115.38,118.71,0.31050392154052575
115.44000000000001,117.59,0.3027998564558152
115.26,117.96000000000001,0.30278162319229146
115.11999999999999,118.33999999999999,0.30291291410477666
115.03,117.6,0.2956141186341631
114.87,117.98,0.29575211437274956
114.61,117.62,0.2886921658832099
118.81,115.03,0.30207653830126174
118.9,114.68,0.2953592053558087
119.0,114.33,0.28896739918959274
119.14999999999999,115.27999999999999,0.3086917047021053
119.24000000000001,114.95,0.30187499170767856
119.34,114.61999999999999,0.29531617472901395
119.58,115.22,0.3084069914216729
119.67,114.91,0.30171929433016914
120.0,115.19999999999999,0.3081193878981735
115.19999999999999,120.0,0.31032515688314605
114.78,119.79,0.30133072105138947
114.36,119.57,0.2929133086832188
113.94,119.36,0.2850448601397649
115.22,119.58,0.31041056491635627
114.82000000000001,119.36,0.30150602640741275
114.42,119.14,0.2931765256801605
115.27999999999999,119.14999999999999,0.31047010594623936
114.9,118.93,0.30172763958765814
120.24,114.85,0.30029895382141975
120.48,114.51,0.2930063131102016
120.72,114.16000000000001,0.2858389442472131
120.42,115.22,0.3080715162562456
120.67,114.89,0.30028438864406276
120.91000000000001,114.57,0.29305133627182306
120.85,115.27999999999999,0.3080127562720123
121.10000000000001,114.97,0.3003245064552942
121.29,115.38,0.30794323841930177
115.38,121.29,0.31050392154052575
115.02000000000001,121.23,0.3034171136616071
114.66,121.16,0.29667868667580966
114.3,121.08999999999999,0.2902822165793482
115.27999999999999,120.85,0.31047010594623936
114.94,120.79,0.3035493018737526
114.6,120.73,0.29693153189020133
115.22,120.42,0.31041056491635627
114.9,120.36,0.3036615652876364
122.13,114.88,0.29205726752277794
122.22,115.21000000000001,0.29738849586995825
122.32000000000001,115.53,0.30250319647285356
122.42000000000002,115.86,0.30771125733557836
121.85,115.05000000000001,0.2973617332566039
121.95,115.35,0.30245078820807764
122.05,115.66,0.30779740886620766
121.57000000000001,115.21000000000001,0.3025586141736955
121.68,115.5,0.3077965889320038
115.86,122.42000000000002,0.3104349556064134
115.52000000000001,122.46,0.3037591595020711
115.18,122.5,0.297333160557406
114.84,122.53,0.2913183140728075
115.66,122.05,0.31048737018494377
115.34,122.08999999999999,0.3038787357177769
115.02000000000001,122.12,0.29770775583062026
115.5,121.68,0.31043447659844287
115.19999999999999,121.71,0.30414065155476655
122.68,115.69999999999999,0.30175727759972115
122.92999999999999,115.53999999999999,0.296053508999176
123.19,115.38,0.2904645577122774
122.77,116.08,0.3076226073727031
123.01,115.92999999999999,0.3017701399080274
123.24999999999999,115.79,0.2963296584109724
123.08999999999999,116.33000000000001,0.3075300494790033
123.32000000000001,116.2,0.3020248592803631
123.39,116.61,0.3074326121623773
116.61,123.39,0.31014135494098216
116.29,123.52000000000001,0.3034037789184139
115.98,123.64999999999999,0.297045074168628
115.67,123.78000000000002,0.2910150021676288
116.33000000000001,123.08999999999999,0.31026543118016287
116.03,123.21000000000001,0.3037006619130225
115.73,123.33,0.29744587053122373
116.08,122.77,0.31036410635409145
115.79,122.88,0.303888590729985
123.71,116.50999999999999,0.300877486129494
124.02999999999999,116.41000000000001,0.2944838078843914
124.34999999999998,116.31,0.28837088828434315
123.66999999999999,116.91000000000001,0.3073327287007698
123.97999999999999,116.82,0.3007580707340678
124.28,116.73,0.2946057305175341
123.91999999999999,117.23,0.30723136789861927
124.21000000000001,117.15,0.30088260373732034
124.13999999999999,117.58,0.30712609916564426
117.58,124.13999999999999,0.3096445550534649
117.32,124.34999999999998,0.30298890555873026
117.05999999999999,124.55,0.2967637541700518
116.80000000000001,124.75,0.2908522360515814
117.23,123.91999999999999,0.3098356408681085
116.97999999999999,124.11,0.30336369417381503
116.73,124.30000000000001,0.29724114837988774
116.91000000000001,123.66999999999999,0.30999890076114534
116.67,123.85000000000001,0.3037323347404148
118.71,124.62,0.30897366930720105
118.5,124.86,0.3027902539080676
118.3,125.09,0.2970712499274487
118.09,125.32,0.29154440598257336
118.32000000000001,124.49999999999999,0.30913858731977195
118.12,124.71,0.30334127046024306
117.92,124.93,0.2976169650893937
117.94999999999999,124.33999999999999,0.3094350345650298
117.75,124.53999999999999,0.3036529514463088
124.13999999999999,122.42000000000002,0.30712609916564426
124.32000000000001,122.7,0.30061070239268073
124.49999999999999,122.97999999999999,0.294288871227018
124.68,123.24999999999999,0.28835826188879904
123.91999999999999,122.77,0.30723136789861927
124.09000000000002,123.02999999999999,0.30080446012278206
124.25000000000001,123.29999999999998,0.2947277633403844
123.66999999999999,123.08999999999999,0.3073327287007698
123.82,123.35,0.3011084977317666
123.39,123.39,0.3074326121623773
124.62,121.29,0.3068103449856504
124.94000000000001,121.52,0.29867479327693996
125.27,121.74,0.2908451307604209
125.58999999999999,121.96000000000001,0.2836760564928882
124.49999999999999,121.68,0.3068372016999028
124.8,121.89999999999999,0.29891073082625863
125.11,122.11000000000001,0.2913728500243876
124.33999999999999,122.05,0.30701833200042333
124.63000000000001,122.27000000000001,0.29913985815989336
124.62,118.71,0.3068103449856504
124.49999999999999,118.32000000000001,0.306837201699903
124.33999999999999,117.94999999999999,0.3070183320004233
124.91999999999999,118.36999999999999,0.2983954461107993
124.78,117.99,0.29844743307230326
124.60999999999999,117.61,0.29839922447085715
125.22999999999999,118.03,0.2901329422994594
125.07,117.65,0.29024969747068263
