x,y,phi
116.47999999999999,116.3,0.30472279533916985
116.36,116.0,0.2984739485199851
116.23,115.69,0.29225395278164956
116.91000000000001,116.33000000000001,0.31135984391919447
116.80000000000001,116.03999999999999,0.30493347071800037
116.68,115.75,0.298659332374151
117.23,116.08,0.31123524334744934
117.13,115.8,0.30489972241436913
117.58,115.86,0.31109896147210314
115.86,117.58,0.311768689545233
115.66,117.36999999999999,0.3057366483587867
115.46,117.16,0.2999093253878227
115.26,116.94,0.2942591030921597
116.08,117.23,0.3116830266521583
115.89,117.03,0.30573135754395436
115.71000000000001,116.83,0.30024284765724146
116.33000000000001,116.91000000000001,0.3115856824554824
116.16,116.72,0.30607425381689224
117.55,115.52000000000001,0.3043219510119595
117.53,115.18,0.29786151288379403
117.51,114.85,0.29186683139304115
117.94999999999999,115.66,0.3109548920610229
117.93,115.34,0.3043266366745168
117.91,115.02000000000001,0.29802283532517887
118.32000000000001,115.5,0.3107336793954755
118.31,115.19999999999999,0.3043995414860555
118.71,115.38,0.31065896570312834
115.66,117.94999999999999,0.3118465649025737
115.5,118.32000000000001,0.31183172193397907
115.38,118.71,0.3119555904028506
115.44000000000001,117.59,0.30404129800053153
115.26,117.96000000000001,0.30405466539080617
115.11999999999999,118.33999999999999,0.30423135455828093
115.03,117.6,0.2967642504867296
114.87,117.98,0.29694128916799767
114.61,117.62,0.289748975375077
118.81,115.03,0.30373856299819896
118.9,114.68,0.296993907968965
119.0,114.33,0.2905761103074686
119.14999999999999,115.27999999999999,0.31048763991697886
119.24000000000001,114.95,0.3036487468740701
119.34,114.61999999999999,0.2970694133887221
119.58,115.22,0.3103202078986964
119.67,114.91,0.3036142949462794
120.0,115.19999999999999,0.31015666964828076
115.19999999999999,120.0,0.312025678224457
114.78,119.79,0.3028909283555457
114.36,119.57,0.29432863546826454
113.94,119.36,0.2863155571084848
115.22,119.58,0.3120178906887232
114.82000000000001,119.36,0.30297702280286015
114.42,119.14,0.2945089719722681
115.27999999999999,119.14999999999999,0.31199452808152095
114.9,118.93,0.3031216710837452
120.24,114.85,0.30221688187537515
120.48,114.51,0.29480530618894585
120.72,114.16000000000001,0.28751634543173565
120.42,115.22,0.30999313139786555
120.67,114.89,0.3020889113441829
120.91000000000001,114.57,0.2947419064118564
120.85,115.27999999999999,0.30982569937958315
121.10000000000001,114.97,0.3020251232435056
121.29,115.38,0.3096543735934336
115.38,121.29,0.3119555904028506
115.02000000000001,121.23,0.3048032359373941
114.66,121.16,0.2979998670641301
114.3,121.08999999999999,0.2915367253225112
115.27999999999999,120.85,0.31199452808152095
114.94,120.79,0.30501325974964566
114.6,120.73,0.29833350283050336
115.22,120.42,0.3120178906887232
114.9,120.36,0.3052135432595812
122.13,114.88,0.29347880153691486
122.22,115.21000000000001,0.2988395792626285
122.32000000000001,115.53,0.3039793804533004
122.42000000000002,115.86,0.3092143778244588
121.85,115.05000000000001,0.2988803451127937
121.95,115.35,0.30399006937614215
122.05,115.66,0.30935844723553907
121.57000000000001,115.21000000000001,0.3041725895774322
121.68,115.5,0.3094253733921521
115.86,122.42000000000002,0.311768689545233
115.52000000000001,122.46,0.3050091040048948
115.18,122.5,0.2984982209695098
114.84,122.53,0.292398992495812
115.66,122.05,0.3118465649025737
115.34,122.08999999999999,0.305159739227161
115.02000000000001,122.12,0.2989109470095153
115.5,121.68,0.31183172193397896
115.19999999999999,121.71,0.3054665420537259
122.68,115.69999999999999,0.30317423666546933
122.92999999999999,115.53999999999999,0.29738622608663395
123.19,115.38,0.29170980965745674
122.77,116.08,0.3090780959491126
123.01,115.92999999999999,0.3031471927140406
123.24999999999999,115.79,0.2976289341013527
123.08999999999999,116.33000000000001,0.30895349537736755
123.32000000000001,116.2,0.3033759308922297
123.39,116.61,0.3088366823413565
116.61,123.39,0.31147665695520543
116.29,123.52000000000001,0.3046410268290395
115.98,123.64999999999999,0.2981857885521255
115.67,123.78000000000002,0.292057861153304
116.33000000000001,123.08999999999999,0.3115856824554824
116.03,123.21000000000001,0.30493043954577936
115.73,123.33,0.29858391706674103
116.08,122.77,0.3116830266521583
115.79,122.88,0.30512191196312105
123.71,116.50999999999999,0.3021950363710521
124.02999999999999,116.41000000000001,0.29571423995129953
124.34999999999998,116.31,0.28951304681752615
123.66999999999999,116.91000000000001,0.30872765684107956
123.97999999999999,116.82,0.3020717106967553
124.28,116.73,0.2958391604011189
123.91999999999999,117.23,0.30863031264440377
124.21000000000001,117.15,0.3022072517046403
124.13999999999999,117.58,0.308544649751329
117.58,124.13999999999999,0.31109896147210314
117.32,124.34999999999998,0.30434417360224325
117.05999999999999,124.55,0.2980205705583341
116.80000000000001,124.75,0.29200941069960246
117.23,123.91999999999999,0.3112352433474494
116.97999999999999,124.11,0.30467121434416206
116.73,124.30000000000001,0.29845520539100506
116.91000000000001,123.66999999999999,0.31135984391919447
116.67,123.85000000000001,0.30500569520582793
118.71,124.62,0.31065896570312834
118.5,124.86,0.30438176482798934
118.3,125.09,0.29857254620197626
118.09,125.32,0.2929518069723963
118.32000000000001,124.49999999999999,0.31073367939547586
118.12,124.71,0.3048513063362682
117.92,124.93,0.29903939401300955
117.94999999999999,124.33999999999999,0.3109548920610229
117.75,124.53999999999999,0.3050902291882433
124.13999999999999,122.42000000000002,0.308544649751329
124.32000000000001,122.7,0.30194016868543566
124.49999999999999,122.97999999999999,0.2955285945102029
124.68,123.24999999999999,0.289509033038149
123.91999999999999,122.77,0.30863031264440377
124.09000000000002,123.02999999999999,0.30212160433286933
124.25000000000001,123.29999999999998,0.29596221760489116
123.66999999999999,123.08999999999999,0.3087276568410796
123.82,123.35,0.3024264780866342
123.39,123.39,0.3088366823413565
124.62,121.29,0.30835774889371137
124.94000000000001,121.52,0.30011096099600987
125.27,121.74,0.2921683987450831
125.58999999999999,121.96000000000001,0.28488663950987214
124.49999999999999,121.68,0.3083273308536489
124.8,121.89999999999999,0.30029714846753286
125.11,122.11000000000001,0.2926534823601381
124.33999999999999,122.05,0.3084667743939883
124.63000000000001,122.27000000000001,0.3004874879870914
124.62,118.71,0.30835774889371137
124.49999999999999,118.32000000000001,0.308327330853649
124.33999999999999,117.94999999999999,0.3084667743939883
124.91999999999999,118.36999999999999,0.2998127983542607
124.78,117.99,0.29981583826074504
124.60999999999999,117.61,0.299727699141659
125.22999999999999,118.03,0.2914170813573896
125.07,117.65,0.29149063132544495
125.53,117.69000000000001,0.2836307564677593
125.02,118.81,0.300280535196273
125.42,118.91,0.2925322367325522
125.80999999999999,119.02,0.2853879553639993
124.72000000000001,119.14999999999999,0.308318811215041
125.10000000000001,119.24000000000001,0.30030902309660795
125.48,119.34,0.2926860727231732
124.78,119.58,0.30829544860783886
125.14000000000001,119.67,0.30041560888518715
124.8,120.0,0.30828766107210476
125.10000000000001,120.09,0.30149765803855594
125.4,120.17,0.29506802320323483
125.69999999999999,120.26,0.2889553425429377
124.78,120.42,0.30829544860783886
125.06,120.50999999999999,0.30183997449404165
125.33999999999999,120.60000000000001,0.2956837987288177
124.72000000000001,120.85,0.308318811215041
124.98000000000002,120.95,0.3022134897911979
120.0,124.8,0.310156669648281
119.9,125.11,0.3033034235272199
119.8,125.42,0.29682232943536463
119.69,125.73,0.29067281732129785
119.58,124.78,0.3103202078986964
119.47000000000001,125.07,0.30375804195018036
119.36,125.36,0.2975134101739778
119.14999999999999,124.72000000000001,0.31048763991697886
119.03999999999999,124.99000000000001,0.3042732406723944
121.29,124.62,0.3096543735934336
121.14,125.05,0.30140984938635335
120.98,125.47,0.293695003210393
120.82,125.89999999999999,0.28613302061557017
120.85,124.72000000000001,0.3098256993795831
120.7,125.13,0.3015713447058623
120.55,125.53,0.293858702301135
120.42,124.78,0.30999313139786555
120.27,125.17,0.30174922165340445
122.42000000000002,124.13999999999999,0.3092143778244588
122.43,124.49,0.30243842811087784
122.44,124.85,0.29568307730009613
122.44999999999999,125.2,0.2894092467088823
122.05,124.33999999999999,0.30935844723553907
122.05999999999999,124.67000000000002,0.3026088303223823
122.05999999999999,125.00999999999999,0.2960781763443686
121.68,124.49999999999999,0.3094253733921524
121.68,124.80999999999999,0.3029552218526279
123.5,123.7,0.30228569310173786
123.60999999999999,124.02,0.2957582374966582
123.71999999999998,124.33,0.2896762536735853
123.08999999999999,123.66999999999999,0.3089534953773676
123.19,123.97,0.3024127490763143
123.28999999999999,124.27,0.2961382366483021
122.77,123.91999999999999,0.3090780959491126
122.85000000000001,124.20000000000002,0.30291571663939315
8.1471,8.5726,0.17282429970416952
5.4314,9.9256,0.1818840804183639
2.7157,11.279000000000002,0.1848272812937376
0.0,12.632,0.19221553948825137
5.4314,5.7151,0.1818830487855022
2.7157,7.068099999999999,0.1909443712305507
0.0,8.4211,0.2000065685760321
2.7157,2.8575000000000004,0.1909426336350143
0.0,4.2105,0.2000045449605269
0.0,0.0,0.20000000000000007
9.6419,5.7151,0.16783458367997844
6.9262,2.8575000000000004,0.1768946246704582
4.2105,0.0,0.1859547970551234
11.137,2.8575000000000004,0.16398432536157437
8.4211,0.0,0.17190673908162685
12.632,0.0,0.16049646689559477
9.255199999999999,19.099,0.16893015486767887
6.1701,21.154,0.17803780718668177
3.0850999999999997,23.209,0.18769536783874535
0.0,25.263,0.1979053882166814
6.1701,16.943,0.17726605387144712
3.0850999999999997,18.998,0.18636786589090149
0.0,21.053000000000004,0.19602305745740228
3.0850999999999997,14.787,0.18502848657022797
0.0,16.842,0.1941249186581372
8.5165,12.082,0.17043546857631597
8.8858,15.590000000000002,0.16974065971730828
5.800800000000001,13.434999999999999,0.1775717981769126
11.714000000000002,9.4258,0.16264426046327268
13.209,6.568200000000001,0.15915053626423697
14.704,3.7107,0.15565755172276435
15.280999999999999,10.279000000000002,0.1543269206771372
16.776,7.4214,0.15082325200259683
18.849000000000004,11.132000000000001,0.14602112173492104
12.084000000000001,12.935,0.16184518309862533
15.651,13.787999999999998,0.15355034488324942
12.453,16.444,0.16106144722903598
16.842,0.0,0.15066609944766063
21.053000000000004,0.0,0.1408217030907168
25.263,0.0,0.13096428723217596
18.914,3.7107,0.14582200767691933
23.125,3.7107,0.13597268419303155
20.987,7.4214,0.1409842677663921
9.7661,31.378000000000004,0.16763504624300013
6.5107,33.550000000000004,0.17619473732579588
3.2554000000000003,35.722,0.18531408242844744
0.0,37.895,0.19499787126877155
6.5107,29.34,0.17838553174582178
3.2554000000000003,31.512,0.1840269292762461
0.0,33.684,0.1931865018140198
3.2554000000000003,27.301,0.18842741299686167
0.0,29.474,0.19976881014489634
6.3404,25.246999999999996,0.17824917487339292
9.4255,23.191999999999997,0.1686198235585405
9.5958,27.285,0.1682384813417253
19.259,25.019000000000002,0.14547293081853097
16.095000000000002,27.138,0.1528458262490281
12.93,29.258000000000003,0.16020150970154728
15.924000000000001,23.046,0.15314642178592125
12.76,25.165,0.16052540890586547
12.59,21.072,0.16084028560914537
15.787999999999998,18.417,0.1533478560364162
18.985,15.761000000000001,0.14583639535252824
19.122,20.39,0.14565444270625594
28.151999999999997,19.347,0.12463383482528317
25.186999999999998,21.237,0.13160412204797012
22.223,23.128000000000004,0.13854900458139874
25.051,16.608,0.13173752016335633
22.086,18.499,0.13870671962649722
21.950000000000003,13.87,0.13886834104735712
27.467,3.3726000000000003,0.1257997371765771
29.669999999999998,6.7452000000000005,0.1206510158003582
31.873000000000005,10.118,0.11696609136659569
25.328000000000003,7.0833,0.1308279226748963
27.531999999999996,10.456,0.12570767739289412
23.19,10.794,0.13587316471582472
29.392,16.27,0.12160471643612775
26.291,13.532,0.128726801361859
30.633000000000003,13.194,0.11905176931932804
33.88099999999999,6.7452000000000005,0.11375642977229872
31.676999999999996,3.3726000000000003,0.11721261673450256
29.474,0.0,0.1210851740041819
35.888,3.3726000000000003,0.11055721230320725
33.684,0.0,0.11403767072799409
37.895,0.0,0.1073675684036528
10.084999999999999,43.952,0.16731116368944737
6.7231,46.143,0.17764983385816285
3.3615,48.334999999999994,0.18863404633298492
0.0,50.526,0.19291934954394252
6.7231,41.933,0.1770135832886761
3.3615,44.124,0.1874692574938739
0.0,46.316,0.19851467088358044
3.3615,39.913999999999994,0.18626397369569142
0.0,42.105,0.1967754333831785
6.6169,37.741,0.17663664515860028
9.8722,35.568999999999996,0.16756990270175331
9.9784,39.76,0.16744404064887075
