x,y,phi
2.609,2.609,0.31599954951833675
7.826,2.609,0.34116106808489355
13.043,2.609,0.36893211261454406
18.261,2.609,0.3966725505446094
23.478,2.609,0.422889217367716
28.696,2.609,0.4485828417872908
33.913,2.609,0.4736700236971164
39.13,2.609,0.49766993063924947
44.348,2.609,0.5204899205806282
49.565,2.609,0.5418832653591715
54.783,2.609,0.5617939120140945
60.0,2.609,0.5801229463237216
65.217,2.609,0.5968961229720985
70.435,2.609,0.6121447271200404
75.652,2.609,0.6259174632672961
80.87,2.609,0.6373280233970722
86.087,2.609,0.6477278009555194
91.304,2.609,0.6548009934911481
96.522,2.609,0.6562237263697885
101.739,2.609,0.6516528135745139
106.957,2.609,0.6412706202642856
112.174,2.609,0.6271965627505649
117.391,2.609,0.6107030341382984
122.609,2.609,0.5938557618499392
127.826,2.609,0.5770896734557966
133.043,2.609,0.5610328889254712
138.261,2.609,0.5457256967833702
143.478,2.609,0.53120455820476
148.696,2.609,0.517403115478804
153.913,2.609,0.5041781034904422
159.13,2.609,0.4914434409299635
164.348,2.609,0.4787832337599306
169.565,2.609,0.46612304940808724
174.783,2.609,0.45474634062285557
180.0,2.609,0.4427674164173707
185.217,2.609,0.4307720664739806
190.435,2.609,0.418730024878073
195.652,2.609,0.40660482058305536
200.87,2.609,0.39438139079733237
206.087,2.609,0.38199139180683983
211.304,2.609,0.36942920881701213
216.522,2.609,0.35704909710545574
221.739,2.609,0.3444515199752841
226.957,2.609,0.33164402358038925
232.174,2.609,0.3186329547600316
237.391,2.609,0.30832041991941517
2.609,7.826,0.31406869981847396
7.826,7.826,0.3418258969750967
13.043,7.826,0.36942981148392595
18.261,7.826,0.39663098805104
23.478,7.826,0.42337066515864524
28.696,7.826,0.4494292400838532
33.913,7.826,0.47470567035094313
39.13,7.826,0.4988990876225381
44.348,7.826,0.521884718212813
49.565,7.826,0.5434031328596068
54.783,7.826,0.5633765099797449
60.0,7.826,0.5816925314258037
65.217,7.826,0.5984232772335727
70.435,7.826,0.6136338512948118
75.652,7.826,0.6275345114152804
80.87,7.826,0.6400560580855499
86.087,7.826,0.6511093745742713
91.304,7.826,0.6593087439726081
96.522,7.826,0.6624529234163166
101.739,7.826,0.6577005049781841
106.957,7.826,0.6453789430720855
112.174,7.826,0.6291004237497986
117.391,7.826,0.6112177090918421
122.609,7.826,0.5935600260881688
127.826,7.826,0.5764217228789416
133.043,7.826,0.5602395229301562
138.261,7.826,0.5449268196865914
143.478,7.826,0.5304922353492596
148.696,7.826,0.5167980356962085
153.913,7.826,0.5037087624755825
159.13,7.826,0.4910956148683661
164.348,7.826,0.47878434685095783
169.565,7.826,0.46667704390202513
174.783,7.826,0.454693511860217
180.0,7.826,0.44277510422797817
185.217,7.826,0.4308253116203399
190.435,7.826,0.4188118140544399
195.652,7.826,0.406702996860578
200.87,7.826,0.39448519681993244
206.087,7.826,0.3821427882696782
211.304,7.826,0.36967275875494576
216.522,7.826,0.3571284868320552
221.739,7.826,0.3445159675908173
226.957,7.826,0.33183582836638503
232.174,7.826,0.31909644594598513
237.391,7.826,0.30634023767803376
2.609,13.043,0.31420852128887977
7.826,13.043,0.3422127168903043
13.043,13.043,0.3700884205254332
18.261,13.043,0.3975960697278666
23.478,13.043,0.4246702676409215
28.696,13.043,0.4511054442938648
33.913,13.043,0.476780325129333
39.13,13.043,0.5013779938005352
44.348,13.043,0.5247237645614737
49.565,13.043,0.5465119855286849
54.783,13.043,0.5666128545866339
60.0,13.043,0.5848889108462343
65.217,13.043,0.6014564557848665
70.435,13.043,0.6164926500473104
75.652,13.043,0.6304492915901608
80.87,13.043,0.6437037125029343
86.087,13.043,0.656829492259819
91.304,13.043,0.6693410964243282
96.522,13.043,0.6774824783170913
101.739,13.043,0.6718709482037198
106.957,13.043,0.6534780533987101
112.174,13.043,0.6322069825716656
117.391,13.043,0.6115927529291503
122.609,13.043,0.592551447401383
127.826,13.043,0.5748234417168231
133.043,13.043,0.5584665591019478
138.261,13.043,0.5432147683038386
143.478,13.043,0.5289797689898139
