x,y,phi
174759918.30497295,191070265.482703,0.7011971556956382
174240023.4667937,190723091.61048266,0.7046518952775944
175137190.78748623,190919514.81746414,0.696526918297744
174640148.46846136,190538119.11997637,0.6998509361549168
175040273.470129,190353146.62947,0.6951476914000061
175996902.41761032,192479966.1897244,0.6918172473332103
175649727.03014332,191960071.9262633,0.6946991007668029
176054254.88795856,191804089.20928547,0.6893712129132172
175672857.73157507,191307047.61715248,0.6921998608313125
176111607.3583068,191128212.2288466,0.686798209927586
173669331.7670676,190442258.98840436,0.708227577671888
173082373.24458474,190243567.2418184,0.7116772084506824
174098146.11944348,190219294.98560783,0.7033093963697166
173519321.008339,189979532.80127567,0.7068854119422081
173956268.7720932,189715498.360733,0.7020806259832213
169474116.99438152,184834108.10500348,0.7240547028263862
169889734.51716664,184359918.30514303,0.7217571094132271
170236908.38941708,183840023.4669673,0.719350314985876
170141841.87996453,184975635.60520095,0.7186565389667443
170523237.5774823,184478593.2861829,0.7161460223457414
170809566.7655475,185117163.10539848,0.7134755235201471
176476433.6235717,193637629.9849826,0.6869852858158882
176277739.44174808,193050664.42467383,0.6891671136393764
176817266.16259286,192953781.2309223,0.6821114774409143
176577500.55961213,192374949.3332932,0.6843576940118705
177158098.701614,192269932.47686195,0.6773374617161867
168480033.8100845,185596902.41772062,0.7277558177641819
168999928.07355845,185249727.03027993,0.7260967890609535
169260956.19676572,185688682.53857318,0.7231605725506007
169757997.78891423,185307285.3822146,0.7208770424277109
170041878.58344695,185780462.65942574,0.7182664163671042
172452664.0135094,190119260.26687548,0.7150991622282206
171840000.00000003,190080000.0,0.7180416828625447
172795944.88914624,189637505.79915982,0.7102986150493287
172174758.26685387,189555722.1782506,0.713610926267048
172509516.53370768,189031444.35650122,0.7093275182841285
176640000.00000003,194880000.0,0.6835871077820155
176600739.93799013,194267337.57841235,0.6850824764963903
177061193.4779994,194358533.585513,0.6788322430728471
176979410.2897852,193737348.5780043,0.680330446253743
177482386.9559987,193837067.17102596,0.6739905863101345
170517741.01157376,183269331.7671205,0.7168896557795819
170716432.75820214,182682373.24450827,0.71456777018415
170988101.5901246,183687868.59843,0.7122475768610368
171227863.77451715,183109043.48720044,0.7096372925982504
171739294.79083222,183535713.7298926,0.7051865720473014
167322370.01493344,186076433.62359416,0.729698658632147
167909335.57518485,185877739.4418063,0.7289845486850197
167956319.55946422,186491792.54777116,0.726181857920503
168535151.45703974,186252026.9448344,0.7250674284453709
168590269.10399505,186907151.4719481,0.7230699490496768
171227337.57851413,190119260.06199682,0.7205446710883585
170597629.98518914,190243566.37637302,0.7226247598635211
171439919.64410657,189722537.26681247,0.7177632394743778
170818734.63670114,189804320.45499903,0.7200971964777185
171039839.28821313,189365074.53362495,0.7176238215519124
176476432.75817597,196122373.24460638,0.6815217049087341
176600739.73312315,195492664.0135201,0.6824114312167371
177026631.51284388,195708118.8369067,0.6760820567558508
177108415.13375592,195086932.21460357,0.6768843231795696
177576830.26751176,195293864.42920706,0.6705318246434153
174240033.81037065,199036902.4175554,0.6827104553652124
174759928.07379735,198689727.0300969,0.6818312754591371
175234116.99457133,198274108.10481378,0.6811954255735593
174897644.36544368,199120782.9141601,0.6764099725777832
175394685.95754406,198739385.7577893,0.6754537978916506
175555254.92051676,199204663.41076487,0.6700276175452053
170716433.6236054,180197629.98510864,0.707810933543465
170517739.4418066,179610664.42481586,0.7068423388024012
170236902.41769847,179039966.18987718,0.7061511842113148
171015841.525081,179631139.06212115,0.7017748420514742
170776075.92212757,179052307.16450542,0.7008925926716003
171315249.42655662,179064648.1391336,0.6958359119773796
170840739.73312938,182052664.0134717,0.7124559587295565
170880000.0,181440000.0,0.710661062131754
171326214.71798876,182227343.64824486,0.7075039039090818
171407998.3388877,181606157.02599075,0.7053253130267301
171935996.67777538,181772314.0519815,0.7003422256399539
170840739.93799815,180827337.5784744,0.7091225253689277
171468884.6912075,181051224.88237992,0.7030795160389136
171387101.50301024,180430039.8749342,0.7016648124223934
172057769.38241506,180662449.76475984,0.6958248533863234
167322373.2446671,176803567.2418404,0.7073915292164017
166692664.01354998,176679260.26688066,0.7082496494920694
166079999.99999997,176640000.0,0.7091614397555794
166970521.9911206,176250702.56085077,0.7030257541796399
166349335.36878705,176168918.93993056,0.7038372409148739
