x,y,phi
116.47999999999999,116.3,0.30239166076317575
116.36,116.0,0.29616276500829214
116.23,115.69,0.2899652666111471
116.91000000000001,116.33000000000001,0.3089962660654167
116.80000000000001,116.03999999999999,0.30258664485812276
116.68,115.75,0.29633131115785927
117.23,116.08,0.3088534111553044
117.13,115.8,0.30253263984154544
117.58,115.86,0.30869151021128916
115.86,117.58,0.3094198364290319
115.66,117.36999999999999,0.3034103366337462
115.46,117.16,0.2976064444081755
115.26,116.94,0.2919814799948688
116.08,117.23,0.309340373452051
115.89,117.03,0.30340912932152714
115.71000000000001,116.83,0.2979417400409882
116.33000000000001,116.91000000000001,0.3092418644411672
116.16,116.72,0.3037490266765396
117.55,115.52000000000001,0.30192401437678357
117.53,115.18,0.2954731584641888
117.51,114.85,0.28948913030892803
117.94999999999999,115.66,0.308516944024543
117.93,115.34,0.3018954217892717
117.91,115.02000000000001,0.29559985146974094
118.32000000000001,115.5,0.3082606306770379
118.31,115.19999999999999,0.30193111180689586
118.71,115.38,0.3081444396188596
115.66,117.94999999999999,0.3094866341632819
115.5,118.32000000000001,0.30945474691775576
115.38,118.71,0.30955451305204773
115.44000000000001,117.59,0.301714519327435
115.26,117.96000000000001,0.3017138079831589
115.11999999999999,118.33999999999999,0.30187056500178183
115.03,117.6,0.2944602386717141
114.87,117.98,0.29462019130311784
114.61,117.62,0.28746929715125275
118.81,115.03,0.3012162172482271
118.9,114.68,0.29446599482549835
119.0,114.33,0.2880428126221953
119.14999999999999,115.27999999999999,0.3079221236832894
119.24000000000001,114.95,0.3010751057016375
119.34,114.61999999999999,0.2944875127188731
119.58,115.22,0.3077007810999878
119.67,114.91,0.3009852722110048
120.0,115.19999999999999,0.3074803726575572
115.19999999999999,120.0,0.30951291093963
114.78,119.79,0.30041782496910985
114.36,119.57,0.291898785319389
113.94,119.36,0.2839303195304063
115.22,119.58,0.30954700337287067
114.82000000000001,119.36,0.3005443342076083
114.42,119.14,0.2921170139296642
115.27999999999999,119.14999999999999,0.3095608576732106
114.9,118.93,0.30072403204010406
120.24,114.85,0.2995718093227208
120.48,114.51,0.2921927101264879
120.72,114.16000000000001,0.2849377910008416
120.42,115.22,0.30736573099917086
120.67,114.89,0.2994918517515615
120.91000000000001,114.57,0.2921753482916112
120.85,115.27999999999999,0.307244040184249
121.10000000000001,114.97,0.2994720197014853
121.29,115.38,0.30711533323182716
115.38,121.29,0.3095545130520477
115.02000000000001,121.23,0.30241345031103767
114.66,121.16,0.29562196444820954
114.3,121.08999999999999,0.28917232327828574
115.27999999999999,120.85,0.3095608576732106
114.94,120.79,0.30258896120850953
114.6,120.73,0.2959200068115468
115.22,120.42,0.30954700337287067
114.9,120.36,0.30275011802386087
122.13,114.88,0.29102280141088743
122.22,115.21000000000001,0.2963837002846568
122.32000000000001,115.53,0.3015249560258138
122.42000000000002,115.86,0.30676080383822063
121.85,115.05000000000001,0.2963964044679852
121.95,115.35,0.3015095381136505
122.05,115.66,0.3068814758396443
121.57000000000001,115.21000000000001,0.30166123297058833
121.68,115.5,0.3069203757253215
115.86,122.42000000000002,0.3094198364290319
115.52000000000001,122.46,0.3026809149948872
115.18,122.5,0.2961918314605177
114.84,122.53,0.29011523189144917
115.66,122.05,0.3094866341632819
115.34,122.08999999999999,0.30281808082763606
115.02000000000001,122.12,0.29658851275181397
115.5,121.68,0.30945474691775565
115.19999999999999,121.71,0.30310552849624695
122.68,115.69999999999999,0.3007421573006012
122.92999999999999,115.53999999999999,0.29497552449553005
123.19,115.38,0.2893221904990288
122.77,116.08,0.3066433997222927
123.01,115.92999999999999,0.3007309389582945
123.24999999999999,115.79,0.29523191447869007
123.08999999999999,116.33000000000001,0.3065308568718983
123.32000000000001,116.2,0.3009699823706769
123.39,116.61,0.30642051063732134
