x,y,phi
15.0,15.0,0.30654753414226177
45.0,15.0,0.38312557744347875
75.0,15.0,0.41096310721930895
105.0,15.0,0.47232305160288507
135.0,15.0,0.3269454701802593
165.0,15.0,0.2477761880679248
195.0,15.0,0.23458594810447822
225.0,15.0,0.2744848483113387
15.0,45.0,0.32391211876073717
45.0,45.0,0.46631273977879634
75.0,45.0,0.4151062371325307
105.0,45.0,0.40199889163570907
135.0,45.0,0.28950598212843515
165.0,45.0,0.24157981929783856
195.0,45.0,0.2392621109772418
225.0,45.0,0.2758711142723567
15.0,75.0,0.32241213047161416
45.0,75.0,0.46099948412407926
75.0,75.0,0.41873304158449587
105.0,75.0,0.42242698214483576
135.0,75.0,0.2747319603473925
165.0,75.0,0.24862681618697058
195.0,75.0,0.2634960501906592
225.0,75.0,0.2810886589595215
15.0,105.0,0.2992632996716127
45.0,105.0,0.35118127226072726
75.0,105.0,0.36846373259284687
105.0,105.0,0.34569543345809106
135.0,105.0,0.32322780948883806
165.0,105.0,0.2962189841220042
195.0,105.0,0.2913028191430459
225.0,105.0,0.2926985951601955
15.0,135.0,0.288079994504985
45.0,135.0,0.3066333602604576
75.0,135.0,0.3847614030750371
105.0,135.0,0.3209099997622557
135.0,135.0,0.42226311742517025
165.0,135.0,0.3324498746547894
195.0,135.0,0.29573166049988986
225.0,135.0,0.28672748677204235
15.0,165.0,0.27604098389412085
45.0,165.0,0.24085327393071973
75.0,165.0,0.2716246470626209
105.0,165.0,0.301298622171562
135.0,165.0,0.4219561143272562
165.0,165.0,0.3410537297127857
195.0,165.0,0.28310399540959624
225.0,165.0,0.28386086098081353
15.0,195.0,0.286061330475115
45.0,195.0,0.25536342149390034
75.0,195.0,0.20983611564403132
105.0,195.0,0.23760748576768978
135.0,195.0,0.30726268302442417
165.0,195.0,0.297901762854651
195.0,195.0,0.27652251078679396
225.0,195.0,0.2820125456378977
15.0,225.0,0.2775525914351834
45.0,225.0,0.2432193393115345
75.0,225.0,0.19723773530988672
105.0,225.0,0.2067793657097622
135.0,225.0,0.23875726975203557
165.0,225.0,0.26064663700508744
195.0,225.0,0.25169876302719263
225.0,225.0,0.27827433601652357
