x,y,phi
174759918.30497295,191070265.482703,0.5704642182138802
174240023.4667937,190723091.61048266,0.5776946052937932
175137190.78748623,190919514.81746414,0.5633596651770416
174640148.46846136,190538119.11997637,0.5699492222691279
175040273.470129,190353146.62947,0.5626731967855908
175996902.41761032,192479966.1897244,0.5505652812597238
175649727.03014332,191960071.9262633,0.5567548789595445
176054254.88795856,191804089.20928547,0.5496318929233012
175672857.73157507,191307047.61715248,0.5554236736345858
176111607.3583068,191128212.2288466,0.5479419095877348
173669331.7670676,190442258.98840436,0.5851167560409366
173082373.24458474,190243567.2418184,0.592260125991266
174098146.11944348,190219294.98560783,0.5766974428173071
173519321.008339,189979532.80127567,0.5835669396352604
173956268.7720932,189715498.360733,0.5753863083199421
169474116.99438152,184834108.10500348,0.607838190247319
169889734.51716664,184359918.30514303,0.6026492655138367
170236908.38941708,183840023.4669673,0.5969877148794058
170141841.87996453,184975635.60520095,0.5982833677732649
170523237.5774823,184478593.2861829,0.5932345893097895
170809566.7655475,185117163.10539848,0.5898377045052893
176476433.6235717,193637629.9849826,0.5395730828622126
176277739.44174808,193050664.42467383,0.5447457304004905
176817266.16259286,192953781.2309223,0.5359902583154846
176577500.55961213,192374949.3332932,0.540819666517014
177158098.701614,192269932.47686195,0.5318008275181293
168480033.8100845,185596902.41772062,0.6147216966633174
168999928.07355845,185249727.03027993,0.6119401491288723
169260956.19676572,185688682.53857318,0.6065106012741264
169757997.78891423,185307285.3822146,0.6024637082467518
170041878.58344695,185780462.65942574,0.5982196684222779
172452664.0135094,190119260.26687548,0.5991618137302888
171840000.00000003,190080000.0,0.6050831389085146
172795944.88914624,189637505.79915982,0.5900329521908204
172174758.26685387,189555722.1782506,0.5959442896646662
172509516.53370768,189031444.35650122,0.5879066802388495
176640000.00000003,194880000.0,0.5306207508637465
176600739.93799013,194267337.57841235,0.5347395364020749
177061193.4779994,194358533.585513,0.5270620614701136
176979410.2897852,193737348.5780043,0.531045187761055
177482386.9559987,193837067.17102596,0.5230365322449342
170517741.01157376,183269331.7671205,0.5910106220903792
170716432.75820214,182682373.24450827,0.5852926288992402
170988101.5901246,183687868.59843,0.5851409537391493
171227863.77451715,183109043.48720044,0.5795956353688957
171739294.79083222,183535713.7298926,0.5741877558462477
167322370.01493344,186076433.62359416,0.6151428218507273
167909335.57518485,185877739.4418063,0.6157687881278134
167956319.55946422,186491792.54777116,0.6094302605594729
168535151.45703974,186252026.9448344,0.6088641301936356
168590269.10399505,186907151.4719481,0.6046692624393399
171227337.57851413,190119260.06199682,0.6098651392815243
170597629.98518914,190243566.37637302,0.6133316248228923
171439919.64410657,189722537.26681247,0.6037146481595265
170818734.63670114,189804320.45499903,0.6075283183092597
171039839.28821313,189365074.53362495,0.6021859638954387
176476432.75817597,196122373.24460638,0.5237265386220936
176600739.73312315,195492664.0135201,0.5269897456968582
177026631.51284388,195708118.8369067,0.519303499047982
177108415.13375592,195086932.21460357,0.5223076236099137
177576830.26751176,195293864.42920706,0.5144890543228919
174240033.81037065,199036902.4175554,0.514612982357909
174759928.07379735,198689727.0300969,0.5149825500912503
175234116.99457133,198274108.10481378,0.5158091489066516
174897644.36544368,199120782.9141601,0.5081821247850102
175394685.95754406,198739385.7577893,0.5085455389043211
175555254.92051676,199204663.41076487,0.5016436956117936
170716433.6236054,180197629.98510864,0.5663524650869004
170517739.4418066,179610664.42481586,0.5630737598177762
170236902.41769847,179039966.18987718,0.5603086905281379
171015841.525081,179631139.06212115,0.5575816017775289
170776075.92212757,179052307.16450542,0.5547130498895994
171315249.42655662,179064648.1391336,0.5491958966792057
170840739.73312938,182052664.0134717,0.5796845425213039
170880000.0,181440000.0,0.5747596979883202
171326214.71798876,182227343.64824486,0.5737404022906589
171407998.3388877,181606157.02599075,0.5686815412952831
171935996.67777538,181772314.0519815,0.5628099446520131
170840739.93799815,180827337.5784744,0.5703522635325632
171468884.6912075,181051224.88237992,0.5639426647348932
171387101.50301024,180430039.8749342,0.5601337610436349
172057769.38241506,180662449.76475984,0.5538921899937824
