x,y,phi
2.5,2.5,0.2904360788179694
7.5,2.5,0.2962101165191875
12.5,2.5,0.3019240886172108
17.5,2.5,0.3037478759569423
22.5,2.5,0.3143599909962955
27.5,2.5,0.3249430996009727
32.5,2.5,0.33539833243527806
37.5,2.5,0.3456144812157831
42.5,2.5,0.355475276997683
47.5,2.5,0.36890688162205354
52.5,2.5,0.38003518012617854
57.5,2.5,0.390536433822561
62.5,2.5,0.40041372054860913
67.5,2.5,0.40971291628661244
72.5,2.5,0.4184913787108753
77.5,2.5,0.42691554610233085
82.5,2.5,0.43479164653305336
87.5,2.5,0.4413631520071092
92.5,2.5,0.4454614301365537
97.5,2.5,0.4455169483901126
102.5,2.5,0.4404910950903891
107.5,2.5,0.4257122706604617
112.5,2.5,0.40282455359215696
117.5,2.5,0.3786425351288497
122.5,2.5,0.3542711795071146
127.5,2.5,0.33028692396824966
132.5,2.5,0.3069411472454522
137.5,2.5,0.29952325624874687
142.5,2.5,0.2874218764666784
147.5,2.5,0.27587520384781516
152.5,2.5,0.2648264812790717
157.5,2.5,0.25421761418456335
162.5,2.5,0.24399423902482448
167.5,2.5,0.23668473900678505
172.5,2.5,0.2322473785281426
177.5,2.5,0.22807012608028243
182.5,2.5,0.22412358179385378
187.5,2.5,0.22038339341964353
192.5,2.5,0.21682941950918677
197.5,2.5,0.2258591900090173
202.5,2.5,0.23177594332136126
207.5,2.5,0.2376679112284143
212.5,2.5,0.24353062764517897
217.5,2.5,0.24936097170185373
222.5,2.5,0.2551568794338973
227.5,2.5,0.2600732819574746
232.5,2.5,0.2686728827666339
237.5,2.5,0.27727248357579326
2.5,7.5,0.2947192384252192
7.5,7.5,0.2987882810468815
12.5,7.5,0.3028526372791175
17.5,7.5,0.30634332865068514
22.5,7.5,0.31649520011874077
27.5,7.5,0.3266827847091003
32.5,7.5,0.33679058511064164
37.5,7.5,0.3466820430342319
42.5,7.5,0.35620795285537876
47.5,7.5,0.3683674942007382
52.5,7.5,0.3796220974106318
57.5,7.5,0.39016208471232783
62.5,7.5,0.4000282285582075
67.5,7.5,0.4093623814452575
72.5,7.5,0.4183876267562655
77.5,7.5,0.4276811543065835
82.5,7.5,0.4373251347435142
87.5,7.5,0.44652898025241694
92.5,7.5,0.4535936377463632
97.5,7.5,0.4550972916161147
102.5,7.5,0.44802664719176055
107.5,7.5,0.43006040246733923
112.5,7.5,0.4051471608413041
117.5,7.5,0.37973258504522833
122.5,7.5,0.3551043597125655
127.5,7.5,0.33165348692830976
132.5,7.5,0.3094165924771438
137.5,7.5,0.29832740805504354
142.5,7.5,0.28608250089379633
147.5,7.5,0.27457294007847527
152.5,7.5,0.26368874179477275
157.5,7.5,0.25333442000923745
162.5,7.5,0.24342925291510403
167.5,7.5,0.23657450184530948
172.5,7.5,0.23271560876661868
177.5,7.5,0.2291403976699346
182.5,7.5,0.2258135214572094
187.5,7.5,0.22270662961071436
192.5,7.5,0.21979689379005707
197.5,7.5,0.22582431227371097
202.5,7.5,0.23159969221447635
207.5,7.5,0.23733875943140634
212.5,7.5,0.2430380538805816
217.5,7.5,0.24869545553129668
222.5,7.5,0.25430985711053855
227.5,7.5,0.26130179635878303
232.5,7.5,0.2723584259705593
237.5,7.5,0.2834150555823356
2.5,12.5,0.29895100575598405
7.5,12.5,0.3013681028245937
12.5,12.5,0.30385406818796296
17.5,12.5,0.30880720182290133
22.5,12.5,0.3185907087553447
27.5,12.5,0.32849857426835016
32.5,12.5,0.3383968261512842
37.5,12.5,0.3481155986736012
42.5,12.5,0.3574559444555758
47.5,12.5,0.36850364082179454
52.5,12.5,0.37993917315019754
57.5,12.5,0.3904792659160279
62.5,12.5,0.4001895204270953
67.5,12.5,0.40932509012972973
72.5,12.5,0.41833742517456796
77.5,12.5,0.4283610941846282
82.5,12.5,0.44009688027655347
87.5,12.5,0.45347323345687707
92.5,12.5,0.4672210811556854
