x,y,phi
15.0,15.0,0.347904105254693
45.0,15.0,0.5263324940643866
75.0,15.0,0.6096484786507765
105.0,15.0,0.6932305188278368
135.0,15.0,0.5539220049634357
165.0,15.0,0.46289741956359676
195.0,15.0,0.38888220296346365
225.0,15.0,0.317740433317224
15.0,45.0,0.3610921374637718
45.0,45.0,0.6214448982876907
75.0,45.0,0.6093824230601057
105.0,45.0,0.6093515916971354
135.0,45.0,0.5056380764988735
165.0,45.0,0.44588805076389065
195.0,45.0,0.3860087560095704
225.0,45.0,0.3175603969398804
15.0,75.0,0.35829595870401865
45.0,75.0,0.6104174368501892
75.0,75.0,0.5970847236048203
105.0,75.0,0.6291553484017254
135.0,75.0,0.4133906585710328
165.0,75.0,0.4290079509835219
195.0,75.0,0.39170437337104674
225.0,75.0,0.31917358925236905
15.0,105.0,0.3365621366141688
45.0,105.0,0.4752616036544169
75.0,105.0,0.539383686107261
105.0,105.0,0.5259497681356395
135.0,105.0,0.5031519169710433
165.0,105.0,0.4650487212281176
195.0,105.0,0.4326271972387257
225.0,105.0,0.3249503544556561
15.0,135.0,0.32237739394074655
45.0,135.0,0.4146831550460486
75.0,135.0,0.5592386490341672
105.0,135.0,0.43210812106252866
135.0,135.0,0.6082185199493834
165.0,135.0,0.49540781971917924
195.0,135.0,0.4140597343775344
225.0,135.0,0.32285169469849867
15.0,165.0,0.30539646592500846
45.0,165.0,0.3018549735548638
75.0,165.0,0.410018282954998
105.0,165.0,0.4671336681934531
135.0,165.0,0.6104247419941665
165.0,165.0,0.49430430332168146
195.0,165.0,0.40535222585373376
225.0,165.0,0.3209517740563006
15.0,195.0,0.3135428939794487
45.0,195.0,0.3791769638482639
75.0,195.0,0.3118458410375077
105.0,195.0,0.4159835267621193
135.0,195.0,0.48246721850631497
165.0,195.0,0.46603242571964676
195.0,195.0,0.3920930916594186
225.0,195.0,0.3184584978418716
15.0,225.0,0.31022682808286867
45.0,225.0,0.3478180745177633
75.0,225.0,0.3540504316221574
105.0,225.0,0.40248737931120127
135.0,225.0,0.43742817954932706
165.0,225.0,0.4273299408304652
195.0,225.0,0.378529217222422
225.0,225.0,0.31616461917738226
