x,y,phi
174759918.30497295,191070265.482703,0.5643292663329378
174240023.4667937,190723091.61048266,0.5682452598692711
175137190.78748623,190919514.81746414,0.5585611133084063
174640148.46846136,190538119.11997637,0.5623729736010734
175040273.470129,190353146.62947,0.5566460693475923
175996902.41761032,192479966.1897244,0.5528394343221539
175649727.03014332,191960071.9262633,0.5565316303365426
176054254.88795856,191804089.20928547,0.5498686690643613
175672857.73157507,191307047.61715248,0.5533606570442906
176111607.3583068,191128212.2288466,0.5467025577138811
173669331.7670676,190442258.98840436,0.5721460308755173
173082373.24458474,190243567.2418184,0.5757499463763525
174098146.11944348,190219294.98560783,0.566210676157044
173519321.008339,189979532.80127567,0.570060032506249
173956268.7720932,189715498.360733,0.5643473720570711
169474116.99438152,184834108.10500348,0.5892661471424878
169889734.51716664,184359918.30514303,0.5872568735192827
170236908.38941708,183840023.4669673,0.5849259740015285
170141841.87996453,184975635.60520095,0.582697877206579
170523237.5774823,184478593.2861829,0.5802944507551135
170809566.7655475,185117163.10539848,0.5764737941007141
176476433.6235717,193637629.9849826,0.545968971174636
176277739.44174808,193050664.42467383,0.5492585634573679
176817266.16259286,192953781.2309223,0.540371143488942
176577500.55961213,192374949.3332932,0.5434705402816604
177158098.701614,192269932.47686195,0.534762233689765
168480033.8100845,185596902.41772062,0.5916225887335989
168999928.07355845,185249727.03027993,0.5907708833438337
169260956.19676572,185688682.53857318,0.5866160827973168
169757997.78891423,185307285.3822146,0.5847826679848183
170041878.58344695,185780462.65942574,0.5811650868249894
172452664.0135094,190119260.26687548,0.5791311639947958
171840000.00000003,190080000.0,0.5818708892463018
172795944.88914624,189637505.79915982,0.5733301195844573
172174758.26685387,189555722.1782506,0.5765449744784688
172509516.53370768,189031444.35650122,0.5715269968402321
176640000.00000003,194880000.0,0.5399842639365122
176600739.93799013,194267337.57841235,0.5427905929836685
177061193.4779994,194358533.585513,0.5347053568188596
176979410.2897852,193737348.5780043,0.537392352590409
177482386.9559987,193837067.17102596,0.5292908281483948
170517741.01157376,183269331.7671205,0.5823641881708728
170716432.75820214,182682373.24450827,0.5798129584557481
170988101.5901246,183687868.59843,0.5762181678083627
171227863.77451715,183109043.48720044,0.5733215004585883
171739294.79083222,183535713.7298926,0.5675878378300814
167322370.01493344,186076433.62359416,0.591092015285545
167909335.57518485,185877739.4418063,0.5917367200670416
167956319.55946422,186491792.54777116,0.5870542223043191
168535151.45703974,186252026.9448344,0.5871048118023472
168590269.10399505,186907151.4719481,0.5836370260740775
171227337.57851413,190119260.06199682,0.5839653120606796
170597629.98518914,190243566.37637302,0.5853066905348312
171439919.64410657,189722537.26681247,0.5806891476099114
170818734.63670114,189804320.45499903,0.5824749846319506
171039839.28821313,189365074.53362495,0.5797211786712069
176476432.75817597,196122373.24460638,0.5360928492182637
176600739.73312315,195492664.0135201,0.5375587866988933
177026631.51284388,195708118.8369067,0.5294312014964406
177108415.13375592,195086932.21460357,0.5311187548990413
177576830.26751176,195293864.42920706,0.5227818931998458
174240033.81037065,199036902.4175554,0.5322075125633576
174759928.07379735,198689727.0300969,0.5323309814230059
175234116.99457133,198274108.10481378,0.5326570105316923
174897644.36544368,199120782.9141601,0.5247637906048803
175394685.95754406,198739385.7577893,0.5246926506598593
175555254.92051676,199204663.41076487,0.5172006226161496
170716433.6236054,180197629.98510864,0.5705863629299461
170517739.4418066,179610664.42481586,0.5688007885128528
170236902.41769847,179039966.18987718,0.567201378270247
171015841.525081,179631139.06212115,0.5623911038977889
170776075.92212757,179052307.16450542,0.5606131010782205
171315249.42655662,179064648.1391336,0.5543404221783854
170840739.73312938,182052664.0134717,0.5772193214040868
170880000.0,181440000.0,0.5748593413791498
171326214.71798876,182227343.64824486,0.5708815142412176
171407998.3388877,181606157.02599075,0.5680571059369441
171935996.67777538,181772314.0519815,0.5618023245405697
170840739.93799815,180827337.5784744,0.5726667710582509
171468884.6912075,181051224.88237992,0.565032716563115
171387101.50301024,180430039.8749342,0.5629095970577769
172057769.38241506,180662449.76475984,0.5557114847629601
167322373.2446671,176803567.2418404,0.5619950764157418
166692664.01354998,176679260.26688066,0.5616503139089088
166079999.99999997,176640000.0,0.5614085106688105
166970521.9911206,176250702.56085077,0.5545369359694918
166349335.36878705,176168918.93993056,0.5541303800588695
166618670.7375741,175697837.87986112,0.5472683751361718
168480023.46691716,177283091.6105539,0.5630358151546861
167909331.76717266,177002258.98844776,0.5624400638271299
168287146.52078354,176793778.06970617,0.5572215559705338
167708321.40965855,176554015.88534942,0.5566718449027617
168094269.5746499,176304464.52885848,0.5514222787316001
169474108.10500714,178045883.0056221,0.5647175497656907
168999918.30512172,177630265.48281705,0.5637818845382414
169355150.8330809,177461987.46829075,0.5584243097140549
168858108.5140359,177080591.77075666,0.5574277400748899
169236193.5611547,176878091.93095937,0.5520253962480677
169889727.03026783,178520071.92642576,0.5658564185769244
170410990.7529189,178297556.6797616,0.5575881081420073
170029593.59657326,177800515.087634,0.5561905345940277
170585079.08813938,177555147.1696459,0.5482767909942172
199200033.8101949,104956902.41765688,0.42055026725381417
199719928.07362872,104609727.03022608,0.4180538668071856
200194116.99441555,104194108.10496952,0.4153435108016579
199801404.2958852,105270721.42469451,0.40929679406374664
200298445.88799548,104889324.26835085,0.4067807035631992
200402774.78157553,105584540.4317322,0.4001375164582752
166079999.99999997,186240000.0,0.5877670130709101
166692662.42154625,186200739.93799546,0.589690921004336
166530149.5847205,186750378.86218196,0.5843274092888153
167151334.59218726,186668595.67397898,0.5860719887863572
166980299.169441,187260757.72436386,0.5815643281950669
170010664.42484552,190442260.5581812,0.5856667397508026
169439966.18985796,190723097.5823126,0.5850348372938319
170032941.14384598,189815678.257342,0.5825421646837112
169454109.2461804,190055443.8603118,0.5823281287512492
169468252.30250278,189387790.13831088,0.5805109590290742
165467337.57851315,176679260.06199685,0.561232332659503
164837629.98518708,176803566.3763735,0.5614518794804999
165769779.36836043,176082972.68565258,0.5527042674907809
165148594.36095396,176164755.87383935,0.5526196171613327
165459558.73672086,175525945.37130517,0.5447000537651316
175649734.51724905,197799918.30503556,0.5331911830307394
175996908.3894189,197280023.4669642,0.5339330605380868
175906513.57283762,198203922.76062405,0.5251257271118943
176287909.27026144,197706880.44169927,0.525460356681192
176578910.15110385,198133737.41643426,0.5175144758671895
176277741.01155454,196709331.7671672,0.5349126137882365
176745798.60870704,197042198.38833144,0.5250355254106784
176985560.79308558,196463373.27715248,0.5257297939900178
177494688.82799518,196804373.30969864,0.5162038797482511
173082370.0151384,199516433.6235393,0.5325444041845868
173669335.57543537,199317739.44170302,0.5322815341618918
173694339.49540424,199751812.35072798,0.5250763913956966
174273171.39302033,199512046.7477361,0.5246238726926338
174306308.97567007,199987191.07791674,0.5174735995779702
200609734.5172286,103719918.30506209,0.4124691740106341
200956908.38949415,103200023.46683384,0.40950352969279
200847271.6263173,104062653.41352013,0.40555162557914226
201228667.32385656,103565611.09445228,0.4021438667650372
201500426.25821903,103931198.72207072,0.3953954815433516
205919976.53288382,101116908.38933115,0.31834465062302186
206490668.2326852,101397741.01149371,0.3128949713043738
207077626.75525555,101596432.75813885,0.3076080113946249
206070606.2480698,101693952.36572927,0.3207698518972055
206649431.35925564,101933714.55013314,0.3152982759028964
206221235.96325576,102270996.3421274,0.32280057397463846
198042370.01494324,105436433.6235915,0.4257408424625684
198629335.57524738,105237739.4417805,0.42287756327455295
198659176.03039727,105785678.18621269,0.4160158246590848
199238007.9280231,105545912.58324537,0.41348679244604103
199275982.0458513,106134922.74883388,0.4066533966033594
196800000.0,105600000.0,0.429192770747048
197412662.4215511,105560739.93799481,0.4276552969540228
197418714.3838231,106081036.73108007,0.4199642883337491
198039899.3912947,105999253.54287584,0.41780032250983634
198037428.76764613,106562073.46216014,0.4107870151841704
164837626.75529292,186076432.75814888,0.5829675991817913
165467335.98643032,186200739.7331168,0.5854212885896217
165199048.1190933,186705988.61578706,0.5785979214769084
165820234.74144682,186787772.23671257,0.5814320612860007
165560469.48289374,187335544.47342518,0.5755729073480742
