x,y,phi
116.47999999999999,116.3,0.3007974873207028
116.36,116.0,0.29480322246211205
116.23,115.69,0.28885577907408155
116.91000000000001,116.33000000000001,0.3070584868009197
116.80000000000001,116.03999999999999,0.3008667555819659
116.68,115.75,0.29483973751920617
117.23,116.08,0.3067805244685351
117.13,115.8,0.3006633882674873
117.58,115.86,0.30643758160226386
115.86,117.58,0.30765957490455165
115.66,117.36999999999999,0.3019037265878089
115.46,117.16,0.29635524239323036
115.26,116.94,0.29099343013370504
116.08,117.23,0.3075975548741345
115.89,117.03,0.30190520957608696
115.71000000000001,116.83,0.2966720192477028
116.33000000000001,116.91000000000001,0.3074705543098307
116.16,116.72,0.30219648735639615
117.55,115.52000000000001,0.2998438933784824
117.53,115.18,0.2935609396787428
117.51,114.85,0.28774321361151295
117.94999999999999,115.66,0.30605154166643805
117.93,115.34,0.2995840058727464
117.91,115.02000000000001,0.2934457319247518
118.32000000000001,115.5,0.30555796989496165
118.31,115.19999999999999,0.29936407707499146
118.71,115.38,0.3051626435456597
115.66,117.94999999999999,0.30767849786541424
115.5,118.32000000000001,0.3075614705417357
115.38,118.71,0.3075284794157866
115.44000000000001,117.59,0.3002544326013191
115.26,117.96000000000001,0.3001874215989412
115.11999999999999,118.33999999999999,0.3002369354133817
115.03,117.6,0.2932958292005719
114.87,117.98,0.29336714946989484
114.61,117.62,0.28660627730813487
118.81,115.03,0.298296562139866
118.9,114.68,0.29161968836455315
119.0,114.33,0.2852644578335869
119.14999999999999,115.27999999999999,0.3046021917943111
119.24000000000001,114.95,0.29781507056255296
119.34,114.61999999999999,0.29128125079406975
119.58,115.22,0.30402638714288616
119.67,114.91,0.2973598647351616
120.0,115.19999999999999,0.30343495695055844
115.19999999999999,120.0,0.306845170817408
114.78,119.79,0.2981776996262186
114.36,119.57,0.2900976770475236
113.94,119.36,0.2825669016798487
115.22,119.58,0.30712399807194113
114.82000000000001,119.36,0.29853685271307506
114.42,119.14,0.29053022928475863
115.27999999999999,119.14999999999999,0.30735167672445857
114.9,118.93,0.2989128951405084
120.24,114.85,0.29538997465154393
120.48,114.51,0.28787438903391216
120.72,114.16000000000001,0.2804917121328636
120.42,115.22,0.30281319810336166
120.67,114.89,0.2947793384072771
120.91000000000001,114.57,0.28914313867741454
120.85,115.27999999999999,0.3038603727930053
121.10000000000001,114.97,0.296417737556218
121.29,115.38,0.3040368138303724
115.38,121.29,0.3075284794157866
115.02000000000001,121.23,0.3006088040877562
114.66,121.16,0.2940362670064761
114.3,121.08999999999999,0.2878093244465257
115.27999999999999,120.85,0.3073516767244585
114.94,120.79,0.2994279448058636
114.6,120.73,0.29305804479154446
115.22,120.42,0.30650759645911535
114.9,120.36,0.29998917231341027
122.13,114.88,0.28880481311530964
122.22,115.21000000000001,0.29408643386700356
122.32000000000001,115.53,0.29916120703642024
122.42000000000002,115.86,0.3043254673099885
121.85,115.05000000000001,0.29388995107956833
121.95,115.35,0.2989484884210663
122.05,115.66,0.3042623866434503
121.57000000000001,115.21000000000001,0.29887117310174577
121.68,115.5,0.30409175697568136
115.86,122.42000000000002,0.3076595749045517
115.52000000000001,122.46,0.3011886499572858
115.18,122.5,0.29497002404681943
114.84,122.53,0.2891617779869365
115.66,122.05,0.30767849786541424
115.34,122.08999999999999,0.3012607714134769
115.02000000000001,122.12,0.2952801988867939
115.5,121.68,0.3075614705417356
115.19999999999999,121.71,0.30144216218773323
122.68,115.69999999999999,0.2985659629616189
122.92999999999999,115.53999999999999,0.293052274108983
123.19,115.38,0.2876611292170376
122.77,116.08,0.30436289049170895
123.01,115.92999999999999,0.29868743407238063
123.24999999999999,115.79,0.2934230393353877
123.08999999999999,116.33000000000001,0.30436149774927845
123.32000000000001,116.2,0.299020200786054
123.39,116.61,0.30432710609737784
116.61,123.39,0.3072860144598747
116.29,123.52000000000001,0.30078178799897803
115.98,123.64999999999999,0.29465269375151326
115.67,123.78000000000002,0.28885541493724853
116.33000000000001,123.08999999999999,0.3074705543098307
116.03,123.21000000000001,0.3011212089818907
115.73,123.33,0.2950848533276147
116.08,122.77,0.3075975548741345
115.79,122.88,0.3013261343151264
123.71,116.50999999999999,0.2979712657640192
124.02999999999999,116.41000000000001,0.29177836921701555
124.34999999999998,116.31,0.2858689538220243
123.66999999999999,116.91000000000001,0.3042671645142291
123.97999999999999,116.82,0.29788002119514734
124.28,116.73,0.29191260887224363
123.91999999999999,117.23,0.3041758504566972
124.21000000000001,117.15,0.29799857660873763
124.13999999999999,117.58,0.3040457204750145
117.58,124.13999999999999,0.3064375816022639
117.32,124.34999999999998,0.3000112936552098
117.05999999999999,124.55,0.29401467715219876
116.80000000000001,124.75,0.28833466561127213
117.23,123.91999999999999,0.3067805244685351
116.97999999999999,124.11,0.3005223976728195
116.73,124.30000000000001,0.29461703300411207
116.91000000000001,123.66999999999999,0.30705848680091974
116.67,123.85000000000001,0.30099545169272046
118.71,124.62,0.3051626435456597
118.5,124.86,0.29919176725053137
118.3,125.09,0.2936774179435773
118.09,125.32,0.28836437210021393
118.32000000000001,124.49999999999999,0.305557969894962
118.12,124.71,0.29995455128333387
117.92,124.93,0.294429698791054
117.94999999999999,124.33999999999999,0.30605154166643805
117.75,124.53999999999999,0.30045839862623747
124.13999999999999,122.42000000000002,0.30404572047501455
124.32000000000001,122.7,0.29772441858545545
124.49999999999999,122.97999999999999,0.29159841435794126
124.68,123.24999999999999,0.28586245713588776
123.91999999999999,122.77,0.3041758504566972
124.09000000000002,123.02999999999999,0.2979272448493124
124.25000000000001,123.29999999999998,0.2920303891354697
123.66999999999999,123.08999999999999,0.3042671645142291
123.82,123.35,0.2982097795178637
123.39,123.39,0.30432710609737784
124.62,121.29,0.30349521094638204
124.94000000000001,121.52,0.2956082198589976
125.27,121.74,0.2880317866755849
125.58999999999999,121.96000000000001,0.2811155422578742
124.49999999999999,121.68,0.3036331022811313
124.8,121.89999999999999,0.29593851662061116
125.11,122.11000000000001,0.28863806522213753
124.33999999999999,122.05,0.303889933008514
124.63000000000001,122.27000000000001,0.29623683291021646
124.62,118.71,0.30349521094638204
124.49999999999999,118.32000000000001,0.30363310228113144
124.33999999999999,117.94999999999999,0.303889933008514
124.91999999999999,118.36999999999999,0.29536659957130884
124.78,117.99,0.2955111135648785
124.60999999999999,117.61,0.2955342502323538
125.22999999999999,118.03,0.2873982468552988
125.07,117.65,0.2875943973827797
125.53,117.69000000000001,0.28003758772030873
125.02,118.81,0.29561710812919556
