x,y,phi
116.47999999999999,116.3,0.5561494968275263
116.36,116.0,0.5520744760942597
116.23,115.69,0.5480060502129277
116.91000000000001,116.33000000000001,0.5608867481314957
116.80000000000001,116.03999999999999,0.5567110961440206
116.68,115.75,0.5526191233014001
117.23,116.08,0.5612353293499296
117.13,115.8,0.5571287950697731
117.58,115.86,0.561611479835557
115.86,117.58,0.5597018871564134
115.66,117.36999999999999,0.5556545226062627
115.46,117.16,0.5517366409256498
115.26,116.94,0.5479317305006535
116.08,117.23,0.5599585668028279
115.89,117.03,0.5559736884117406
115.71000000000001,116.83,0.5522943665843945
116.33000000000001,116.91000000000001,0.5602428157164356
116.16,116.72,0.556560650804043
117.55,115.52000000000001,0.5573197059145908
117.53,115.18,0.5532407737249656
117.51,114.85,0.5494554775939388
117.94999999999999,115.66,0.562006011191949
117.93,115.34,0.5578190229629212
117.91,115.02000000000001,0.5538372534308387
118.32000000000001,115.5,0.5623479232065298
118.31,115.19999999999999,0.5583576629124751
118.71,115.38,0.5628038863962166
115.66,117.94999999999999,0.5594635883807637
115.5,118.32000000000001,0.5592170793953757
115.38,118.71,0.5591068261511305
115.44000000000001,117.59,0.5542837841766782
115.26,117.96000000000001,0.5540299038863712
115.11999999999999,118.33999999999999,0.553928803191492
115.03,117.6,0.5491631344609056
114.87,117.98,0.5490370407347559
114.61,117.62,0.5441944934086911
118.81,115.03,0.5585862962840372
118.9,114.68,0.554467261139336
119.0,114.33,0.5505675759282392
119.14999999999999,115.27999999999999,0.5632598714245118
119.24000000000001,114.95,0.5590793174181403
119.34,114.61999999999999,0.5550755468809334
119.58,115.22,0.563701881579131
119.67,114.91,0.5596035268156077
120.0,115.19999999999999,0.5641299152003161
115.19999999999999,120.0,0.5588008193515432
114.78,119.79,0.5525136285877768
114.36,119.57,0.5465894711267465
113.94,119.36,0.5410117331211537
115.22,119.58,0.5588612861831624
114.82000000000001,119.36,0.5526596418692614
114.42,119.14,0.5468203022556112
115.27999999999999,119.14999999999999,0.5589632878964388
114.9,118.93,0.5528931211860721
120.24,114.85,0.5594440929805589
120.48,114.51,0.5549985337412029
120.72,114.16000000000001,0.5506778469406218
120.42,115.22,0.5645541163549989
120.67,114.89,0.5597719277101567
120.91000000000001,114.57,0.5554116694597686
120.85,115.27999999999999,0.5648203759535007
121.10000000000001,114.97,0.5601829628273982
121.29,115.38,0.5651722176432898
115.38,121.29,0.5591068261511305
115.02000000000001,121.23,0.5541233139494649
114.66,121.16,0.5493595820818877
114.3,121.08999999999999,0.5448110474510288
115.27999999999999,120.85,0.5589632878964388
114.94,120.79,0.5541132082807653
114.6,120.73,0.5494538376825531
115.22,120.42,0.558780929185495
114.9,120.36,0.5540794586929687
122.13,114.88,0.5558854635637227
122.22,115.21000000000001,0.5593408707577823
122.32000000000001,115.53,0.5626681552549613
122.42000000000002,115.86,0.5660547212318768
121.85,115.05000000000001,0.5589868864451972
121.95,115.35,0.5622970093752081
122.05,115.66,0.5657697991692813
121.57000000000001,115.21000000000001,0.562020100595153
121.68,115.5,0.5654323180515236
115.86,122.42000000000002,0.5597018871564134
115.52000000000001,122.46,0.5550015727843738
115.18,122.5,0.5504585633701766
114.84,122.53,0.5461749705393145
115.66,122.05,0.5594635883807637
115.34,122.08999999999999,0.5548345140087784
115.02000000000001,122.12,0.5504815410214805
115.5,121.68,0.5592170793953757
115.19999999999999,121.71,0.554815709809295
122.68,115.69999999999999,0.5625271175584818
122.92999999999999,115.53999999999999,0.5591482851885983
123.19,115.38,0.5558506882653091
122.77,116.08,0.5663213590223609
123.01,115.92999999999999,0.5628405444729603
123.24999999999999,115.79,0.5596197596743924
123.08999999999999,116.33000000000001,0.566560549988381
123.32000000000001,116.2,0.5632906535763493
123.39,116.61,0.5667805134732952
116.61,123.39,0.5605555911560101
116.29,123.52000000000001,0.5558409976148456
115.98,123.64999999999999,0.5513796097110469
115.67,123.78000000000002,0.5471252453656179
116.33000000000001,123.08999999999999,0.5602428157164356
116.03,123.21000000000001,0.5556665791216474
115.73,123.33,0.5512856077847345
116.08,122.77,0.5599585668028279
115.79,122.88,0.5554535200026692
123.71,116.50999999999999,0.5629308657147538
124.02999999999999,116.41000000000001,0.5591829363286034
124.34999999999998,116.31,0.5556118377538811
123.66999999999999,116.91000000000001,0.5669821993462922
123.97999999999999,116.82,0.5631119012402815
124.28,116.73,0.5594987055556243
123.91999999999999,117.23,0.5671573879216676
124.21000000000001,117.15,0.5634121062131767
124.13999999999999,117.58,0.5673051296725791
117.58,124.13999999999999,0.561611479835557
117.32,124.34999999999998,0.5570313241763901
117.05999999999999,124.55,0.55272293486935
116.80000000000001,124.75,0.54861216448979
117.23,123.91999999999999,0.5612353293499296
116.97999999999999,124.11,0.5567865232192085
116.73,124.30000000000001,0.5525578388729075
116.91000000000001,123.66999999999999,0.5608867481314957
116.67,123.85000000000001,0.5565823436922852
118.71,124.62,0.5628038863962166
118.5,124.86,0.5585917262738448
118.3,125.09,0.5546872155494917
118.09,125.32,0.5508893076459581
118.32000000000001,124.49999999999999,0.5623479232065299
118.12,124.71,0.5583952277576332
117.92,124.93,0.5544880539996501
117.94999999999999,124.33999999999999,0.562006011191949
117.75,124.53999999999999,0.5580635587028485
124.13999999999999,122.42000000000002,0.5673051296725791
124.32000000000001,122.7,0.5633465053886064
124.49999999999999,122.97999999999999,0.5595098644809349
124.68,123.24999999999999,0.5559201990005944
123.91999999999999,122.77,0.5671573879216676
124.09000000000002,123.02999999999999,0.5632467679876567
124.25000000000001,123.29999999999998,0.5595473328707539
123.66999999999999,123.08999999999999,0.5669821993462922
123.82,123.35,0.5631814857052012
123.39,123.39,0.5667805134732952
124.62,121.29,0.5675930665430216
124.94000000000001,121.52,0.5627405835452125
125.27,121.74,0.5580902228563941
125.58999999999999,121.96000000000001,0.5538470941237783
124.49999999999999,121.68,0.5674824063089541
124.8,121.89999999999999,0.562744584507813
125.11,122.11000000000001,0.5582609374075093
124.33999999999999,122.05,0.5674345871513788
124.63000000000001,122.27000000000001,0.5627182500673837
124.62,118.71,0.5675930665430216
124.49999999999999,118.32000000000001,0.5674824063089542
124.33999999999999,117.94999999999999,0.567434587151379
124.91999999999999,118.36999999999999,0.562540992694323
124.78,117.99,0.5624291588984885
124.60999999999999,117.61,0.5622276369665189
