x,y,phi
116.47999999999999,116.3,0.302760711495874
116.36,116.0,0.2965530665421964
116.23,115.69,0.2903778205424444
116.91000000000001,116.33000000000001,0.30933852071248313
116.80000000000001,116.03999999999999,0.3029491909268209
116.68,115.75,0.2967146860662818
117.23,116.08,0.30918875560688885
117.13,115.8,0.3028872637240653
117.58,115.86,0.30901684802967216
115.86,117.58,0.3097654447463492
115.66,117.36999999999999,0.3037777662534296
115.46,117.16,0.29799562495116155
115.26,116.94,0.2923928085604564
116.08,117.23,0.30968927085350434
115.89,117.03,0.3037787513843897
115.71000000000001,116.83,0.2983314341797387
116.33000000000001,116.91000000000001,0.30959095448903706
116.16,116.72,0.30411717327856286
117.55,115.52000000000001,0.3022675002623105
117.53,115.18,0.29583420153160933
117.51,114.85,0.28986724835932004
117.94999999999999,115.66,0.30883025228550753
117.93,115.34,0.3022254231658202
117.91,115.02000000000001,0.2959465482402338
118.32000000000001,115.5,0.308560055363731
118.31,115.19999999999999,0.3022457708870502
118.71,115.38,0.30842691959814106
115.66,117.94999999999999,0.3098269304722462
115.5,118.32000000000001,0.309787405794562
115.38,118.71,0.30987623766007977
115.44000000000001,117.59,0.3020848643485369
115.26,117.96000000000001,0.3020777631783351
115.11999999999999,118.33999999999999,0.30222533454338585
115.03,117.6,0.29485473979381105
114.87,117.98,0.29500676600686787
114.61,117.62,0.28788811979373535
118.81,115.03,0.30151009510219884
118.9,114.68,0.2947719254557407
119.0,114.33,0.28836029252819156
119.14999999999999,115.27999999999999,0.30818380030105785
119.24000000000001,114.95,0.30134790949727347
119.34,114.61999999999999,0.2947709310595607
119.58,115.22,0.30794028512979416
119.67,114.91,0.301235027812094
120.0,115.19999999999999,0.3076962843616042
115.19999999999999,120.0,0.30978539147791234
114.78,119.79,0.30072615904769595
114.36,119.57,0.29224329165245233
113.94,119.36,0.2843103914492785
115.22,119.58,0.30983789076044077
114.82000000000001,119.36,0.3008701304367141
114.42,119.14,0.29247757791906004
115.27999999999999,119.14999999999999,0.30986814291358133
114.9,118.93,0.30106484116822824
120.24,114.85,0.29981930361128
120.48,114.51,0.29247114899062937
120.72,114.16000000000001,0.2852475390009272
120.42,115.22,0.3076051805405724
120.67,114.89,0.2997623235393004
120.91000000000001,114.57,0.29247563314721253
120.85,115.27999999999999,0.3075056045024664
121.10000000000001,114.97,0.299763488724371
121.29,115.38,0.30739763765695854
115.38,121.29,0.30987623766007977
115.02000000000001,121.23,0.3027543437609412
114.66,121.16,0.2959816200492876
114.3,121.08999999999999,0.28955080378948206
115.27999999999999,120.85,0.30986814291358133
114.94,120.79,0.3029143308928757
114.6,120.73,0.29626351290154634
115.22,120.42,0.30983789076044077
114.9,120.36,0.303057983771253
122.13,114.88,0.29137836659895205
122.22,115.21000000000001,0.2967284579939252
122.32000000000001,115.53,0.30186003075275714
122.42000000000002,115.86,0.3070857661910341
121.85,115.05000000000001,0.29672746881768614
121.95,115.35,0.3018317880914281
122.05,115.66,0.30719448232354707
121.57000000000001,115.21000000000001,0.3019682046778697
121.68,115.5,0.30721956377707327
115.86,122.42000000000002,0.30976544474634926
115.52000000000001,122.46,0.30304879136606544
115.18,122.5,0.2965819611841369
114.84,122.53,0.2905271427611188
115.66,122.05,0.3098269304722462
115.34,122.08999999999999,0.3031795369472513
115.02000000000001,122.12,0.2969706574561212
115.5,121.68,0.30978740579456193
115.19999999999999,121.71,0.30345776935453067
122.68,115.69999999999999,0.3010900420171149
122.92999999999999,115.53999999999999,0.2953456794084114
123.19,115.38,0.28971513456238873
122.77,116.08,0.30697829020391054
123.01,115.92999999999999,0.30108708868226525
123.24999999999999,115.79,0.2956087924078577
123.08999999999999,116.33000000000001,0.3068725744259851
123.32000000000001,116.2,0.30133142505057764
123.39,116.61,0.30676655739154224
116.61,123.39,0.30947206370608094
116.29,123.52000000000001,0.3026884800477064
115.98,123.64999999999999,0.2962849390767112
115.67,123.78000000000002,0.29021010862145386
116.33000000000001,123.08999999999999,0.30959095448903706
116.03,123.21000000000001,0.302983155263305
115.73,123.33,0.29668540336790045
116.08,122.77,0.30968927085350434
115.79,122.88,0.3031726023592998
123.71,116.50999999999999,0.300168251991376
124.02999999999999,116.41000000000001,0.2937314529436562
124.34999999999998,116.31,0.28757547092934044
123.66999999999999,116.91000000000001,0.3066618131273385
123.97999999999999,116.82,0.30004584639551035
124.28,116.73,0.2938533333480041
123.91999999999999,117.23,0.30656040142211116
124.21000000000001,117.15,0.30017328071663774
124.13999999999999,117.58,0.3064607499260821
117.58,124.13999999999999,0.3090168480296721
117.32,124.34999999999998,0.3023149518192017
117.05999999999999,124.55,0.2960445141503158
116.80000000000001,124.75,0.29008781025925223
117.23,123.91999999999999,0.30918875560688885
116.97999999999999,124.11,0.3026733728387897
116.73,124.30000000000001,0.29650748268793053
116.91000000000001,123.66999999999999,0.30933852071248313
116.67,123.85000000000001,0.30303045708836424
118.71,124.62,0.30842691959814106
118.5,124.86,0.30219993917021337
118.3,125.09,0.2964394115496253
118.09,125.32,0.29087005801741317
118.32000000000001,124.49999999999999,0.3085600553637313
118.12,124.71,0.3027229159578512
117.92,124.93,0.29695800608474027
117.94999999999999,124.33999999999999,0.30883025228550753
117.75,124.53999999999999,0.30300925271805873
124.13999999999999,122.42000000000002,0.3064607499260822
124.32000000000001,122.7,0.29990205769867606
124.49999999999999,122.97999999999999,0.2935370234076432
124.68,123.24999999999999,0.28756414357696786
123.91999999999999,122.77,0.30656040142211116
124.09000000000002,123.02999999999999,0.3000929786916331
124.25000000000001,123.29999999999998,0.2939760882176738
123.66999999999999,123.08999999999999,0.30666181312733853
123.82,123.35,0.30039922627314175
123.39,123.39,0.30676655739154224
124.62,121.29,0.30618757709748745
124.94000000000001,121.52,0.2979974472436872
125.27,121.74,0.290113077297591
125.58999999999999,121.96000000000001,0.2828905253596041
124.49999999999999,121.68,0.3061948278077917
124.8,121.89999999999999,0.29821690285060665
125.11,122.11000000000001,0.29062742946236486
124.33999999999999,122.05,0.30636233857544226
124.63000000000001,122.27000000000001,0.2984335747027168
124.62,118.71,0.3061875770974874
124.49999999999999,118.32000000000001,0.30619482780779184
124.33999999999999,117.94999999999999,0.30636233857544226
124.91999999999999,118.36999999999999,0.2977110809277685
124.78,117.99,0.29774656508629493
124.60999999999999,117.61,0.2976850361933709
125.22999999999999,118.03,0.28938606979814196
125.07,117.65,0.2894885740547564
125.53,117.69000000000001,0.28167112998205135
125.02,118.81,0.2981320219238219
125.42,118.91,0.29040704653209315
125.80999999999999,119.02,0.28328563959003883
124.72000000000001,119.14999999999999,0.30609931790632433
125.10000000000001,119.24000000000001,0.29810956235674213
125.48,119.34,0.29050703218514967
124.78,119.58,0.30602083698522886
125.14000000000001,119.67,0.29815812139978615
124.8,120.0,0.305952052924529
125.10000000000001,120.09,0.29917315445204445
125.4,120.17,0.29281002018072605
125.69999999999999,120.26,0.2867391207598894
124.78,120.42,0.30602083698522886
125.06,120.50999999999999,0.29960173743521396
125.33999999999999,120.60000000000001,0.2934832630830162
124.72000000000001,120.85,0.3060993179063243
124.98000000000002,120.95,0.30002961979929443
120.0,124.8,0.3076962843616044
119.9,125.11,0.3008806327468607
119.8,125.42,0.29443877435212634
119.69,125.73,0.28833190728400704
119.58,124.78,0.30794028512979416
119.47000000000001,125.07,0.3014156215669164
119.36,125.36,0.295209874189409
119.14999999999999,124.72000000000001,0.3081838003010579
119.03999999999999,124.99000000000001,0.30200513941488816
121.29,124.62,0.30739763765695854
121.14,125.05,0.29915578720369496
120.98,125.47,0.2914428870101592
120.82,125.89999999999999,0.2838853741375718
120.85,124.72000000000001,0.30750560450246645
120.7,125.13,0.299250981276591
120.55,125.53,0.29153919238182907
120.42,124.78,0.3076051805405724
120.27,125.17,0.2993581131035155
122.42000000000002,124.13999999999999,0.3070857661910341
122.43,124.49,0.30033507566484996
122.44,124.85,0.2936066472052538
122.44999999999999,125.2,0.287360409204186
122.05,124.33999999999999,0.30719448232354707
122.05999999999999,124.67000000000002,0.30046727643062676
122.05999999999999,125.00999999999999,0.29395981693687157
121.68,124.49999999999999,0.3072195637770736
121.68,124.80999999999999,0.30076832099816203
123.5,123.7,0.3002534882028816
123.60999999999999,124.02,0.2937655184382829
123.71999999999998,124.33,0.2877234446418122
123.08999999999999,123.66999999999999,0.3068725744259851
123.19,123.97,0.3003664932812357
123.28999999999999,124.27,0.2941278031535765
122.77,123.91999999999999,0.30697829020391054
122.85000000000001,124.20000000000002,0.3008456602362918
8.1471,8.5726,0.17418138537520772
5.4314,9.9256,0.18196335790815527
2.7157,11.279000000000002,0.1902011384257244
0.0,12.632,0.19919318341900472
5.4314,5.7151,0.1819442968798844
2.7157,7.068099999999999,0.1893542997532321
0.0,8.4211,0.1972660588809369
2.7157,2.8575000000000004,0.19080565854520093
0.0,4.2105,0.20000067751632816
0.0,0.0,0.19999999999999996
9.6419,5.7151,0.16988170584956291
6.9262,2.8575000000000004,0.17765656054108964
4.2105,0.0,0.18574442410394115
11.137,2.8575000000000004,0.1655893656307037
8.4211,0.0,0.17337318117328043
12.632,0.0,0.1613029931197999
9.255199999999999,19.099,0.17111479647104821
6.1701,21.154,0.17993553395626738
3.0850999999999997,23.209,0.18949353206482783
0.0,25.263,0.19631652405241679
6.1701,16.943,0.17989582391681896
3.0850999999999997,18.998,0.1887981900044297
0.0,21.053000000000004,0.1986743367496614
3.0850999999999997,14.787,0.18809091486727259
0.0,16.842,0.19676729583110064
8.5165,12.082,0.17314528716415734
8.8858,15.590000000000002,0.172120202914602
5.800800000000001,13.434999999999999,0.18092031874694475
11.714000000000002,9.4258,0.16397537363300213
13.209,6.568200000000001,0.1596680971656237
14.704,3.7107,0.15550444508978728
15.280999999999999,10.279000000000002,0.15417715266745186
16.776,7.4214,0.15054878595180454
18.849000000000004,11.132000000000001,0.1456114408466257
12.084000000000001,12.935,0.16294763611667784
15.651,13.787999999999998,0.15333049640198176
12.453,16.444,0.16194536015287087
16.842,0.0,0.1503557300698226
21.053000000000004,0.0,0.14021150446738795
25.263,0.0,0.13056873974860145
18.914,3.7107,0.14536936449779936
23.125,3.7107,0.13522037965123157
20.987,7.4214,0.14041348929715508
9.7661,31.378000000000004,0.16988314444731745
6.5107,33.550000000000004,0.17912100697999528
3.2554000000000003,35.722,0.18812551515202502
0.0,37.895,0.19775574959366482
6.5107,29.34,0.17907421146064417
3.2554000000000003,31.512,0.18881690344840696
0.0,33.684,0.19593588496090986
3.2554000000000003,27.301,0.18818902390026393
0.0,29.474,0.1981886852805762
6.3404,25.246999999999996,0.1794935288520597
9.4255,23.191999999999997,0.17068120688087918
9.5958,27.285,0.17028296985207875
19.259,25.019000000000002,0.14499209673270164
16.095000000000002,27.138,0.15261548968355082
12.93,29.258000000000003,0.16088108296843673
15.924000000000001,23.046,0.15288593515298388
12.76,25.165,0.1612435960163433
12.59,21.072,0.16164057996209802
15.787999999999998,18.417,0.1531042562271932
18.985,15.761000000000001,0.14537162153931227
19.122,20.39,0.14517333591073972
28.151999999999997,19.347,0.12518648252113446
25.186999999999998,21.237,0.1311715762135724
22.223,23.128000000000004,0.13784632593217894
25.051,16.608,0.13126718563417822
22.086,18.499,0.13801972785143057
21.950000000000003,13.87,0.1382037503865992
27.467,3.3726000000000003,0.12614718124981628
29.669999999999998,6.7452000000000005,0.12175974841721482
31.873000000000005,10.118,0.11740578428581139
25.328000000000003,7.0833,0.13048607977680676
27.531999999999996,10.456,0.1261303674025393
23.19,10.794,0.13516507216131912
29.392,16.27,0.12257700751213152
26.291,13.532,0.12868608839864853
30.633000000000003,13.194,0.11997756727408831
33.88099999999999,6.7452000000000005,0.11338137511299079
31.676999999999996,3.3726000000000003,0.11767533887988635
29.474,0.0,0.1221049791651021
35.888,3.3726000000000003,0.1099936639441978
33.684,0.0,0.11364948281858284
37.895,0.0,0.10663975588822139
10.084999999999999,43.952,0.1693180270230848
6.7231,46.143,0.17879010148899377
3.3615,48.334999999999994,0.1884035055435525
0.0,50.526,0.1991011654984141
6.7231,41.933,0.17868630146335968
3.3615,44.124,0.18782414207835157
0.0,46.316,0.19739882108648632
3.3615,39.913999999999994,0.18842475867839875
0.0,42.105,0.19954164833235027
6.6169,37.741,0.1789174098077972
9.8722,35.568999999999996,0.16968638770282424
9.9784,39.76,0.1695078692440245
20.146,37.453,0.14348435428246864
16.792,39.619,0.15148194162264617
13.439000000000002,41.785000000000004,0.1598731901434406
16.686,35.428,0.15152935915049265
13.332,37.594,0.1600243178985527
13.225999999999999,33.403,0.16015236288971163
16.391,31.282999999999998,0.15205714420793193
19.555000000000003,29.163,0.1444668047314292
19.851,33.308,0.14393695124129807
23.921,35.284000000000006,0.13445899991425758
23.625,31.139000000000003,0.13490900735466083
23.329,26.995,0.13539507452060878
27.695,33.114999999999995,0.1268655958209401
27.399,28.97,0.12719320371405868
31.469,30.945999999999998,0.11930006440096647
29.256999999999998,23.213000000000005,0.12315954610293367
30.363,27.080000000000002,0.12121017269700135
26.293,25.104000000000003,0.12914850721817261
31.619000000000003,19.625999999999998,0.11828072811050244
32.86,16.55,0.11564770120210327
34.1,13.472999999999999,0.11320321753289281
35.086,19.905,0.11189415535004393
36.327,16.829,0.10967690136279384
38.553000000000004,20.184,0.10619847397749282
