x,y,phi
116.47999999999999,116.3,0.3037041361248725
116.36,116.0,0.2976612251235162
116.23,115.69,0.2916601212440548
116.91000000000001,116.33000000000001,0.31005733203347663
116.80000000000001,116.03999999999999,0.3038229479880466
116.68,115.75,0.2977492287546843
117.23,116.08,0.3098329213450581
117.13,115.8,0.30367735123419914
117.58,115.86,0.3095581017445009
115.86,117.58,0.3105593910106902
115.66,117.36999999999999,0.3047451536357414
115.46,117.16,0.29913693614996556
115.26,116.94,0.2937124404315579
116.08,117.23,0.31050238800559155
115.89,117.03,0.30475596843547864
115.71000000000001,116.83,0.299468681791803
116.33000000000001,116.91000000000001,0.31039497608835437
116.16,116.72,0.3050717918587392
117.55,115.52000000000001,0.30293946618045114
117.53,115.18,0.2966325021590234
117.51,114.85,0.29078945310823234
117.94999999999999,115.66,0.30924988680774046
117.93,115.34,0.302763018956772
117.91,115.02000000000001,0.2966032476104714
118.32000000000001,115.5,0.3088418105913979
118.31,115.19999999999999,0.30263323234644735
118.71,115.38,0.3085442642156015
115.66,117.94999999999999,0.31058299867958544
115.5,118.32000000000001,0.31048345927201054
115.38,118.71,0.3104828068065377
115.44000000000001,117.59,0.30307941344214967
115.26,117.96000000000001,0.3030235838100697
115.11999999999999,118.33999999999999,0.30309716507980633
115.03,117.6,0.29604601616513737
114.87,117.98,0.29613527965681447
114.61,117.62,0.28927865217661675
118.81,115.03,0.3016918977583976
118.9,114.68,0.2950244977040297
119.0,114.33,0.28867958250686565
119.14999999999999,115.27999999999999,0.3081010533440888
119.24000000000001,114.95,0.3013276120655159
119.34,114.61999999999999,0.2948087656497533
119.58,115.22,0.30764660292412477
119.67,114.91,0.30099643545809956
120.0,115.19999999999999,0.3071806557990273
115.19999999999999,120.0,0.309974951425602
114.78,119.79,0.30120239506114427
114.36,119.57,0.2930117234928167
113.94,119.36,0.2853684678280375
115.22,119.58,0.3101847547849301
114.82000000000001,119.36,0.3014962765013679
114.42,119.14,0.29338454176367307
115.27999999999999,119.14999999999999,0.3103539541930147
114.9,118.93,0.30181887921499667
120.24,114.85,0.29919871825284194
120.48,114.51,0.29243954380709397
120.72,114.16000000000001,0.2854606494364357
120.42,115.22,0.306691597254606
120.67,114.89,0.29969987235845874
120.91000000000001,114.57,0.2926453581929499
120.85,115.27999999999999,0.3074049848967815
121.10000000000001,114.97,0.2998946542322867
121.29,115.38,0.30748785637508586
115.38,121.29,0.31048280680653767
115.02000000000001,121.23,0.30351160866437354
114.66,121.16,0.2968869920153247
114.3,121.08999999999999,0.29060568077387533
115.27999999999999,120.85,0.3103539541930147
114.94,120.79,0.3035407896882288
114.6,120.73,0.29703184597201443
115.22,120.42,0.30971875085006195
114.9,120.36,0.30313707317786254
122.13,114.88,0.29205897604705733
122.22,115.21000000000001,0.29734098363253053
122.32000000000001,115.53,0.3024132403780643
122.42000000000002,115.86,0.3075761188135415
121.85,115.05000000000001,0.2972102396485063
121.95,115.35,0.30226291851451914
122.05,115.66,0.30757100300378004
121.57000000000001,115.21000000000001,0.3022565555775304
121.68,115.5,0.3074659898664013
115.86,122.42000000000002,0.3105593910106902
115.52000000000001,122.46,0.3040226398157117
115.18,122.5,0.29773653290905433
114.84,122.53,0.291859851077836
115.66,122.05,0.3105829986795855
115.34,122.08999999999999,0.3041050361666797
115.02000000000001,122.12,0.2980630965126682
115.5,121.68,0.31048345927201043
115.19999999999999,121.71,0.30430963540010403
122.68,115.69999999999999,0.3017616293731212
122.92999999999999,115.53999999999999,0.2961938638573153
123.19,115.38,0.2907453645332364
122.77,116.08,0.30756418590993706
123.01,115.92999999999999,0.3018399345872283
123.24999999999999,115.79,0.2965258055475767
123.08999999999999,116.33000000000001,0.3075263750170702
123.32000000000001,116.2,0.30214006497593937
123.39,116.61,0.3074659602028098
116.61,123.39,0.3102428002013674
116.29,123.52000000000001,0.3036633038305723
115.98,123.64999999999999,0.2974594716455136
115.67,123.78000000000002,0.2915852901136075
116.33000000000001,123.08999999999999,0.3103949760883544
116.03,123.21000000000001,0.3039770346427866
115.73,123.33,0.29787003987870686
116.08,122.77,0.31050238800559155
115.79,122.88,0.30416656808412834
123.71,116.50999999999999,0.30105448676086966
124.02999999999999,116.41000000000001,0.29480490596107056
124.34999999999998,116.31,0.2888369612720393
123.66999999999999,116.91000000000001,0.3073885961457805
123.97999999999999,116.82,0.30095024626347444
124.28,116.73,0.2949313850025898
123.91999999999999,117.23,0.3072910036651386
124.21000000000001,117.15,0.3010678629976397
124.13999999999999,117.58,0.3071675331952344
117.58,124.13999999999999,0.3095581017445009
117.32,124.34999999999998,0.3030599585199202
117.05999999999999,124.55,0.2969904316141454
116.80000000000001,124.75,0.29123545106966575
117.23,123.91999999999999,0.3098329213450581
116.97999999999999,124.11,0.30350830929917855
116.73,124.30000000000001,0.29753416033000724
116.91000000000001,123.66999999999999,0.31005733203347663
116.67,123.85000000000001,0.3039312529839062
118.71,124.62,0.30854426421560155
118.5,124.86,0.30250814453971536
118.3,125.09,0.296930298539974
118.09,125.32,0.29154947663596126
118.32000000000001,124.49999999999999,0.3088418105913982
118.12,124.71,0.3031789731839501
117.92,124.93,0.2975924569285055
117.94999999999999,124.33999999999999,0.3092498868077405
117.75,124.53999999999999,0.30359901761098174
124.13999999999999,122.42000000000002,0.3071675331952345
124.32000000000001,122.7,0.3007940553518312
124.49999999999999,122.97999999999999,0.29461462361499
124.68,123.24999999999999,0.28882444289040976
123.91999999999999,122.77,0.3072910036651386
124.09000000000002,123.02999999999999,0.30099572797240637
124.25000000000001,123.29999999999998,0.29505067898409865
123.66999999999999,123.08999999999999,0.3073885961457806
123.82,123.35,0.3012882831739802
123.39,123.39,0.3074659602028098
124.62,121.29,0.30669681561406104
124.94000000000001,121.52,0.2987415013614838
125.27,121.74,0.29109397840185425
125.58999999999999,121.96000000000001,0.2841048534248364
124.49999999999999,121.68,0.30679609949220044
124.8,121.89999999999999,0.2990387098753848
125.11,122.11000000000001,0.2916721340377807
124.33999999999999,122.05,0.3070270140119641
124.63000000000001,122.27000000000001,0.29931336916431156
124.62,118.71,0.30669681561406104
124.49999999999999,118.32000000000001,0.30679609949220055
124.33999999999999,117.94999999999999,0.30702701401196414
124.91999999999999,118.36999999999999,0.2984873787028368
124.78,117.99,0.29860002014651926
124.60999999999999,117.61,0.2985995647546951
125.22999999999999,118.03,0.29043470788002573
