x,y,phi
116.47999999999999,116.3,0.5555852966048765
116.36,116.0,0.5514976885132475
116.23,115.69,0.547416710237381
116.91000000000001,116.33000000000001,0.5603105174868772
116.80000000000001,116.03999999999999,0.5561221211860251
116.68,115.75,0.5520179632601822
117.23,116.08,0.5606344756075436
117.13,115.8,0.5565152590461312
117.58,115.86,0.5609859631867502
115.86,117.58,0.5592246736605978
115.66,117.36999999999999,0.5551721892559782
115.46,117.16,0.5512493563314271
115.26,116.94,0.5474392160041769
116.08,117.23,0.5594568692383138
115.89,117.03,0.5554669289680421
115.71000000000001,116.83,0.551782487886788
116.33000000000001,116.91000000000001,0.55971659427457
116.16,116.72,0.5560292806465945
117.55,115.52000000000001,0.5566755542661438
117.53,115.18,0.552577808383817
117.51,114.85,0.5487744996450863
117.94999999999999,115.66,0.561355802953199
117.93,115.34,0.5571507121584631
117.91,115.02000000000001,0.5531511013880592
118.32000000000001,115.5,0.5616746604500323
118.31,115.19999999999999,0.5576669473528781
118.71,115.38,0.5621085201443183
115.66,117.94999999999999,0.559010830270124
115.5,118.32000000000001,0.5587869648315732
115.38,118.71,0.5586985817012442
115.44000000000001,117.59,0.553818967965232
115.26,117.96000000000001,0.5535886181158353
115.11999999999999,118.33999999999999,0.553509867507229
115.03,117.6,0.5487106441011558
114.87,117.98,0.5486077643022206
114.61,117.62,0.5437553964613966
118.81,115.03,0.557866091190706
118.9,114.68,0.5537227892912588
119.0,114.33,0.5497986623901859
119.14999999999999,115.27999999999999,0.5625410033259932
119.24000000000001,114.95,0.5583369561718329
119.34,114.61999999999999,0.5543094637963439
119.58,115.22,0.5629616532931556
119.67,114.91,0.5588407594899655
120.0,115.19999999999999,0.5633704710044627
115.19999999999999,120.0,0.5584552444198514
114.78,119.79,0.5521699234225951
114.36,119.57,0.5462476797117352
113.94,119.36,0.5406727302440717
115.22,119.58,0.558496989145467
114.82000000000001,119.36,0.552296009602631
114.42,119.14,0.5464578036501798
115.27999999999999,119.14999999999999,0.5585781018921503
114.9,118.93,0.5525078782939609
120.24,114.85,0.5586528887357328
120.48,114.51,0.5542180815142171
120.72,114.16000000000001,0.5498870363470926
120.42,115.22,0.563732384410989
120.67,114.89,0.5590217603438077
120.91000000000001,114.57,0.5546523692626275
120.85,115.27999999999999,0.5641008232510489
121.10000000000001,114.97,0.5594547640145142
121.29,115.38,0.5644757938414612
115.38,121.29,0.5586985817012442
115.02000000000001,121.23,0.5537274361769725
114.66,121.16,0.548976774063316
114.3,121.08999999999999,0.544441580088543
115.27999999999999,120.85,0.5585781018921503
114.94,120.79,0.553739654192754
114.6,120.73,0.5490921557755187
115.22,120.42,0.558496989145467
114.9,120.36,0.553794934901645
122.13,114.88,0.5551911677913066
122.22,115.21000000000001,0.5586687421931449
122.32000000000001,115.53,0.5620180136690358
122.42000000000002,115.86,0.5654270535007896
121.85,115.05000000000001,0.5582920123832907
121.95,115.35,0.5616232767748781
122.05,115.66,0.5651178277307303
121.57000000000001,115.21000000000001,0.5613241544154308
121.68,115.5,0.5647576490109504
115.86,122.42000000000002,0.5592246736605978
115.52000000000001,122.46,0.5545319451527093
115.18,122.5,0.5499967227695657
114.84,122.53,0.5457216739412363
115.66,122.05,0.5590108302701241
115.34,122.08999999999999,0.5543885290058341
115.02000000000001,122.12,0.5500431073030363
115.5,121.68,0.5587869648315732
115.19999999999999,121.71,0.5543921812731942
122.68,115.69999999999999,0.5618990493253531
122.92999999999999,115.53999999999999,0.5585196033803581
123.19,115.38,0.5552219300040137
122.77,116.08,0.5657179553995814
123.01,115.92999999999999,0.5622363875256895
123.24999999999999,115.79,0.5590156159868516
123.08999999999999,116.33000000000001,0.5659813637314854
123.32000000000001,116.2,0.5627114071045399
123.39,116.61,0.5662259231439908
116.61,123.39,0.560004379979193
116.29,123.52000000000001,0.555292628895295
115.98,123.64999999999999,0.5508339596878995
115.67,123.78000000000002,0.5465825809862451
116.33000000000001,123.08999999999999,0.5597165942745701
116.03,123.21000000000001,0.5551429010607242
115.73,123.33,0.5507647246929548
116.08,122.77,0.5594568692383138
115.79,122.88,0.5549544304393252
123.71,116.50999999999999,0.5623804851026962
124.02999999999999,116.41000000000001,0.5586369070244882
124.34999999999998,116.31,0.5550703967673721
123.66999999999999,116.91000000000001,0.566452161216688
123.97999999999999,116.82,0.5625860386795656
124.28,116.73,0.5589769401124233
123.91999999999999,117.23,0.5666514331719656
124.21000000000001,117.15,0.5629100613868778
124.13999999999999,117.58,0.5668232115603558
117.58,124.13999999999999,0.5609859631867502
117.32,124.34999999999998,0.5564027090787369
117.05999999999999,124.55,0.5520919990962951
116.80000000000001,124.75,0.5479791641898668
117.23,123.91999999999999,0.5606344756075436
116.97999999999999,124.11,0.5561831432236446
116.73,124.30000000000001,0.5519522169175061
116.91000000000001,123.66999999999999,0.5603105174868772
116.67,123.85000000000001,0.5560037475305922
118.71,124.62,0.5621085201443184
118.5,124.86,0.557890189473788
118.3,125.09,0.5539798815402632
118.09,125.32,0.5501767666877267
118.32000000000001,124.49999999999999,0.5616746604500327
118.12,124.71,0.5577169604726178
117.92,124.93,0.5538044165379985
117.94999999999999,124.33999999999999,0.561355802953199
117.75,124.53999999999999,0.5574087887056394
124.13999999999999,122.42000000000002,0.5668232115603556
124.32000000000001,122.7,0.5628552466456131
124.49999999999999,122.97999999999999,0.5590094395559136
124.68,123.24999999999999,0.555411360697468
123.91999999999999,122.77,0.5666514331719658
124.09000000000002,123.02999999999999,0.5627319598614545
124.25000000000001,123.29999999999998,0.5590231204460816
123.66999999999999,123.08999999999999,0.5664521612166878
123.82,123.35,0.5626418997624557
123.39,123.39,0.5662259231439909
124.62,121.29,0.5671788207823654
124.94000000000001,121.52,0.5623237195171698
125.27,121.74,0.5576718571256394
125.58999999999999,121.96000000000001,0.5534273587717636
124.49999999999999,121.68,0.5670466988527975
124.8,121.89999999999999,0.5623060161362049
125.11,122.11000000000001,0.557820688895861
124.33999999999999,122.05,0.5669766660774782
124.63000000000001,122.27000000000001,0.5622570961098885
124.62,118.71,0.5671788207823653
124.49999999999999,118.32000000000001,0.5670466988527976
124.33999999999999,117.94999999999999,0.5669766660774782
124.91999999999999,118.36999999999999,0.5621184400002988
124.78,117.99,0.5619847502638781
124.60999999999999,117.61,0.5617599954439811
125.22999999999999,118.03,0.5571636576350537
125.07,117.65,0.5570523920952958
125.53,117.69000000000001,0.5525836729494354
125.02,118.81,0.5625026914369413
125.42,118.91,0.5580348766672075
125.80999999999999,119.02,0.5539379645278256
124.72000000000001,119.14999999999999,0.5672421788850728
125.10000000000001,119.24000000000001,0.5625870715070791
125.48,119.34,0.5581764359720595
124.78,119.58,0.5672714827480286
125.14000000000001,119.67,0.5626764659158978
124.8,120.0,0.5672667260544149
125.10000000000001,120.09,0.563295247278655
125.4,120.17,0.5595525237878944
125.69999999999999,120.26,0.5560100120647824
124.78,120.42,0.5672714827480287
125.06,120.50999999999999,0.5634990673206663
125.33999999999999,120.60000000000001,0.559916194391626
124.72000000000001,120.85,0.5672421788850728
124.98000000000002,120.95,0.5636698041501226
120.0,124.8,0.5633704710044629
119.9,125.11,0.5589249540630226
119.8,125.42,0.5547151256163215
119.69,125.73,0.5507031179968729
119.58,124.78,0.5629616532931557
119.47000000000001,125.07,0.5586872464591991
119.36,125.36,0.5546139381496243
119.14999999999999,124.72000000000001,0.5625410033259932
119.03999999999999,124.99000000000001,0.5584857807645983
121.29,124.62,0.5644757938414613
121.14,125.05,0.5591105957115603
120.98,125.47,0.5540692259774274
120.82,125.89999999999999,0.5491252118303812
120.85,124.72000000000001,0.5641008232510489
120.7,125.13,0.5587283637768666
120.55,125.53,0.5536984602658763
120.42,124.78,0.563732384410989
120.27,125.17,0.5583655009384779
122.42000000000002,124.13999999999999,0.5654270535007896
122.43,124.49,0.5611653641610171
122.44,124.85,0.5569172473001607
122.44999999999999,125.2,0.5529735530571213
122.05,124.33999999999999,0.5651178277307303
122.05999999999999,124.67000000000002,0.5608717737284925
122.05999999999999,125.00999999999999,0.5567538105525343
121.68,124.49999999999999,0.5647576490109506
121.68,124.80999999999999,0.5606764317008642
123.5,123.7,0.5622156523000198
123.60999999999999,124.02,0.5582208039046666
123.71999999999998,124.33,0.5545075423386714
123.08999999999999,123.66999999999999,0.5659813637314854
123.19,123.97,0.5619659510897178
123.28999999999999,124.27,0.5581191397672048
122.77,123.91999999999999,0.5657179553995814
122.85000000000001,124.20000000000002,0.5619189020857617
8.1471,8.5726,0.21373946751295603
5.4314,9.9256,0.20916252832163273
2.7157,11.279000000000002,0.20458576148923846
0.0,12.632,0.20001000145372594
5.4314,5.7151,0.20916086307338766
2.7157,7.068099999999999,0.20458461001510148
0.0,8.4211,0.20000943310165764
2.7157,2.8575000000000004,0.2045816853089415
0.0,4.2105,0.2000055149152824
0.0,0.0,0.20000000000000007
9.6419,5.7151,0.21625722616466336
6.9262,2.8575000000000004,0.21167919204558056
4.2105,0.0,0.20710013855238862
11.137,2.8575000000000004,0.21877554555254408
8.4211,0.0,0.21419884887423446
12.632,0.0,0.22129471485686691
9.255199999999999,19.099,0.2139776446708309
6.1701,21.154,0.20772727332333935
3.0850999999999997,23.209,0.2017151682068492
0.0,25.263,0.19594215349752653
6.1701,16.943,0.20701230751654232
3.0850999999999997,18.998,0.20076134331426326
0.0,21.053000000000004,0.19475005571673876
3.0850999999999997,14.787,0.19979999636970958
0.0,16.842,0.1935479465554894
8.5165,12.082,0.21436392525180747
8.8858,15.590000000000002,0.2127672285526454
5.800800000000001,13.434999999999999,0.2055838443969647
