x,y,phi
116.47999999999999,116.3,0.3042669837320915
116.36,116.0,0.2980138916133757
116.23,115.69,0.2917896524198815
116.91000000000001,116.33000000000001,0.31090905035207206
116.80000000000001,116.03999999999999,0.30447833380439926
116.68,115.75,0.2981999337957598
117.23,116.08,0.31078490752848986
117.13,115.8,0.3044451188603994
117.58,115.86,0.3106491263151967
115.86,117.58,0.31131639399195143
115.66,117.36999999999999,0.3052801132000927
115.46,117.16,0.29944868308969697
115.26,116.94,0.293794468250241
116.08,117.23,0.3112310458007386
115.89,117.03,0.30527520591722734
115.71000000000001,116.83,0.29978284177345405
116.33000000000001,116.91000000000001,0.31113405921981496
116.16,116.72,0.3056187783183942
117.55,115.52000000000001,0.3038676802167019
117.53,115.18,0.2974030281171945
117.51,114.85,0.29140443402989263
117.94999999999999,115.66,0.31050558617542967
117.93,115.34,0.30387300822891666
117.91,115.02000000000001,0.29756509426240557
118.32000000000001,115.5,0.3102848528644999
118.31,115.19999999999999,0.30394659953233283
118.71,115.38,0.31021074696942175
115.66,117.94999999999999,0.3113939832566903
115.5,118.32000000000001,0.31137886149731875
115.38,118.71,0.31150260822732484
115.44000000000001,117.59,0.30358329570873455
115.26,117.96000000000001,0.3035963689138649
115.11999999999999,118.33999999999999,0.30377293687259516
115.03,117.6,0.29630084968240344
114.87,117.98,0.29647773373278363
114.61,117.62,0.28928032861781583
118.81,115.03,0.30328603455600645
118.9,114.68,0.29653716671429575
119.0,114.33,0.29011538456241803
119.14999999999999,115.27999999999999,0.3100400505869962
119.24000000000001,114.95,0.30319688375349557
119.34,114.61999999999999,0.29661346125359733
119.58,115.22,0.3098732336678075
119.67,114.91,0.30316313297155356
120.0,115.19999999999999,0.3097102962118555
115.19999999999999,120.0,0.3115724385655896
114.78,119.79,0.30243107130592667
114.36,119.57,0.293862531444739
113.94,119.36,0.28584356148852064
115.22,119.58,0.31156467963911605
114.82000000000001,119.36,0.302517288758543
114.42,119.14,0.2940430855830772
115.27999999999999,119.14999999999999,0.31154140285969434
114.9,118.93,0.30266216522946615
120.24,114.85,0.3017657746602321
120.48,114.51,0.2943498069826096
120.72,114.16000000000001,0.28705653357402855
120.42,115.22,0.309547358755904
120.67,114.89,0.3016384447622786
120.91000000000001,114.57,0.2942870896202303
120.85,115.27999999999999,0.3093805418367154
121.10000000000001,114.97,0.30157533882504084
121.29,115.38,0.30920984545428964
115.38,121.29,0.31150260822732484
115.02000000000001,121.23,0.3043450200545935
114.66,121.16,0.2975366432903976
114.3,121.08999999999999,0.2910687138068968
115.27999999999999,120.85,0.31154140285969434
114.94,120.79,0.30455504517268533
114.6,120.73,0.29787039399587495
115.22,120.42,0.311564679639116
114.9,120.36,0.304755390982456
122.13,114.88,0.2930252199807975
122.22,115.21000000000001,0.2983896178952109
122.32000000000001,115.53,0.30353291311256403
122.42000000000002,115.86,0.3087714661085148
121.85,115.05000000000001,0.29842978762995
121.95,115.35,0.3035429864582542
122.05,115.66,0.30891500624828183
121.57000000000001,115.21000000000001,0.30372498544423865
121.68,115.5,0.30898135321688597
115.86,122.42000000000002,0.31131639399195143
115.52000000000001,122.46,0.3045518625396427
115.18,122.5,0.2980361945189599
114.84,122.53,0.29193244742720054
115.66,122.05,0.3113939832566903
115.34,122.08999999999999,0.3047022923979667
115.02000000000001,122.12,0.2984489184331053
115.5,121.68,0.31137886149731864
115.19999999999999,121.71,0.30500905820777474
122.68,115.69999999999999,0.30272785401384034
122.92999999999999,115.53999999999999,0.296936518820029
123.19,115.38,0.2912568668086891
122.77,116.08,0.3086356848952217
123.01,115.92999999999999,0.30270134776019436
123.24999999999999,115.79,0.29717992225542084
123.08999999999999,116.33000000000001,0.3085115420716394
123.32000000000001,116.2,0.30293075549551407
123.39,116.61,0.308395158174531
116.61,123.39,0.3110254342491805
116.29,123.52000000000001,0.30418484265355983
115.98,123.64999999999999,0.2977249058695729
115.67,123.78000000000002,0.29159249175507373
116.33000000000001,123.08999999999999,0.31113405921981496
116.03,123.21000000000001,0.30447400521120305
115.73,123.33,0.29812287139542426
116.08,122.77,0.3112310458007386
115.79,122.88,0.3046651977440153
