x,y,phi
116.47999999999999,116.3,0.5553573631173743
116.36,116.0,0.5512614042816125
116.23,115.69,0.5471720860417806
116.91000000000001,116.33000000000001,0.5600704646062458
116.80000000000001,116.03999999999999,0.5558736593830405
116.68,115.75,0.5517614969117971
117.23,116.08,0.5603741416153012
117.13,115.8,0.5562465435694712
117.58,115.86,0.5607053394435655
115.86,117.58,0.5590663882569897
115.66,117.36999999999999,0.5550116569744832
115.46,117.16,0.5510866424074501
115.26,116.94,0.5472740226797114
116.08,117.23,0.5592783312289278
115.89,117.03,0.5552861679682191
115.71000000000001,116.83,0.5515992958510774
116.33000000000001,116.91000000000001,0.5595177950200749
116.16,116.72,0.5558280414380368
117.55,115.52000000000001,0.5563817923680409
117.53,115.18,0.552270653601054
117.51,114.85,0.5484544549129966
117.94999999999999,115.66,0.5610548837983624
117.93,115.34,0.5568370550142037
117.91,115.02000000000001,0.5528248099167051
118.32000000000001,115.5,0.5613548379562625
118.31,115.19999999999999,0.5573348334666902
118.71,115.38,0.5617705460360609
115.66,117.94999999999999,0.5588727918115841
115.5,118.32000000000001,0.5586677203131556
115.38,118.71,0.5585974603085624
115.44000000000001,117.59,0.5536735153820624
115.26,117.96000000000001,0.5534626803799116
115.11999999999999,118.33999999999999,0.5534024275766845
115.03,117.6,0.5485778123707618
114.87,117.98,0.5484941424111066
114.61,117.62,0.5436359793541643
118.81,115.03,0.5575099537631806
118.9,114.68,0.5533489007140329
119.0,114.33,0.5494067714281891
119.14999999999999,115.27999999999999,0.5621837758083604
119.24000000000001,114.95,0.5579626557598777
119.34,114.61999999999999,0.5539178177328072
119.58,115.22,0.5625869459437172
119.67,114.91,0.5584497302128903
120.0,115.19999999999999,0.5629800572800959
115.19999999999999,120.0,0.5584062400152332
114.78,119.79,0.552125512460038
114.36,119.57,0.5462076905547464
113.94,119.36,0.5406376921937807
115.22,119.58,0.5584323952614669
114.82000000000001,119.36,0.5522349726963834
114.42,119.14,0.5464005063887202
115.27999999999999,119.14999999999999,0.5584961356385648
114.9,118.93,0.5524288104717741
120.24,114.85,0.558230512339358
120.48,114.51,0.553815476915001
120.72,114.16000000000001,0.5494783060053086
120.42,115.22,0.5633576013612929
120.67,114.89,0.5586417011065906
120.91000000000001,114.57,0.5542672231392436
120.85,115.27999999999999,0.5637434377333763
121.10000000000001,114.97,0.5590928531826727
121.29,115.38,0.5641375678109728
115.38,121.29,0.5585974603085624
115.02000000000001,121.23,0.5536389677096507
114.66,121.16,0.548901424330984
114.3,121.08999999999999,0.5443794579372454
115.27999999999999,120.85,0.5584961356385649
114.94,120.79,0.5536696840188103
114.6,120.73,0.5490342781325278
115.22,120.42,0.5584323952614669
114.9,120.36,0.5537416820638488
122.13,114.88,0.5548601043249018
122.22,115.21000000000001,0.558354220388841
122.32000000000001,115.53,0.5617199617718928
122.42000000000002,115.86,0.5651458478974564
121.85,115.05000000000001,0.5579586733769057
121.95,115.35,0.5613057058616644
122.05,115.66,0.5648164542430548
121.57000000000001,115.21000000000001,0.5609881610591959
121.68,115.5,0.5644374794696134
115.86,122.42000000000002,0.5590663882569897
115.52000000000001,122.46,0.5543821837772154
115.18,122.5,0.5498555648427706
