x,y,phi
116.47999999999999,116.3,0.30391308315632953
116.36,116.0,0.29777470895851343
116.23,115.69,0.2916721736402826
116.91000000000001,116.33000000000001,0.31040112680011817
116.80000000000001,116.03999999999999,0.30407767886234754
116.68,115.75,0.297910989406809
117.23,116.08,0.3102260068080315
117.13,115.8,0.30398695604103493
117.58,115.86,0.31001827874432714
115.86,117.58,0.3108468360259261
115.66,117.36999999999999,0.30493080660905814
115.46,117.16,0.2992202232292064
115.26,116.94,0.2936903991556459
116.08,117.23,0.3107799840602633
115.89,117.03,0.304937526982764
115.71000000000001,116.83,0.29955622911548335
116.33000000000001,116.91000000000001,0.31068052402298296
116.16,116.72,0.3052692992971486
117.55,115.52000000000001,0.3033268047343552
117.53,115.18,0.2969494212720404
117.51,114.85,0.2910368946770315
117.94999999999999,115.66,0.30978895604772666
117.93,115.34,0.3032370805324462
117.91,115.02000000000001,0.29701120899782324
118.32000000000001,115.5,0.30946993056995437
118.31,115.19999999999999,0.30320369367296446
118.71,115.38,0.3092778464806488
115.66,117.94999999999999,0.3108920933586927
115.5,118.32000000000001,0.3108283791362969
115.38,118.71,0.3108819719153725
115.44000000000001,117.59,0.30324843094992815
115.26,117.96000000000001,0.30322126312978637
115.11999999999999,118.33999999999999,0.3033393084654127
115.03,117.6,0.29609855970046023
114.87,117.98,0.29622519868441266
114.61,117.62,0.2892127755550113
118.81,115.03,0.30239515399028527
118.9,114.68,0.29569325373790634
119.0,114.33,0.28931608230703193
119.14999999999999,115.27999999999999,0.3089627423654197
119.24000000000001,114.95,0.3021600646856558
119.34,114.61999999999999,0.2956144663686332
119.58,115.22,0.30864297443977345
119.67,114.91,0.30196799143832087
120.0,115.19999999999999,0.30831836677490815
115.19999999999999,120.0,0.3106306196537891
114.78,119.79,0.3016884319518299
114.36,119.57,0.29332396583043824
113.94,119.36,0.2855077775877701
115.22,119.58,0.31074327080475694
114.82000000000001,119.36,0.3018896981735092
114.42,119.14,0.29361117360187655
115.27999999999999,119.14999999999999,0.3108269962490174
114.9,118.93,0.30213355265281905
120.24,114.85,0.3005431278039071
120.48,114.51,0.29329497044652936
120.72,114.16000000000001,0.286172730185145
120.42,115.22,0.30830682158709377
120.67,114.89,0.30056426603826114
120.91000000000001,114.57,0.2933741885972876
120.85,115.27999999999999,0.30828242123215527
121.10000000000001,114.97,0.3006372518532599
121.29,115.38,0.30824532929558346
115.38,121.29,0.3108819719153724
115.02000000000001,121.23,0.30382320510460775
114.66,121.16,0.29711223213887583
114.3,121.08999999999999,0.2907433218630755
115.27999999999999,120.85,0.31082699624901744
114.94,120.79,0.30393249515727333
114.6,120.73,0.29734111942875097
115.22,120.42,0.31074327080475694
114.9,120.36,0.3040188223992298
122.13,114.88,0.2924671376865553
122.22,115.21000000000001,0.2977841522917132
122.32000000000001,115.53,0.3028862406489246
122.42000000000002,115.86,0.3080810400194919
121.85,115.05000000000001,0.2977354992883519
121.95,115.35,0.30281327691929016
122.05,115.66,0.3081480014854459
121.57000000000001,115.21000000000001,0.30289690820303644
121.68,115.5,0.3081252104271466
115.86,122.42000000000002,0.31084683602592617
115.52000000000001,122.46,0.3042039812165173
115.18,122.5,0.29781095969716853
114.84,122.53,0.29182847064612244
115.66,122.05,0.3108920933586927
115.34,122.08999999999999,0.3043146276396107
115.02000000000001,122.12,0.298174202068686
115.5,121.68,0.3108283791362968
115.19999999999999,121.71,0.30456330189310965
122.68,115.69999999999999,0.30216059306549786
122.92999999999999,115.53999999999999,0.2964894577911809
123.19,115.38,0.29093401553601683
122.77,116.08,0.3080084480670962
123.01,115.92999999999999,0.3021870226957975
123.24999999999999,115.79,0.29677692332058825
123.08999999999999,116.33000000000001,0.3079272094260832
123.32000000000001,116.2,0.30245083099422826
123.39,116.61,0.3078372645436709
116.61,123.39,0.3105515874763473
116.29,123.52000000000001,0.3038512019826384
115.98,123.64999999999999,0.29752879427597856
115.67,123.78000000000002,0.2915350380392986
116.33000000000001,123.08999999999999,0.31068052402298296
116.03,123.21000000000001,0.30415047412031976
115.73,123.33,0.2979304223489702
116.08,122.77,0.3107799840602633
115.79,122.88,0.3043376263212967
123.71,116.50999999999999,0.30131680477367395
124.02999999999999,116.41000000000001,0.2949577877942455
124.34999999999998,116.31,0.2888795500718816
123.66999999999999,116.91000000000001,0.30774175473154913
123.97999999999999,116.82,0.3012001922090194
124.28,116.73,0.29508009452541095
123.91999999999999,117.23,0.30764073617276144
124.21000000000001,117.15,0.3013226425579907
124.13999999999999,117.58,0.3075310709253564
117.58,124.13999999999999,0.31001827874432714
117.32,124.34999999999998,0.3033999137387828
117.05999999999999,124.55,0.29721136401009624
116.80000000000001,124.75,0.291336448009497
117.23,123.91999999999999,0.3102260068080315
116.97999999999999,124.11,0.30378904629357684
116.73,124.30000000000001,0.29770150060070405
