x,y,phi
116.47999999999999,116.3,0.3024395139861749
116.36,116.0,0.29621320836491744
116.23,115.69,0.2900184191941019
116.91000000000001,116.33000000000001,0.30904086434771233
116.80000000000001,116.03999999999999,0.30263372088046525
116.68,115.75,0.2963809276229091
117.23,116.08,0.3088971865087748
117.13,115.8,0.30257877174613307
117.58,115.86,0.3087340921473335
115.86,117.58,0.30946482774946094
115.66,117.36999999999999,0.3034579862654852
115.46,117.16,0.2976567414150885
115.26,116.94,0.2920344697771762
116.08,117.23,0.3093857597311275
115.89,117.03,0.30345704094949083
115.71000000000001,116.83,0.29799209491184336
116.33000000000001,116.91000000000001,0.3092872751902902
116.16,116.72,0.3037967595978653
117.55,115.52000000000001,0.3019688233573159
117.53,115.18,0.2955201217939424
117.51,114.85,0.2895381872386524
117.94999999999999,115.66,0.3085580913318662
117.93,115.34,0.3019386218792757
117.91,115.02000000000001,0.29564510291636403
118.32000000000001,115.5,0.3083001212404806
118.31,115.19999999999999,0.30197247958272094
118.71,115.38,0.3081819045923986
115.66,117.94999999999999,0.3095309893137684
115.5,118.32000000000001,0.30949818775094534
115.38,118.71,0.3095966427058197
115.44000000000001,117.59,0.30176253180410817
115.26,117.96000000000001,0.30176105717774093
115.11999999999999,118.33999999999999,0.30191671479358906
115.03,117.6,0.2945112003270968
114.87,117.98,0.2946702063658754
114.61,117.62,0.2875232272544427
118.81,115.03,0.3012551081348222
118.9,114.68,0.2945063906196626
119.0,114.33,0.28808465278534595
119.14999999999999,115.27999999999999,0.3079571005390729
119.24000000000001,114.95,0.30111147690375684
119.34,114.61999999999999,0.2945252168143442
119.58,115.22,0.30773310345362065
119.67,114.91,0.30101888411441524
120.0,115.19999999999999,0.30750986706570305
115.19999999999999,120.0,0.3095491292111749
114.78,119.79,0.3004584244121583
114.36,119.57,0.29194379825419553
113.94,119.36,0.2839796673644015
115.22,119.58,0.30958543323575766
114.82000000000001,119.36,0.30058702673949955
114.42,119.14,0.29216394633469867
115.27999999999999,119.14999999999999,0.30960125564385954
114.9,118.93,0.3007685213952805
120.24,114.85,0.2996051642184306
120.48,114.51,0.29222984259661466
120.72,114.16000000000001,0.2849787421351709
120.42,115.22,0.3073980512290689
120.67,114.89,0.29952796071737553
120.91000000000001,114.57,0.29221509460204387
120.85,115.27999999999999,0.3072790124757333
121.10000000000001,114.97,0.29951064224519935
121.29,115.38,0.307152790604879
115.38,121.29,0.30959664270581966
115.02000000000001,121.23,0.3024579351298381
114.66,121.16,0.2956687548628649
114.3,121.08999999999999,0.2892214262300666
115.27999999999999,120.85,0.30960125564385954
114.94,120.79,0.3026315850457466
114.6,120.73,0.2959648621558824
115.22,120.42,0.3095854332357576
114.9,120.36,0.30279064139287293
122.13,114.88,0.2910691610174187
122.22,115.21000000000001,0.29642871920075753
122.32000000000001,115.53,0.3015687719645131
122.42000000000002,115.86,0.306803365451427
121.85,115.05000000000001,0.2964397884297842
121.95,115.35,0.3015518223065558
122.05,115.66,0.3069226080718961
121.57000000000001,115.21000000000001,0.3017016897419883
121.68,115.5,0.3069598553379284
115.86,122.42000000000002,0.30946482774946094
115.52000000000001,122.46,0.30272862422734026
115.18,122.5,0.2962422552133016
114.84,122.53,0.2901683111026514
115.66,122.05,0.3095309893137683
115.34,122.08999999999999,0.3028650217879919
115.02000000000001,122.12,0.2966379804553126
115.5,121.68,0.30949818775094523
115.19999999999999,121.71,0.3031513652165851
