x,y,phi
116.47999999999999,116.3,0.3042223729266903
116.36,116.0,0.2981375327201917
116.23,115.69,0.29209159277728836
116.91000000000001,116.33000000000001,0.3106374400426114
116.80000000000001,116.03999999999999,0.3043643380658498
116.68,115.75,0.298249895597738
117.23,116.08,0.3104380673425024
117.13,115.8,0.3042464265476732
117.58,115.86,0.3101968963071894
115.86,117.58,0.3111074788209735
115.66,117.36999999999999,0.30524779998034174
115.46,117.16,0.29959372940006396
115.26,116.94,0.2941218525606527
116.08,117.23,0.3110468870464859
115.89,117.03,0.30525774862447985
115.71000000000001,116.83,0.29992845175051075
116.33000000000001,116.91000000000001,0.3109444969367944
116.16,116.72,0.3055822047193864
117.55,115.52000000000001,0.30354788079947276
117.53,115.18,0.29721153324415867
117.51,114.85,0.2913392524772907
117.94999999999999,115.66,0.3099280448707409
117.93,115.34,0.3034144783377127
117.91,115.02000000000001,0.2972272859034625
118.32000000000001,115.5,0.30956420488173386
118.31,115.19999999999999,0.3033322885105608
118.71,115.38,0.3093186858721455
115.66,117.94999999999999,0.3111403901943255
115.5,118.32000000000001,0.3110571366775891
115.38,118.71,0.3110816159715065
115.44000000000001,117.59,0.3035742170374514
115.26,117.96000000000001,0.30353117030600624
115.11999999999999,118.33999999999999,0.30362512725785396
115.03,117.6,0.2964882283609286
114.87,117.98,0.29659441930287933
114.61,117.62,0.2896671432843321
118.81,115.03,0.30245689368381273
118.9,114.68,0.2957779380680952
119.0,114.33,0.28942238710434504
119.14999999999999,115.27999999999999,0.30893855318972413
119.24000000000001,114.95,0.3021561155481276
119.34,114.61999999999999,0.2956293477320475
119.58,115.22,0.30855023897565015
119.67,114.91,0.3018930986639056
120.0,115.19999999999999,0.30815351714807965
115.19999999999999,120.0,0.31069467765166314
114.78,119.79,0.30184554154069293
114.36,119.57,0.293575931858486
113.94,119.36,0.28585378101129927
115.22,119.58,0.31085845976640514
114.82000000000001,119.36,0.3020955568872656
114.42,119.14,0.29390821142947315
115.27999999999999,119.14999999999999,0.3109873638457384
114.9,118.93,0.30238101571490966
120.24,114.85,0.3001879001487811
120.48,114.51,0.2932874860431044
120.72,114.16000000000001,0.28624482019267705
120.42,115.22,0.30821141665852075
120.67,114.89,0.30054692500172864
120.91000000000001,114.57,0.29343235501145265
120.85,115.27999999999999,0.308252829898624
121.10000000000001,114.97,0.3006830487693219
121.29,115.38,0.3082779709521805
115.38,121.29,0.3110816159715066
115.02000000000001,121.23,0.30407175031386785
114.66,121.16,0.2974088310036149
114.3,121.08999999999999,0.2910884224360186
115.27999999999999,120.85,0.3109873638457384
114.94,120.79,0.30413849153088823
114.6,120.73,0.2975931380165895
115.22,120.42,0.3108584597664052
114.9,120.36,0.304176352844356
122.13,114.88,0.2926919823246215
122.22,115.21000000000001,0.29798694973018586
122.32000000000001,115.53,0.303069839420585
122.42000000000002,115.86,0.3082442863962149
121.85,115.05000000000001,0.29789593201528564
121.95,115.35,0.3029570100911043
122.05,115.66,0.3082740666114905
121.57000000000001,115.21000000000001,0.3029940446701183
121.68,115.5,0.30820880992250416
115.86,122.42000000000002,0.3111074788209735
115.52000000000001,122.46,0.3045230516674298
115.18,122.5,0.2981887251779964
114.84,122.53,0.2922640896603994
115.66,122.05,0.3111403901943255
115.34,122.08999999999999,0.30461794459941843
115.02000000000001,122.12,0.2985317285372533
115.5,121.68,0.3110571366775891
115.19999999999999,121.71,0.3048426485902345
122.68,115.69999999999999,0.30238284469319043
122.92999999999999,115.53999999999999,0.29676920764088377
123.19,115.38,0.29127304318433406
122.77,116.08,0.3082029182500776
123.01,115.92999999999999,0.3024358493293729
123.24999999999999,115.79,0.2970792058043957
123.08999999999999,116.33000000000001,0.30814390521332813
123.32000000000001,116.2,0.3027179436582919
123.39,116.61,0.3080689245310609
116.61,123.39,0.31080476338922713
116.29,123.52000000000001,0.3041706854355508
115.98,123.64999999999999,0.29791316786980776
115.67,123.78000000000002,0.29198461157947597
116.33000000000001,123.08999999999999,0.3109444969367944
116.03,123.21000000000001,0.3044761283990968
115.73,123.33,0.2983180539795197
116.08,122.77,0.3110468870464859
115.79,122.88,0.3046632793873146
123.71,116.50999999999999,0.301609317643171
124.02999999999999,116.41000000000001,0.2953112824710813
124.34999999999998,116.31,0.28929429534865353
123.66999999999999,116.91000000000001,0.30798244171181055
123.97999999999999,116.82,0.3014987305965477
124.28,116.73,0.2954351936640961
123.91999999999999,117.23,0.3078827751005171
124.21000000000001,117.15,0.3016180893948007
124.13999999999999,117.58,0.3077654635986113
117.58,124.13999999999999,0.3101968963071894
117.32,124.34999999999998,0.3036447310258962
117.05999999999999,124.55,0.29752146466343626
116.80000000000001,124.75,0.29171210234624867
117.23,123.91999999999999,0.31043806734250234
116.97999999999999,124.11,0.3040630913587132
116.73,124.30000000000001,0.2980378508686475
116.91000000000001,123.66999999999999,0.31063744004261135
116.67,123.85000000000001,0.3044634129210877
118.71,124.62,0.3093186858721455
118.5,124.86,0.3032322952413754
118.3,125.09,0.29760607547308654
118.09,125.32,0.29217481560247016
118.32000000000001,124.49999999999999,0.3095642048817342
118.12,124.71,0.303855530790636
117.92,124.93,0.29822187423077373
117.94999999999999,124.33999999999999,0.3099280448707409
117.75,124.53999999999999,0.3042325187584224
124.13999999999999,122.42000000000002,0.3077654635986113
124.32000000000001,122.7,0.3013449049331867
124.49999999999999,122.97999999999999,0.29511802285431515
124.68,123.24999999999999,0.28928075057850666
123.91999999999999,122.77,0.3078827751005171
124.09000000000002,123.02999999999999,0.30154416770360176
124.25000000000001,123.29999999999998,0.29555548096376183
123.66999999999999,123.08999999999999,0.30798244171181055
123.82,123.35,0.30184152704884687
123.39,123.39,0.3080689245310609
124.62,121.29,0.3073509477451922
124.94000000000001,121.52,0.2993354909728602
125.27,121.74,0.29162679560681987
125.58999999999999,121.96000000000001,0.2845767152485293
124.49999999999999,121.68,0.3074237632427125
124.8,121.89999999999999,0.29961020343332034
125.11,122.11000000000001,0.29218623607784855
124.33999999999999,122.05,0.30763656416584373
124.63000000000001,122.27000000000001,0.299868291792901
124.62,118.71,0.30735094774519217
124.49999999999999,118.32000000000001,0.3074237632427126
124.33999999999999,117.94999999999999,0.30763656416584384
124.91999999999999,118.36999999999999,0.2990723447518298
124.78,117.99,0.29916288743052344
124.60999999999999,117.61,0.2991452942186838
125.22999999999999,118.03,0.29094869189380634
125.07,117.65,0.2910986699549017
125.53,117.69000000000001,0.28343168134488145
125.02,118.81,0.29940702605665626
125.42,118.91,0.2917943417258333
125.80999999999999,119.02,0.2847796660786448
124.72000000000001,119.14999999999999,0.30717547860401606
125.10000000000001,119.24000000000001,0.29929315516447547
125.48,119.34,0.2917959454863711
124.78,119.58,0.3069976565436652
125.14000000000001,119.67,0.299235364693235
124.8,120.0,0.306817267480349
125.10000000000001,120.09,0.3001178034109041
125.4,120.17,0.2937854720740299
125.69999999999999,120.26,0.28776787273282617
124.78,120.42,0.3069976565436652
125.06,120.50999999999999,0.30070150036508325
125.33999999999999,120.60000000000001,0.294706261663433
124.72000000000001,120.85,0.307175478604016
124.98000000000002,120.95,0.3012241814551989
120.0,124.8,0.3081535171480799
119.9,125.11,0.3014576145520672
119.8,125.42,0.29513586598177793
119.69,125.73,0.2891531603019058
119.58,124.78,0.30855023897565015
119.47000000000001,125.07,0.3021432792201192
119.36,125.36,0.2960555156713236
119.14999999999999,124.72000000000001,0.3089385531897242
119.03999999999999,124.99000000000001,0.30287191403131347
121.29,124.62,0.30827797095218057
121.14,125.05,0.30009509795608336
120.98,125.47,0.29243562505078935
120.82,125.89999999999999,0.2849350235702535
